sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
126037,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/126037.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,5.3415419501133785,official_evaluation,True,,,,9733628eefc435ce8e1c17e2936b4f29a838685a76d9606ae3baf86a99256a94,6d2c6a2afdaabe2e5788a086eff5d6e9e3d5eb30c6f9be8623b11c72f5c6bb71,NO_MATCH,benchmark_data/external/esc50/audio/4-121532-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-121532-A-42.wav"",""dominant_offset_frames"":-108,""dominant_offset_seconds"":-3.456,""dominant_hits"":4,""all_shared_hash_hits"":14,""offset_consistency"":0.2857142857142857,""minimum_fingerprint_coverage"":0.0025157232704402514,""candidate_landmarks"":1590,""reference_landmarks"":2982,""decision"":""NO_MATCH""}"
244448,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/244448.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,9.273469387755101,official_evaluation,True,,,,956d538aec3b353009f4af14cbe943114be6a9f3b08f0de1bcd0018c9fc4f1fa,29f7f3d54819cd85e56d915197dede619f50b0e039b7b0b14a07d51c528a9740,NO_MATCH,benchmark_data/external/esc50/audio/5-193473-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/5-193473-A-12.wav"",""dominant_offset_frames"":98,""dominant_offset_seconds"":3.136,""dominant_hits"":7,""all_shared_hash_hits"":9,""offset_consistency"":0.7777777777777778,""minimum_fingerprint_coverage"":0.004331683168316832,""candidate_landmarks"":3962,""reference_landmarks"":1616,""decision"":""NO_MATCH""}"
99185,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/99185.wav,FSD50K_eval,Chirp_and_tweet,"Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",non_emergency,False,True,2.921473922902494,official_evaluation,True,,,,e80c5b7ad44d1ff8ddef57a24792f17907cd491555d73e0feba4d2dded1d5b86,f8d5ff310be7772300315501dd4331f57e9c0a5347597e62d12fd2a911c1ec31,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-8863,""dominant_offset_seconds"":-283.616,""dominant_hits"":4,""all_shared_hash_hits"":542,""offset_consistency"":0.007380073800738007,""minimum_fingerprint_coverage"":0.0037488284910965324,""candidate_landmarks"":1067,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
424949,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/424949.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,2.020612244897959,official_evaluation,True,,,,db158977abd7620f7209a06c4db9e6d4b0497517d08134fda7d4f21cd5fadc33,7730ab8b3087caa2673491f93a171cbefaf1855f0fc28aa88c7470a4c3986b4d,NO_MATCH,benchmark_data/external/esc50/audio/2-65747-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-65747-A-12.wav"",""dominant_offset_frames"":-33,""dominant_offset_seconds"":-1.056,""dominant_hits"":5,""all_shared_hash_hits"":12,""offset_consistency"":0.4166666666666667,""minimum_fingerprint_coverage"":0.007861635220125786,""candidate_landmarks"":636,""reference_landmarks"":1609,""decision"":""NO_MATCH""}"
323318,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/323318.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,18.845170068027212,official_evaluation,True,,,,a092f8132ce43803d85fc4a3a76c0b08d395854dd36abfa3d8915d663f581420,0e29a76053d9c2f7a2655445ea025056522a987204773dbe2344bd93a47b3515,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-9090,""dominant_offset_seconds"":-290.88,""dominant_hits"":8,""all_shared_hash_hits"":5028,""offset_consistency"":0.0015910898965791568,""minimum_fingerprint_coverage"":0.0009006980409817609,""candidate_landmarks"":8882,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
238074,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238074.wav,FSD50K_eval,Cricket,"Cricket,Dog,Domestic_animals_and_pets,Animal,Insect,Wild_animals",non_emergency,False,True,21.28031746031746,official_evaluation,True,,,,c72ceadb5cc54d291d81a6ee135cf94c25506674bbffe18c578dc46674c0d963,21254e9c0137acd3477efd159d60d7392d6246af9fa15c2db2f80f3a990f6e20,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-8756,""dominant_offset_seconds"":-280.192,""dominant_hits"":4,""all_shared_hash_hits"":600,""offset_consistency"":0.006666666666666667,""minimum_fingerprint_coverage"":0.0004974505658500186,""candidate_landmarks"":8041,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
89211,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/89211.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,2.063673469387755,official_evaluation,True,,,,725003233091a873e265a2121d1fa9b0bec40391b535aac9307aa7e387854e45,862e049dba75dc503da598d4bfd448b2a528e705d710eb3366d9b27d85c8c0cb,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-6866,""dominant_offset_seconds"":-219.712,""dominant_hits"":4,""all_shared_hash_hits"":300,""offset_consistency"":0.013333333333333334,""minimum_fingerprint_coverage"":0.005194805194805195,""candidate_landmarks"":770,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
403327,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403327.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,5.168503401360544,official_evaluation,True,,,,6fe6fa126cb227f8b8ccc287860ca707ab8aba3cdb538e2d89efa33944acf9b9,d46ca89533f966dbead73e2b69713a450297d11dbcb70fb57f440e79e70885b4,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-9118,""dominant_offset_seconds"":-291.776,""dominant_hits"":5,""all_shared_hash_hits"":585,""offset_consistency"":0.008547008547008548,""minimum_fingerprint_coverage"":0.0029691211401425177,""candidate_landmarks"":1684,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
141712,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/141712.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,27.213786848072562,official_evaluation,True,,,,cb1db9fdc25aa5ee39a978ee2b85b09e21dfe4df0b4ef7e8151531ae179ba679,9e54e8453338d0adcc2d0d23a8a43b9d01ee69a808877d1b93f3704cc43f3aef,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5091,""dominant_offset_seconds"":-162.912,""dominant_hits"":11,""all_shared_hash_hits"":12015,""offset_consistency"":0.0009155222638368705,""minimum_fingerprint_coverage"":0.0008679870591020279,""candidate_landmarks"":12673,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
5649,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5649.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.7907256235827664,official_evaluation,True,,,,cab28d3cb8f9ff885bd95c37f3eb4b4a2f1aa7951813bc84deedcff917479c5f,a4991c8d3cb0ef5a4d61b0b4d375d81c2ea835ced14ebf867abc41abe74b4123,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-2218,""dominant_offset_seconds"":-70.976,""dominant_hits"":5,""all_shared_hash_hits"":308,""offset_consistency"":0.016233766233766232,""minimum_fingerprint_coverage"":0.0035112359550561797,""candidate_landmarks"":1424,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
5651,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5651.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.58140589569161,official_evaluation,True,,,,2a80451593baefce4e50c3366cb2e84ae769b3fbf268865b468e589e7ffb4e8e,d8eb7d313f845984892a17064c5be9dd576d080fd6e4f364fb101aecf97f1228,NO_MATCH,benchmark_data/external/esc50/audio/1-24074-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-24074-A-43.wav"",""dominant_offset_frames"":116,""dominant_offset_seconds"":3.712,""dominant_hits"":5,""all_shared_hash_hits"":64,""offset_consistency"":0.078125,""minimum_fingerprint_coverage"":0.0019334880123743233,""candidate_landmarks"":2586,""reference_landmarks"":3278,""decision"":""NO_MATCH""}"
172563,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/172563.wav,FSD50K_eval,Accordion,"Accordion,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,12.0,official_evaluation,True,,,,20ae6c77b004ab8cb8ca34a9e8d52ec6255cb4080d5ca88f6937f75105133644,7ec4a77aff008074ff53899e5e2a8fbde82b609969a99a1973622a88d39e3001,NO_MATCH,benchmark_data/external/esc50/audio/4-90014-B-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-90014-B-42.wav"",""dominant_offset_frames"":14,""dominant_offset_seconds"":0.448,""dominant_hits"":8,""all_shared_hash_hits"":185,""offset_consistency"":0.043243243243243246,""minimum_fingerprint_coverage"":0.0027378507871321013,""candidate_landmarks"":6722,""reference_landmarks"":2922,""decision"":""NO_MATCH""}"
5652,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5652.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.790702947845805,official_evaluation,True,,,,5c58de9bb8031f15bc3e731206c4cc996885c5fe6adda95f102c7bf572884460,01c1a65b6e0c8b3afca99c4aec73b25f28bffd23d0835f38471e8fe1d98f7479,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-5023,""dominant_offset_seconds"":-160.736,""dominant_hits"":3,""all_shared_hash_hits"":106,""offset_consistency"":0.02830188679245283,""minimum_fingerprint_coverage"":0.002742230347349177,""candidate_landmarks"":1094,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
87059,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/87059.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,21.518866213151927,official_evaluation,True,,,,ee59c5a9984467d75b68d32cb8558d9caff5517f34d1937c3334dea1626148aa,0c9d209881cf61241314ac62c7d069c3128c636ddcc71a72137042f0c4552c12,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1614,""dominant_offset_seconds"":-51.648,""dominant_hits"":17,""all_shared_hash_hits"":21633,""offset_consistency"":0.0007858364535663107,""minimum_fingerprint_coverage"":0.0014382402707275805,""candidate_landmarks"":11820,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
352929,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352929.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,0.34843537414965986,official_evaluation,True,,,,877f6551909d3738efc8891cdec813c073e335c98a73fa8ebe143cbbe9be4256,2f99697f6b78b3dca9ca6593b780c5b7e5e0e64d4755664dc9ba9b303f617bfa,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-4931,""dominant_offset_seconds"":-157.792,""dominant_hits"":3,""all_shared_hash_hits"":36,""offset_consistency"":0.08333333333333333,""minimum_fingerprint_coverage"":0.07692307692307693,""candidate_landmarks"":39,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
397612,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/397612.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,27.2643537414966,official_evaluation,True,,,,85631664cd2becb6cc33694206f681a2267253d820387449f5d4530413271492,453df8bb2cf25f4b8d5129260306109d80545889a87362045d676c5480d3a9bd,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5566,""dominant_offset_seconds"":-178.112,""dominant_hits"":9,""all_shared_hash_hits"":6023,""offset_consistency"":0.0014942719574962643,""minimum_fingerprint_coverage"":0.0007908611599297012,""candidate_landmarks"":11380,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
397614,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/397614.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,27.2643537414966,official_evaluation,True,,,,6112faba019314b69a06302ec71cbe1526b2022c656a9ac1a7b32bbe1bd8bf2e,b15cf24d505117f20c82415f74ba3478e1604a55cffdd21152b32dd4ff3babe8,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5466,""dominant_offset_seconds"":-174.912,""dominant_hits"":8,""all_shared_hash_hits"":8121,""offset_consistency"":0.0009851003570988794,""minimum_fingerprint_coverage"":0.0006388755789809935,""candidate_landmarks"":12522,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
383023,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/383023.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,15.209070294784581,official_evaluation,True,,,,5506d30bf0726c0fc8c45f76a42ae99a7541042df52c5deee3c896443032790f,5fda72636ea73000abf9c2a74511cc5f7b73bc26f26f88cf5e77d2fc0e2d85f7,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7322,""dominant_offset_seconds"":-234.304,""dominant_hits"":6,""all_shared_hash_hits"":1517,""offset_consistency"":0.003955174686882004,""minimum_fingerprint_coverage"":0.001290600129060013,""candidate_landmarks"":4649,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
165830,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/165830.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.5259637188208615,official_evaluation,True,,,,681e64648112876dcee654859b81021ca3c1211255cc21007a8c1ecf7b1a0eae,181afbacc3e48c49954545883df776a66a36d0b282f76a3a7cf4f05bc6c41813,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-1365,""dominant_offset_seconds"":-43.68,""dominant_hits"":7,""all_shared_hash_hits"":1628,""offset_consistency"":0.0042997542997543,""minimum_fingerprint_coverage"":0.0016847172081829122,""candidate_landmarks"":4155,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
65866,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/65866.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.243990929705215,official_evaluation,True,,,,a4512880706b277a77879ff50237a0e1694895e7bf55793850e9919d26d36472,917e61f396b5baffecd227b7df0fc2a45e3595865ebac6db842d0705018bf131,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2485,""dominant_offset_seconds"":-79.52,""dominant_hits"":11,""all_shared_hash_hits"":7635,""offset_consistency"":0.001440733464309103,""minimum_fingerprint_coverage"":0.0030864197530864196,""candidate_landmarks"":3564,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
65867,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/65867.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.383356009070295,official_evaluation,True,,,,f33cfb468b88a71a86e2fc26632da932b12238957837d3050b378c06500dfd23,fcdbde4b89cdc65a18a6386452581820e534c10aa078a823e1e5a29e70ad9ea8,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2481,""dominant_offset_seconds"":-79.392,""dominant_hits"":10,""all_shared_hash_hits"":6199,""offset_consistency"":0.0016131634134537829,""minimum_fingerprint_coverage"":0.0029850746268656717,""candidate_landmarks"":3350,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
65868,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/65868.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.711768707482993,official_evaluation,True,,,,281d3729852e52f93f54d7f92f80d6bee477a9cad53c314c1f391fcf65e97127,6b163f1feb596c4c37d83723f07785b77a04ff78a2de4b736f38ab411a2ed34a,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1326,""dominant_offset_seconds"":-42.432,""dominant_hits"":10,""all_shared_hash_hits"":7257,""offset_consistency"":0.00137797988149373,""minimum_fingerprint_coverage"":0.002775464890369137,""candidate_landmarks"":3603,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
65869,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/65869.wav,FSD50K_eval,Plucked_string_instrument,"Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.647913832199547,official_evaluation,True,,,,d5ac4329127efe84c6fb65b88e8e0250ad1f20c7971c5ffe3303e0c04e8632fa,015dbaafc360c300f5a18914ece3c1e539bf0d38c949543462adc267105a3433,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-69,""dominant_offset_seconds"":-2.208,""dominant_hits"":12,""all_shared_hash_hits"":7422,""offset_consistency"":0.0016168148746968471,""minimum_fingerprint_coverage"":0.002889477486154587,""candidate_landmarks"":4153,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
