elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
3001.00755889999,40484800,12.267353038387473,,1.5998497009277344,1.740234375,0
3002.0132531000418,40498900,12.0408122065082,,1.605173110961914,1.740234375,0
3003.0140763000236,40512800,11.904262910988052,,1.6105117797851562,1.740234375,0
3004.018900200026,40527100,12.439990728692504,,1.6159439086914062,1.740234375,0
3005.0210797000327,40540500,12.083040014209223,,1.6211376190185547,1.740234375,0
3006.0265023999964,40554900,11.849804565214667,,1.6263751983642578,1.740234375,0
3007.028179200017,40568800,12.284089538410111,,1.6316757202148438,1.740234375,0
3008.0331896000425,40582500,11.854665881762068,,1.6369256973266602,1.740234375,0
3009.034655900032,40593600,12.09164502103551,,1.6419029235839844,1.740234375,0
3010.0379754999885,40603800,12.06930971997569,,1.6468563079833984,1.740234375,0
3011.044591700018,40613900,11.059639711416347,,1.6517982482910156,1.740234375,0
3012.0510469000437,40623200,12.031707918732439,,1.656167984008789,1.740234375,0
3013.0591599000036,40632300,11.430700229497047,,1.6602344512939453,1.740234375,0
3014.063393199991,40645000,12.058328478205262,,1.6643486022949219,1.740234375,0
3015.063763400016,40657200,12.10489376802545,,1.6686153411865234,1.740234375,0
3016.067639100016,40669100,11.868065438776467,,1.6727352142333984,1.740234375,0
3017.071385700023,40681000,12.064175360513387,,1.6768054962158203,1.740234375,0
3018.0781049000216,40693000,12.222561663684408,,1.6807851791381836,1.740234375,0
3019.079153000028,40706700,11.901588445075726,,1.6852388381958008,1.740234375,0
3020.0820382999955,40720300,12.074536340687407,,1.689955711364746,1.740234375,0
3021.0831168000004,40733700,11.901227026592897,,1.6946191787719727,1.740234375,0
3022.0898620000225,40746900,11.640234291400123,,1.6992864608764648,1.740234375,0
3023.097054200014,40760800,12.022903870881436,,1.7040481567382812,1.7419328689575195,0
3024.0973503999994,40775100,12.105789265397373,,1.6227483749389648,1.7419328689575195,0
3025.103242400044,40789300,11.844276025130538,,1.6268081665039062,1.7419328689575195,0
3026.1096749000135,40803200,12.420107657871071,,1.631007194519043,1.7419328689575195,0
3027.1127142999903,40817500,12.2674019587706,,1.635080337524414,1.7419328689575195,0
3028.1175732000265,40831400,12.050821264123543,,1.6392850875854492,1.7419328689575195,0
3029.1189260000247,40845600,12.093015568561457,,1.6433963775634766,1.7419328689575195,0
3030.1244814000092,40860000,12.23670769426389,,1.6475505828857422,1.7419328689575195,0
3031.130033400026,40874200,12.042514956756504,,1.6516647338867188,1.7419328689575195,0
3032.131958700018,40888500,12.28104280838107,,1.6558265686035156,1.7419328689575195,0
3033.1322930000024,40902900,11.91008096012097,,1.6598968505859375,1.7419328689575195,0
3034.1347090000054,40917000,12.080189262705122,,1.663954734802246,1.7419328689575195,0
3035.139746300003,40931500,11.660015006435613,,1.6680736541748047,1.7419328689575195,0
3036.1407363000326,40945400,12.292517906908792,,1.6722393035888672,1.7419328689575195,0
3037.1467815000215,40958600,12.230750169213135,,1.6762657165527344,1.7419328689575195,0
3038.14884899999,40972400,12.08439052297213,,1.6803646087646484,1.7419328689575195,0
3039.162668700039,40985400,12.136958375742818,,1.6845283508300781,1.7419328689575195,0
3040.1684072000207,40999500,11.84608374862392,,1.6888008117675781,1.7419328689575195,0
3041.1729449999984,41013100,12.249103518327718,,1.6928224563598633,1.7419328689575195,0
3042.1792085000197,41027100,12.034000040490007,,1.6968841552734375,1.7419328689575195,0
3043.183835700038,41041300,12.053600579181253,,1.7011528015136719,1.7419328689575195,0
3044.1883723000064,41055300,12.249118150981369,,1.705265998840332,1.7435932159423828,0
3045.1941753000137,41069200,12.039509724978178,,1.7093887329101562,1.7477054595947266,0
3046.1994497000123,41082600,12.045840419309286,,1.7135076522827148,1.751826286315918,0
3047.204096100002,41096900,11.858961023621704,,1.7180862426757812,1.7561349868774414,0
3048.205277400033,41111000,12.29016912283394,,1.7228069305419922,1.7608108520507812,0
3049.2093904000358,41125000,12.254285623198824,,1.7274761199951172,1.7655248641967773,0
3050.2133081000065,41139200,11.867568925567188,,1.7321949005126953,1.7700681686401367,0
3051.217735800019,41153100,11.861543145267943,,1.736821174621582,1.7749757766723633,0
3052.219928000006,41166200,12.472657440522356,,1.7416315078735352,1.77960205078125,0
3053.2203077999875,41180000,12.300015954166907,,1.746354103088379,1.784414291381836,0
3054.220947200025,41194200,12.296824909691965,,1.7509708404541016,1.7891206741333008,0
3055.221896700037,41208300,12.293015281839777,,1.6062307357788086,1.7891206741333008,0
3056.2307448000065,41222500,12.19676926622958,,1.6084709167480469,1.7891206741333008,0
3057.2329564000247,41236200,12.08265300439558,,1.6125707626342773,1.7891206741333008,0
3058.2342613000073,41250500,12.288652038168696,,1.6166419982910156,1.7891206741333008,0
3059.240261500003,41264800,12.425444845891976,,1.6207523345947266,1.7891206741333008,0
3060.2470797999995,41279100,12.027368791409623,,1.6248550415039062,1.7891206741333008,0
3061.248999500007,41293300,12.281111450257814,,1.6289052963256836,1.7891206741333008,0
3062.2506865999894,41306900,12.47894676912396,,1.6329669952392578,1.7891206741333008,0
3063.2536494000233,41321000,12.268338865194842,,1.6373519897460938,1.7891206741333008,0
3064.2595071000396,41335400,12.038854998876253,,1.6414785385131836,1.7891206741333008,0
3065.263183000032,41349700,12.065025174056416,,1.6455869674682617,1.7891206741333008,0
3066.2694127000286,41363800,12.034404271747219,,1.649637222290039,1.7891206741333008,0
3067.270593299996,41377200,12.48525990256501,,1.653813362121582,1.7891206741333008,0
3068.273526200035,41391400,12.073963272646608,,1.6579256057739258,1.7891206741333008,0
3069.277302500035,41405400,12.063818402566067,,1.6619977951049805,1.7891206741333008,0
3070.2836633000406,41419600,12.032836533312777,,1.6661128997802734,1.7891206741333008,0
3071.28482120001,41433600,12.290456380934355,,1.67022705078125,1.7891206741333008,0
3072.287490800023,41447300,12.271926365213707,,1.6743412017822266,1.7891206741333008,0
3073.2884956999915,41461500,11.902102077998007,,1.6784753799438477,1.7891206741333008,0
3074.2948062000214,41475700,12.033437989208814,,1.6830310821533203,1.7891206741333008,0
3075.2957235000213,41489500,12.293410754316842,,1.6871452331542969,1.7891206741333008,0
3076.2961035000044,41503000,12.30001349507944,,1.6913576126098633,1.7891206741333008,0
3077.2980756000034,41515900,12.475397269058591,,1.6953802108764648,1.7891206741333008,0
3078.3050810000277,41529500,12.219087901318513,,1.6994438171386719,1.7891206741333008,0
3079.3062250000075,41542600,12.095537705109306,,1.7035579681396484,1.7891206741333008,0
3080.312589100038,41555700,12.226874447951365,,1.707728385925293,1.7891206741333008,0
3081.314407000027,41570000,12.087401313285971,,1.7118425369262695,1.7891206741333008,0
3082.3212541000103,41583800,12.027024758975672,,1.7159976959228516,1.7891206741333008,0
3083.32212550001,41597900,11.903689624865699,,1.7199764251708984,1.7891206741333008,0
3084.3272502000327,41612300,11.853317801989164,,1.724186897277832,1.7891206741333008,0
3085.330819600029,41626400,12.066305529090378,,1.7282495498657227,1.7891206741333008,0
3086.3345774000045,41640600,11.869459445585303,,1.7324237823486328,1.7891206741333008,0
3087.340294900001,41654400,12.040533251178104,,1.736689567565918,1.7891206741333008,0
3088.3431484000175,41667900,12.269675979390367,,1.7408075332641602,1.7891206741333008,0
3089.3490808000206,41681800,12.232121661418182,,1.7449750900268555,1.7891206741333008,0
3090.355315099994,41696200,11.840246849379676,,1.749032974243164,1.7891206741333008,0
3091.3588750000345,41710600,12.261039425256245,,1.6226158142089844,1.7891206741333008,0
3092.363968999998,41725000,12.24232509640308,,1.626729965209961,1.7891206741333008,0
3093.365382499993,41738900,12.092282558667785,,1.6308422088623047,1.7891206741333008,0
3094.3665648000315,41753200,12.290156847084853,,1.6349372863769531,1.7891206741333008,0
3095.367604000028,41765200,11.121255291537294,,1.6384429931640625,1.7891206741333008,0
3096.3681855000323,41778300,11.711939507129223,,1.6426715850830078,1.7891206741333008,0
3097.368423100037,41792100,11.520700181581947,,1.6468372344970703,1.7891206741333008,0
3098.37393240002,41805600,11.460299273410063,,1.6509695053100586,1.7891206741333008,0
3099.3798599999864,41818700,12.232180030063256,,1.6551790237426758,1.7891206741333008,0
3100.388429200044,41829100,11.619182897248374,,1.659409523010254,1.7891206741333008,0
3101.3894046000205,41842100,11.707330669938537,,1.663447380065918,1.7891206741333008,0
3102.391636800021,41855800,12.47215964523448,,1.6675939559936523,1.7891206741333008,0
3103.3950705000316,41868600,11.48400487234756,,1.6716804504394531,1.7891206741333008,0
3104.401591300033,41882000,11.836876595081586,,1.6758861541748047,1.7891206741333008,0
3105.4078488000087,41896300,12.228169728223786,,1.679983139038086,1.7891206741333008,0
3106.4107083000126,41910400,12.074846975026869,,1.6840457916259766,1.7891206741333008,0
3107.4115089999977,41924300,12.099686780974512,,1.688150405883789,1.7891206741333008,0
3108.415152300033,41938200,12.065417065582228,,1.6923208236694336,1.7891206741333008,0
3109.4174028999987,41951900,11.887308922943157,,1.6969423294067383,1.7891206741333008,0
3110.4232675000094,41965500,12.427119912428825,,1.701101303100586,1.7891206741333008,0
3111.4261511000223,41979700,12.269307724088973,,1.7051706314086914,1.7891206741333008,0
3112.4316929000197,41994100,12.236873196152823,,1.7093400955200195,1.7891206741333008,0
3113.4422813000274,42008200,11.98249950217897,,1.7133960723876953,1.7891206741333008,0
3114.447575900005,42022400,12.23988221987055,,1.717453956604004,1.7891206741333008,0
3115.448623700009,42036600,12.096700077610093,,1.7216176986694336,1.7891206741333008,0
3116.4511308000074,42051100,11.884267453089945,,1.7257318496704102,1.7891206741333008,0
3117.4531786000007,42065400,12.279541455090461,,1.7297964096069336,1.7891206741333008,0
3118.456858600024,42079600,12.259572273745123,,1.7338542938232422,1.7891206741333008,0
3119.4603933999897,42093700,12.26134609424828,,1.7379684448242188,1.7891206741333008,0
3120.466605100024,42108100,12.22872632029643,,1.742086410522461,1.7891206741333008,0
3121.468566399999,42122500,12.280601556475073,,1.7461471557617188,1.7891206741333008,0
3122.4745151000097,42136900,12.426080971988025,,1.7502050399780273,1.7891206741333008,0
3123.477555199992,42150800,12.072672867430951,,1.754323959350586,1.7926063537597656,0
3124.4830507000443,42164700,11.654701586819534,,1.7584428787231445,1.7967643737792969,0
3125.4831413000356,42178900,12.303572796410688,,1.76251220703125,1.800851821899414,0
3126.4882325000362,42193000,12.048036038911388,,1.7665748596191406,1.8047151565551758,0
3127.4886385000427,42207200,12.299693824227683,,1.6400508880615234,1.8047151565551758,0
3128.4957087000366,42221100,12.218301663652122,,1.6441526412963867,1.8047151565551758,0
3129.4981648999965,42234800,12.274538778345429,,1.6481857299804688,1.8047151565551758,0
3130.5019557999913,42248600,12.452792708187497,,1.6518802642822266,1.8047151565551758,0
3131.502873499994,42262600,12.098272415369316,,1.6560382843017578,1.8047151565551758,0
3132.503810700029,42276700,12.29316634407246,,1.6602087020874023,1.8047151565551758,0
3133.5049224999966,42291000,12.291022341760193,,1.6642723083496094,1.8047151565551758,0
3134.5094898000243,42305100,12.248743812047918,,1.6683931350708008,1.8047151565551758,0
3135.513775200001,42319200,11.66874476147163,,1.6725521087646484,1.8047151565551758,0
3136.5189050000045,42332800,12.04757335814537,,1.6766281127929688,1.8047151565551758,0
3137.520471900003,42347000,12.285437448080058,,1.680739402770996,1.8047151565551758,0
3138.5237283000024,42361000,12.07007002398148,,1.6847972869873047,1.8047151565551758,0
3139.528735700005,42374700,12.049040633896137,,1.6889619827270508,1.8047151565551758,0
3140.5339716000017,42389000,12.04630176861215,,1.6930761337280273,1.8047151565551758,0
3141.5398773000343,42403100,12.038280526303371,,1.6971473693847656,1.8047151565551758,0
3142.5463046000223,42417100,12.032041460068204,,1.7012090682983398,1.8047151565551758,0
3143.5491864000214,42430800,11.685075948142472,,1.7052783966064453,1.8047151565551758,0
3144.553080499987,42443900,12.256957681512938,,1.7099037170410156,1.8047151565551758,0
3145.559089999995,42457000,11.066309512892895,,1.7139644622802734,1.8047151565551758,0
3146.5634573000134,42470800,12.056719687887625,,1.7181339263916016,1.8047151565551758,0
3147.5691942000412,42484800,12.040300996875805,,1.7222480773925781,1.8047151565551758,0
3148.574702200014,42498500,12.043041925401186,,1.7263622283935547,1.8047151565551758,0
3149.5806039000163,42512700,12.426661571377592,,1.7304267883300781,1.8047151565551758,0
3150.586170500028,42526400,11.65387752523214,,1.7345905303955078,1.8047151565551758,0
3151.592078900023,42540200,11.84408292053213,,1.738694190979004,1.8047151565551758,0
3152.5979758999893,42554300,12.426719634732104,,1.7428512573242188,1.8047151565551758,0
3153.602474300016,42568500,12.24958397113434,,1.7469682693481445,1.8047151565551758,0
3154.603914800042,42582300,11.701893422225277,,1.7510261535644531,1.8047151565551758,0
3155.6090683999937,42596000,12.047288096644824,,1.7551860809326172,1.8047151565551758,0
3156.612499000039,42609700,12.262619357477368,,1.7593002319335938,1.8047151565551758,0
3157.617086100043,42623300,11.66524037582718,,1.7633600234985352,1.8047151565551758,0
3158.621782800008,42637400,12.052766770726407,,1.7674779891967773,1.8057937622070312,0
3159.62713670003,42651600,12.04488787454501,,1.7715950012207031,1.809971809387207,0
3160.633399399987,42665000,11.645815750201914,,1.7757091522216797,1.814082145690918,0
3161.6371216000407,42679000,11.86988043042394,,1.7797698974609375,1.818131446838379,0
3162.642596599995,42691800,12.043437181977152,,1.7838315963745117,1.8220396041870117,0
3163.6435220999992,42705800,12.293310041506347,,1.657301902770996,1.8220396041870117,0
3164.6463695000275,42719700,12.269750611761346,,1.661478042602539,1.8220396041870117,0
3165.650728800043,42733100,11.862350953305457,,1.6651172637939453,1.8220396041870117,0
3166.6531113000237,42746400,11.885744713449125,,1.6691713333129883,1.8220396041870117,0
3167.653925099992,42760000,12.099528404166369,,1.673335075378418,1.8220396041870117,0
3168.6594669999904,42773500,12.236871979200414,,1.677506446838379,1.8220396041870117,0
3169.6632392000174,42787000,11.869289167083279,,1.6815176010131836,1.8220396041870117,0
3170.666533200012,42800600,12.069617679428664,,1.6856260299682617,1.8220396041870117,0
3171.6732591000036,42814700,12.41648794384306,,1.6897964477539062,1.8220396041870117,0
3172.6753026000224,42828600,12.279594149125753,,1.6939105987548828,1.8220396041870117,0
3173.6776546000037,42842700,12.275814783857571,,1.69793701171875,1.8220396041870117,0
3174.6813631000114,42856600,12.064633307287833,,1.7020864486694336,1.8220396041870117,0
3175.6849960000254,42870300,11.67633105673987,,1.7062005996704102,1.8220396041870117,0
3176.6881874999963,42884300,12.265542022991124,,1.7102651596069336,1.8220396041870117,0
3177.694232800044,42898400,12.03661008050444,,1.7143707275390625,1.8220396041870117,0
3178.697052100033,42912500,12.270094422929457,,1.7185859680175781,1.8220396041870117,0
3179.702569200017,42926900,11.654451227320337,,1.7230987548828125,1.8220396041870117,0
3180.7059303999995,42941300,12.458125747954437,,1.7272939682006836,1.8220396041870117,0
3181.711257399991,42955300,11.462377415602607,,1.731358528137207,1.8220396041870117,0
3182.712217900029,42969400,12.097755105764064,,1.7353229522705078,1.8220396041870117,0
3183.718289899989,42983100,12.036290643691592,,1.7395267486572266,1.8220396041870117,0
