trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1690,E,201727325448600,201727325811500,201727333942400,8.4938,SGACK|transport-1690|E|A|1|22:17|100200|1,[],,A,True,22:17,100200,1,1690
transport-1691,K,201727346983000,201727347399700,201727350555200,3.5722,SGACK|transport-1691|K|S|1|22:17|100214|1,[],,S,True,22:17,100214,1,1691
transport-1692,A,201727351016800,201727351324500,201727360065000,9.0482,SGACK|transport-1692|A|A|1|22:17|100226|1,[],,A,True,22:17,100226,1,1692
transport-1693,T,201727374617200,201727374972000,201727378436200,3.819,SGACK|transport-1693|T|S|1|22:17|100242|1,[],,S,True,22:17,100242,1,1693
transport-1694,S,201727379214500,201727379515000,201727392095900,12.8814,SGACK|transport-1694|S|S|1|22:17|100257|1,[],,S,True,22:17,100257,1,1694
transport-1695,P,201727392861100,201727393229400,201727406085900,13.2248,SGACK|transport-1695|P|S|1|22:17|100271|1,[],,S,True,22:17,100271,1,1695
transport-1696,C,201727406874200,201727407335400,201727419450600,12.5764,SGACK|transport-1696|C|S|1|22:17|100284|1,[],,S,True,22:17,100284,1,1696
transport-1697,E,201727420154800,201727420465400,201727429383600,9.2288,SGACK|transport-1697|E|A|1|22:17|100295|1,[],,A,True,22:17,100295,1,1697
transport-1698,K,201727444579900,201727444995500,201727449022200,4.4423,SGACK|transport-1698|K|S|1|22:17|100312|1,[],,S,True,22:17,100312,1,1698
transport-1699,A,201727449656300,201727449969100,201727458899600,9.2433,SGACK|transport-1699|A|A|1|22:17|100325|1,[],,A,True,22:17,100325,1,1699
transport-1700,T,201727471234700,201727471465000,201727473910500,2.6758,SGACK|transport-1700|T|S|1|22:17|100338|1,[],,S,True,22:17,100338,1,1700
transport-1701,S,201727474258900,201727474538500,201727486790900,12.532,SGACK|transport-1701|S|S|1|22:17|100352|1,[],,S,True,22:17,100352,1,1701
transport-1702,P,201727487349600,201727487741600,201727499278300,11.9287,SGACK|transport-1702|P|S|1|22:17|100365|1,[],,S,True,22:17,100365,1,1702
transport-1703,C,201727499882400,201727500254900,201727512177200,12.2948,SGACK|transport-1703|C|S|1|22:17|100377|1,[],,S,True,22:17,100377,1,1703
transport-1704,E,201727512801800,201727513278200,201727522462300,9.6605,SGACK|transport-1704|E|A|1|22:17|100388|1,[],,A,True,22:17,100388,1,1704
transport-1705,K,201727535783900,201727536233400,201727539578700,3.7948,SGACK|transport-1705|K|S|1|22:17|100403|1,[],,S,True,22:17,100403,1,1705
transport-1706,A,201727540028500,201727540371300,201727548898100,8.8696,SGACK|transport-1706|A|A|1|22:17|100415|1,[],,A,True,22:17,100415,1,1706
transport-1707,T,201727561284100,201727561605100,201727564002600,2.7185,SGACK|transport-1707|T|S|1|22:17|100428|1,[],,S,True,22:17,100428,1,1707
transport-1708,S,201727564661800,201727564945000,201727577501600,12.8398,SGACK|transport-1708|S|S|1|22:17|100443|1,[],,S,True,22:17,100443,1,1708
transport-1709,P,201727578088500,201727578490700,201727590652500,12.564,SGACK|transport-1709|P|S|1|22:17|100456|1,[],,S,True,22:17,100456,1,1709
transport-1710,C,201727591485700,201727591953400,201727604900300,13.4146,SGACK|transport-1710|C|S|1|22:17|100469|1,[],,S,True,22:17,100469,1,1710
transport-1711,E,201727605653400,201727606117500,201727615517900,9.8645,SGACK|transport-1711|E|A|1|22:17|100481|1,[],,A,True,22:17,100481,1,1711
transport-1712,K,201727629751800,201727630367500,201727634316700,4.5649,SGACK|transport-1712|K|S|1|22:17|100497|1,[],,S,True,22:17,100497,1,1712
transport-1713,A,201727634896800,201727635300000,201727644467700,9.5709,SGACK|transport-1713|A|A|1|22:17|100510|1,[],,A,True,22:17,100510,1,1713
transport-1714,T,201727658397600,201727658764800,201727662168900,3.7713,SGACK|transport-1714|T|S|1|22:17|100526|1,[],,S,True,22:17,100526,1,1714
transport-1715,S,201727662664900,201727663137000,201727676257000,13.5921,SGACK|transport-1715|S|S|1|22:17|100541|1,[],,S,True,22:17,100541,1,1715
transport-1716,P,201727677220800,201727677622100,201727690212400,12.9916,SGACK|transport-1716|P|S|1|22:17|100555|1,[],,S,True,22:17,100555,1,1716
transport-1717,C,201727691079200,201727691488200,201727703703100,12.6239,SGACK|transport-1717|C|S|1|22:17|100568|1,[],,S,True,22:17,100568,1,1717
transport-1718,E,201727704756400,201727705047800,201727713685200,8.9288,SGACK|transport-1718|E|A|1|22:17|100580|1,[],,A,True,22:17,100580,1,1718
transport-1719,K,201727726420200,201727726880400,201727729801300,3.3811,SGACK|transport-1719|K|S|1|22:17|100594|1,[],,S,True,22:17,100594,1,1719
transport-1720,A,201727730169100,201727730572400,201727738881200,8.7121,SGACK|transport-1720|A|A|1|22:17|100605|1,[],,A,True,22:17,100605,1,1720
transport-1721,T,201727751481600,201727751708000,201727754118300,2.6367,SGACK|transport-1721|T|S|1|22:17|100619|1,[],,S,True,22:17,100619,1,1721
transport-1722,S,201727754477400,201727754932500,201727767741800,13.2644,SGACK|transport-1722|S|S|1|22:17|100633|1,[],,S,True,22:17,100633,1,1722
transport-1723,P,201727768280700,201727768624600,201727780667000,12.3863,SGACK|transport-1723|P|S|1|22:17|100646|1,[],,S,True,22:17,100646,1,1723
transport-1724,C,201727781464900,201727781764800,201727794720500,13.2556,SGACK|transport-1724|C|S|1|22:17|100659|1,[],,S,True,22:17,100659,1,1724
transport-1725,E,201727795696900,201727796093300,201727804991700,9.2948,SGACK|transport-1725|E|A|1|22:17|100671|1,[],,A,True,22:17,100671,1,1725
transport-1726,K,201727818757300,201727819144500,201727821128400,2.3711,SGACK|transport-1726|K|S|1|22:17|100686|1,[],,S,True,22:17,100686,1,1726
transport-1727,A,201727821548700,201727821816200,201727832230200,10.6815,SGACK|transport-1727|A|A|1|22:17|100697|1,[],,A,True,22:17,100697,1,1727
transport-1728,T,201727847342000,201727847714100,201727850533300,3.1913,SGACK|transport-1728|T|S|1|22:17|100714|1,[],,S,True,22:17,100714,1,1728
transport-1729,S,201727850999100,201727851357200,201727864140700,13.1416,SGACK|transport-1729|S|S|1|22:17|100729|1,[],,S,True,22:17,100729,1,1729
transport-1730,P,201727864842200,201727865322500,201727877517000,12.6748,SGACK|transport-1730|P|S|1|22:17|100743|1,[],,S,True,22:17,100743,1,1730
transport-1731,C,201727878185000,201727878477600,201727889528700,11.3437,SGACK|transport-1731|C|S|1|22:17|100755|1,[],,S,True,22:17,100755,1,1731
transport-1732,E,201727890032600,201727890243600,201727898649900,8.6173,SGACK|transport-1732|E|A|1|22:17|100765|1,[],,A,True,22:17,100765,1,1732
transport-1733,K,201727910661400,201727910854800,201727913019200,2.3578,SGACK|transport-1733|K|S|1|22:17|100778|1,[],,S,True,22:17,100778,1,1733
transport-1734,A,201727913311400,201727913578100,201727921878700,8.5673,SGACK|transport-1734|A|A|1|22:17|100788|1,[],,A,True,22:17,100788,1,1734
transport-1735,T,201727934668900,201727934786100,201727936470000,1.8011,SGACK|transport-1735|T|S|1|22:17|100802|1,[],,S,True,22:17,100802,1,1735
transport-1736,S,201727936675900,201727936864100,201727948993400,12.3175,SGACK|transport-1736|S|S|1|22:17|100815|1,[],,S,True,22:17,100815,1,1736
transport-1737,P,201727949263500,201727949481100,201727961047400,11.7839,SGACK|transport-1737|P|S|1|22:17|100827|1,[],,S,True,22:17,100827,1,1737
transport-1738,C,201727961392900,201727961538000,201727972772100,11.3792,SGACK|transport-1738|C|S|1|22:17|100838|1,[],,S,True,22:17,100838,1,1738
transport-1739,E,201727973223000,201727973443800,201727981923100,8.7001,SGACK|transport-1739|E|A|1|22:17|100848|1,[],,A,True,22:17,100848,1,1739
transport-1740,K,201727994581500,201727994809900,201727997078900,2.4974,SGACK|transport-1740|K|S|1|22:17|100862|1,[],,S,True,22:17,100862,1,1740
transport-1741,A,201727997465500,201727997658300,201728006836900,9.3714,SGACK|transport-1741|A|A|1|22:17|100873|1,[],,A,True,22:17,100873,1,1741
transport-1742,T,201728019311200,201728019577800,201728021579700,2.2685,SGACK|transport-1742|T|S|1|22:17|100886|1,[],,S,True,22:17,100886,1,1742
transport-1743,S,201728021972700,201728022176500,201728034291900,12.3192,SGACK|transport-1743|S|S|1|22:17|100900|1,[],,S,True,22:17,100900,1,1743
transport-1744,P,201728034811700,201728035066400,201728048278900,13.4672,SGACK|transport-1744|P|S|1|22:17|100913|1,[],,S,True,22:17,100913,1,1744
transport-1745,C,201728049091200,201728049465800,201728061417900,12.3267,SGACK|transport-1745|C|S|1|22:17|100926|1,[],,S,True,22:17,100926,1,1745
transport-1746,E,201728062174200,201728062668100,201728071362700,9.1885,SGACK|transport-1746|E|A|1|22:17|100937|1,[],,A,True,22:17,100937,1,1746
transport-1747,K,201728085441400,201728085776100,201728088005500,2.5641,SGACK|transport-1747|K|S|1|22:17|100953|1,[],,S,True,22:17,100953,1,1747
transport-1748,A,201728088304400,201728088603200,201728097094700,8.7903,SGACK|transport-1748|A|A|1|22:17|100963|1,[],,A,True,22:17,100963,1,1748
transport-1749,T,201728110768400,201728111054700,201728114062100,3.2937,SGACK|transport-1749|T|S|1|22:17|100978|1,[],,S,True,22:17,100978,1,1749
transport-1750,S,201728114511800,201728114858900,201728127671700,13.1599,SGACK|transport-1750|S|S|1|22:17|100993|1,[],,S,True,22:17,100993,1,1750
transport-1751,P,201728128197900,201728128525400,201728140714600,12.5167,SGACK|transport-1751|P|S|1|22:17|101006|1,[],,S,True,22:17,101006,1,1751
transport-1752,C,201728141606500,201728141969800,201728154436500,12.83,SGACK|transport-1752|C|S|1|22:17|101019|1,[],,S,True,22:17,101019,1,1752
transport-1753,E,201728155062400,201728155359200,201728164216200,9.1538,SGACK|transport-1753|E|A|1|22:17|101030|1,[],,A,True,22:17,101030,1,1753
transport-1754,K,201728177811200,201728178076600,201728180912600,3.1014,SGACK|transport-1754|K|S|1|22:17|101045|1,[],,S,True,22:17,101045,1,1754
transport-1755,A,201728181386700,201728181616400,201728189964900,8.5782,SGACK|transport-1755|A|A|1|22:17|101056|1,[],,A,True,22:17,101056,1,1755
transport-1756,T,201728202591900,201728202815100,201728205307100,2.7152,SGACK|transport-1756|T|S|1|22:17|101070|1,[],,S,True,22:17,101070,1,1756
transport-1757,S,201728205761700,201728205982300,201728218539100,12.7774,SGACK|transport-1757|S|S|1|22:17|101084|1,[],,S,True,22:17,101084,1,1757
transport-1758,P,201728219375900,201728219882500,201728231021100,11.6452,SGACK|transport-1758|P|S|1|22:17|101097|1,[],,S,True,22:17,101097,1,1758
transport-1759,C,201728231481700,201728231751000,201728243968900,12.4872,SGACK|transport-1759|C|S|1|22:17|101109|1,[],,S,True,22:17,101109,1,1759
transport-1760,E,201728244436900,201728244767900,201728254136800,9.6999,SGACK|transport-1760|E|A|1|22:17|101120|1,[],,A,True,22:17,101120,1,1760
transport-1761,K,201728267585500,201728268015000,201728270671400,3.0859,SGACK|transport-1761|K|S|1|22:17|101135|1,[],,S,True,22:17,101135,1,1761
transport-1762,A,201728271031900,201728271337400,201728280153000,9.1211,SGACK|transport-1762|A|A|1|22:17|101146|1,[],,A,True,22:17,101146,1,1762
transport-1763,T,201728294162100,201728294451600,201728297122500,2.9604,SGACK|transport-1763|T|S|1|22:17|101161|1,[],,S,True,22:17,101161,1,1763
transport-1764,S,201728297558500,201728297887000,201728310819000,13.2605,SGACK|transport-1764|S|S|1|22:17|101176|1,[],,S,True,22:17,101176,1,1764
transport-1765,P,201728311501600,201728312097000,201728324929000,13.4274,SGACK|transport-1765|P|S|1|22:17|101190|1,[],,S,True,22:17,101190,1,1765
transport-1766,C,201728325715500,201728326013700,201728338059700,12.3442,SGACK|transport-1766|C|S|1|22:17|101203|1,[],,S,True,22:17,101203,1,1766
transport-1767,E,201728338640700,201728338887300,201728348013700,9.373,SGACK|transport-1767|E|A|1|22:17|101214|1,[],,A,True,22:17,101214,1,1767
transport-1768,K,201728361906600,201728362326500,201728365444100,3.5375,SGACK|transport-1768|K|S|1|22:17|101229|1,[],,S,True,22:17,101229,1,1768
transport-1769,A,201728365858900,201728366071400,201728375495100,9.6362,SGACK|transport-1769|A|A|1|22:17|101241|1,[],,A,True,22:17,101241,1,1769
transport-1770,T,201728388900200,201728389294300,201728392378500,3.4783,SGACK|transport-1770|T|S|1|22:17|101256|1,[],,S,True,22:17,101256,1,1770
transport-1771,S,201728392795200,201728393012200,201728405688200,12.893,SGACK|transport-1771|S|S|1|22:17|101271|1,[],,S,True,22:17,101271,1,1771
transport-1772,P,201728406370400,201728406646800,201728419052800,12.6824,SGACK|transport-1772|P|S|1|22:17|101285|1,[],,S,True,22:17,101285,1,1772
transport-1773,C,201728419512400,201728419694800,201728431725100,12.2127,SGACK|transport-1773|C|S|1|22:17|101297|1,[],,S,True,22:17,101297,1,1773
transport-1774,E,201728432174300,201728432376600,201728440748000,8.5737,SGACK|transport-1774|E|A|1|22:17|101307|1,[],,A,True,22:17,101307,1,1774
transport-1775,K,201728453693800,201728454128600,201728456864400,3.1706,SGACK|transport-1775|K|S|1|22:17|101321|1,[],,S,True,22:17,101321,1,1775
transport-1776,A,201728457351000,201728457732600,201728465510200,8.1592,SGACK|transport-1776|A|A|1|22:17|101332|1,[],,A,True,22:17,101332,1,1776
transport-1777,T,201728478845600,201728479134500,201728480700500,1.8549,SGACK|transport-1777|T|S|1|22:17|101346|1,[],,S,True,22:17,101346,1,1777
transport-1778,S,201728480938900,201728481161300,201728493290000,12.3511,SGACK|transport-1778|S|S|1|22:17|101359|1,[],,S,True,22:17,101359,1,1778
transport-1779,P,201728493864900,201728494088700,201728506365100,12.5002,SGACK|transport-1779|P|S|1|22:17|101372|1,[],,S,True,22:17,101372,1,1779
transport-1780,C,201728506952000,201728507250300,201728520188100,13.2361,SGACK|transport-1780|C|S|1|22:17|101384|1,[],,S,True,22:17,101384,1,1780
transport-1781,E,201728520900000,201728521185700,201728530290700,9.3907,SGACK|transport-1781|E|A|1|22:17|101396|1,[],,A,True,22:17,101396,1,1781
transport-1782,K,201728543282600,201728543631200,201728546410600,3.128,SGACK|transport-1782|K|S|1|22:17|101411|1,[],,S,True,22:17,101411,1,1782
transport-1783,A,201728546903500,201728547134500,201728556282200,9.3787,SGACK|transport-1783|A|A|1|22:17|101422|1,[],,A,True,22:17,101422,1,1783
transport-1784,T,201728569731900,201728570067600,201728572103300,2.3714,SGACK|transport-1784|T|S|1|22:17|101437|1,[],,S,True,22:17,101437,1,1784
transport-1785,S,201728572534500,201728572816100,201728585743700,13.2092,SGACK|transport-1785|S|S|1|22:17|101451|1,[],,S,True,22:17,101451,1,1785
transport-1786,P,201728586414300,201728586769600,201728599568300,13.154,SGACK|transport-1786|P|S|1|22:17|101465|1,[],,S,True,22:17,101465,1,1786
transport-1787,C,201728600246300,201728600636200,201728613616100,13.3698,SGACK|transport-1787|C|S|1|22:17|101477|1,[],,S,True,22:17,101477,1,1787
transport-1788,E,201728615230200,201728615582200,201728624365300,9.1351,SGACK|transport-1788|E|A|1|22:17|101490|1,[],,A,True,22:17,101490,1,1788
transport-1789,K,201728637455200,201728637838100,201728639603800,2.1486,SGACK|transport-1789|K|S|1|22:17|101505|1,[],,S,True,22:17,101505,1,1789
transport-1790,A,201728639963700,201728640163900,201728648815700,8.852,SGACK|transport-1790|A|A|1|22:17|101515|1,[],,A,True,22:17,101515,1,1790
transport-1791,T,201728661874000,201728662239700,201728665156400,3.2824,SGACK|transport-1791|T|S|1|22:17|101529|1,[],,S,True,22:17,101529,1,1791
transport-1792,S,201728665586900,201728665933200,201728678662900,13.076,SGACK|transport-1792|S|S|1|22:17|101544|1,[],,S,True,22:17,101544,1,1792
transport-1793,P,201728679449800,201728679742700,201728692477500,13.0277,SGACK|transport-1793|P|S|1|22:17|101558|1,[],,S,True,22:17,101558,1,1793
transport-1794,C,201728693163000,201728693452300,201728705428700,12.2657,SGACK|transport-1794|C|S|1|22:17|101570|1,[],,S,True,22:17,101570,1,1794
transport-1795,E,201728706277500,201728706549500,201728714768000,8.4905,SGACK|transport-1795|E|A|1|22:17|101581|1,[],,A,True,22:17,101581,1,1795
transport-1796,K,201728726796600,201728727071500,201728728960000,2.1634,SGACK|transport-1796|K|S|1|22:17|101594|1,[],,S,True,22:17,101594,1,1796
transport-1797,A,201728729277200,201728729510200,201728737544600,8.2674,SGACK|transport-1797|A|A|1|22:17|101604|1,[],,A,True,22:17,101604,1,1797
transport-1798,T,201728749779800,201728749976700,201728751351500,1.5717,SGACK|transport-1798|T|S|1|22:17|101617|1,[],,S,True,22:17,101617,1,1798
transport-1799,S,201728751654400,201728751834700,201728764297100,12.6427,SGACK|transport-1799|S|S|1|22:17|101630|1,[],,S,True,22:17,101630,1,1799
transport-1800,P,201728764863100,201728765174800,201728777535100,12.672,SGACK|transport-1800|P|S|1|22:17|101643|1,[],,S,True,22:17,101643,1,1800
transport-1801,C,201728778326100,201728778685700,201728790719000,12.3929,SGACK|transport-1801|C|S|1|22:17|101655|1,[],,S,True,22:17,101655,1,1801
transport-1802,E,201728791525200,201728791947800,201728801199600,9.6744,SGACK|transport-1802|E|A|1|22:17|101667|1,[],,A,True,22:17,101667,1,1802
transport-1803,K,201728815119300,201728815580400,201728819003100,3.8838,SGACK|transport-1803|K|S|1|22:17|101682|1,[],,S,True,22:17,101682,1,1803
transport-1804,A,201728819410200,201728819717600,201728829332600,9.9224,SGACK|transport-1804|A|A|1|22:17|101695|1,[],,A,True,22:17,101695,1,1804
transport-1805,T,201728842987600,201728843371500,201728846408500,3.4209,SGACK|transport-1805|T|S|1|22:17|101710|1,[],,S,True,22:17,101710,1,1805
transport-1806,S,201728846861300,201728847194900,201728859900800,13.0395,SGACK|transport-1806|S|S|1|22:17|101725|1,[],,S,True,22:17,101725,1,1806
transport-1807,P,201728860618800,201728860994800,201728873632000,13.0132,SGACK|transport-1807|P|S|1|22:17|101739|1,[],,S,True,22:17,101739,1,1807
transport-1808,C,201728874400500,201728874769700,201728887587300,13.1868,SGACK|transport-1808|C|S|1|22:17|101752|1,[],,S,True,22:17,101752,1,1808
transport-1809,E,201728888449800,201728888703300,201728898210300,9.7605,SGACK|transport-1809|E|A|1|22:17|101764|1,[],,A,True,22:17,101764,1,1809
transport-1810,K,201728912336700,201728912809600,201728915724700,3.388,SGACK|transport-1810|K|S|1|22:17|101780|1,[],,S,True,22:17,101780,1,1810
transport-1811,A,201728916235600,201728916555500,201728925125100,8.8895,SGACK|transport-1811|A|A|1|22:17|101791|1,[],,A,True,22:17,101791,1,1811
transport-1812,T,201728939156000,201728939432300,201728942521100,3.3651,SGACK|transport-1812|T|S|1|22:17|101806|1,[],,S,True,22:17,101806,1,1812
transport-1813,S,201728942955500,201728943327800,201728955878100,12.9226,SGACK|transport-1813|S|S|1|22:17|101821|1,[],,S,True,22:17,101821,1,1813
transport-1814,P,201728956576000,201728956920700,201728969806400,13.2304,SGACK|transport-1814|P|S|1|22:17|101835|1,[],,S,True,22:17,101835,1,1814
transport-1815,C,201728970635200,201728970957900,201728983203100,12.5679,SGACK|transport-1815|C|S|1|22:17|101848|1,[],,S,True,22:17,101848,1,1815
transport-1816,E,201728983797900,201728984069100,201728992864000,9.0661,SGACK|transport-1816|E|A|1|22:17|101859|1,[],,A,True,22:17,101859,1,1816
transport-1817,K,201729005032300,201729005194700,201729007206300,2.174,SGACK|transport-1817|K|S|1|22:17|101872|1,[],,S,True,22:17,101872,1,1817
transport-1818,A,201729007495100,201729007632500,201729017668100,10.173,SGACK|transport-1818|A|A|1|22:17|101883|1,[],,A,True,22:17,101883,1,1818
