trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1677,K,242385278047400,242385278397200,242385281253700,3.2063,SGACK|transport-1677|K|S|1|09:35|31868|1,[],,S,True,09:35,31868,1,1677
transport-1678,A,242385281720300,242385281924500,242385290336900,8.6166,SGACK|transport-1678|A|A|1|09:35|31878|1,[],,A,True,09:35,31878,1,1678
transport-1679,T,242385303614000,242385303808100,242385305674400,2.0604,SGACK|transport-1679|T|S|1|09:35|31892|1,[],,S,True,09:35,31892,1,1679
transport-1680,S,242385305931800,242385306070200,242385318111700,12.1799,SGACK|transport-1680|S|S|1|09:35|31906|1,[],,S,True,09:35,31906,1,1680
transport-1681,P,242385318401800,242385318559400,242385330004300,11.6025,SGACK|transport-1681|P|S|1|09:35|31918|1,[],,S,True,09:35,31918,1,1681
transport-1682,C,242385330309200,242385330428100,242385342083500,11.7743,SGACK|transport-1682|C|S|1|09:35|31929|1,[],,S,True,09:35,31929,1,1682
transport-1683,E,242385342496200,242385342663000,242385351827900,9.3317,SGACK|transport-1683|E|A|1|09:35|31939|1,[],,A,True,09:35,31939,1,1683
transport-1684,K,242385366101900,242385366805900,242385370383400,4.2815,SGACK|transport-1684|K|S|1|09:35|31956|1,[],,S,True,09:35,31956,1,1684
transport-1685,A,242385370918600,242385371228500,242385380610700,9.6921,SGACK|transport-1685|A|A|1|09:35|31968|1,[],,A,True,09:35,31968,1,1685
transport-1686,T,242385395412200,242385395702900,242385399727700,4.3155,SGACK|transport-1686|T|S|1|09:35|31984|1,[],,S,True,09:35,31984,1,1686
transport-1687,S,242385400223600,242385400582300,242385413367800,13.1442,SGACK|transport-1687|S|S|1|09:35|32000|1,[],,S,True,09:35,32000,1,1687
transport-1688,P,242385414188700,242385414762000,242385427597000,13.4083,SGACK|transport-1688|P|S|1|09:35|32014|1,[],,S,True,09:35,32014,1,1688
transport-1689,C,242385428787200,242385429346700,242385442358000,13.5708,SGACK|transport-1689|C|S|1|09:35|32028|1,[],,S,True,09:35,32028,1,1689
transport-1690,E,242385443276900,242385443845100,242385453131800,9.8549,SGACK|transport-1690|E|A|1|09:35|32040|1,[],,A,True,09:35,32040,1,1690
transport-1691,K,242385467898600,242385468362900,242385471722300,3.8237,SGACK|transport-1691|K|S|1|09:35|32058|1,[],,S,True,09:35,32058,1,1691
transport-1692,A,242385472257200,242385472610700,242385485189100,12.9319,SGACK|transport-1692|A|A|1|09:35|32072|1,[],,A,True,09:35,32072,1,1692
transport-1693,T,242385499742700,242385500281400,242385503820300,4.0776,SGACK|transport-1693|T|S|1|09:35|32089|1,[],,S,True,09:35,32089,1,1693
transport-1694,S,242385504318000,242385504694900,242385517618100,13.3001,SGACK|transport-1694|S|S|1|09:35|32104|1,[],,S,True,09:35,32104,1,1694
transport-1695,P,242385518646100,242385519118900,242385532574600,13.9285,SGACK|transport-1695|P|S|1|09:35|32119|1,[],,S,True,09:35,32119,1,1695
transport-1696,C,242385533296000,242385533654300,242385546129600,12.8336,SGACK|transport-1696|C|S|1|09:35|32132|1,[],,S,True,09:35,32132,1,1696
transport-1697,E,242385546844200,242385547305000,242385556471100,9.6269,SGACK|transport-1697|E|A|1|09:35|32144|1,[],,A,True,09:35,32144,1,1697
transport-1698,K,242385570470000,242385570767800,242385573939000,3.469,SGACK|transport-1698|K|S|1|09:35|32160|1,[],,S,True,09:35,32160,1,1698
transport-1699,A,242385574391500,242385574625000,242385583502800,9.1113,SGACK|transport-1699|A|A|1|09:35|32171|1,[],,A,True,09:35,32171,1,1699
transport-1700,T,242385597987900,242385598390800,242385601379300,3.3914,SGACK|transport-1700|T|S|1|09:35|32187|1,[],,S,True,09:35,32187,1,1700
transport-1701,S,242385601920800,242385602339500,242385615763300,13.8425,SGACK|transport-1701|S|S|1|09:35|32202|1,[],,S,True,09:35,32202,1,1701
transport-1702,P,242385616772900,242385617266000,242385630667000,13.8941,SGACK|transport-1702|P|S|1|09:35|32217|1,[],,S,True,09:35,32217,1,1702
transport-1703,C,242385631771600,242385632290000,242385645597400,13.8258,SGACK|transport-1703|C|S|1|09:35|32231|1,[],,S,True,09:35,32231,1,1703
transport-1704,E,242385646600900,242385646988600,242385656698100,10.0972,SGACK|transport-1704|E|A|1|09:35|32243|1,[],,A,True,09:35,32243,1,1704
transport-1705,K,242385671796800,242385672130200,242385675067800,3.271,SGACK|transport-1705|K|S|1|09:35|32262|1,[],,S,True,09:35,32262,1,1705
transport-1706,A,242385675472400,242385675757800,242385684571200,9.0988,SGACK|transport-1706|A|A|1|09:35|32272|1,[],,A,True,09:35,32272,1,1706
transport-1707,T,242385698949600,242385699507800,242385703418400,4.4688,SGACK|transport-1707|T|S|1|09:35|32288|1,[],,S,True,09:35,32288,1,1707
transport-1708,S,242385704056800,242385704379300,242385716854100,12.7973,SGACK|transport-1708|S|S|1|09:35|32304|1,[],,S,True,09:35,32304,1,1708
transport-1709,P,242385717236200,242385717439900,242385729908800,12.6726,SGACK|transport-1709|P|S|1|09:35|32317|1,[],,S,True,09:35,32317,1,1709
transport-1710,C,242385730485900,242385730755100,242385742585700,12.0998,SGACK|transport-1710|C|S|1|09:35|32329|1,[],,S,True,09:35,32329,1,1710
transport-1711,E,242385743129300,242385743379900,242385752391400,9.2621,SGACK|transport-1711|E|A|1|09:35|32340|1,[],,A,True,09:35,32340,1,1711
transport-1712,K,242385765622400,242385765856000,242385768234500,2.6121,SGACK|transport-1712|K|S|1|09:35|32355|1,[],,S,True,09:35,32355,1,1712
transport-1713,A,242385768922300,242385769135500,242385778509500,9.5872,SGACK|transport-1713|A|A|1|09:35|32366|1,[],,A,True,09:35,32366,1,1713
transport-1714,T,242385791491900,242385791653700,242385794210600,2.7187,SGACK|transport-1714|T|S|1|09:35|32380|1,[],,S,True,09:35,32380,1,1714
transport-1715,S,242385794508000,242385794729200,242385806812500,12.3045,SGACK|transport-1715|S|S|1|09:35|32394|1,[],,S,True,09:35,32394,1,1715
transport-1716,P,242385807251000,242385807564900,242385819719100,12.4681,SGACK|transport-1716|P|S|1|09:35|32407|1,[],,S,True,09:35,32407,1,1716
transport-1717,C,242385820233700,242385820526300,242385833695900,13.4622,SGACK|transport-1717|C|S|1|09:35|32419|1,[],,S,True,09:35,32419,1,1717
transport-1718,E,242385834551200,242385834877100,242385843757000,9.2058,SGACK|transport-1718|E|A|1|09:35|32431|1,[],,A,True,09:35,32431,1,1718
transport-1719,K,242385857911000,242385858407700,242385861918400,4.0074,SGACK|transport-1719|K|S|1|09:35|32448|1,[],,S,True,09:35,32448,1,1719
transport-1720,A,242385862411300,242385862688400,242385871372400,8.9611,SGACK|transport-1720|A|A|1|09:35|32459|1,[],,A,True,09:35,32459,1,1720
transport-1721,T,242385885831400,242385886214700,242385889672500,3.8411,SGACK|transport-1721|T|S|1|09:35|32475|1,[],,S,True,09:35,32475,1,1721
transport-1722,S,242385890217300,242385890544500,242385903538400,13.3211,SGACK|transport-1722|S|S|1|09:35|32490|1,[],,S,True,09:35,32490,1,1722
transport-1723,P,242385904234500,242385904577500,242385917589800,13.3553,SGACK|transport-1723|P|S|1|09:35|32504|1,[],,S,True,09:35,32504,1,1723
transport-1724,C,242385918093300,242385918428500,242385930710700,12.6174,SGACK|transport-1724|C|S|1|09:35|32517|1,[],,S,True,09:35,32517,1,1724
transport-1725,E,242385931468600,242385931775300,242385941056900,9.5883,SGACK|transport-1725|E|A|1|09:35|32528|1,[],,A,True,09:35,32528,1,1725
transport-1726,K,242385956014800,242385956440800,242385960023500,4.0087,SGACK|transport-1726|K|S|1|09:35|32546|1,[],,S,True,09:35,32546,1,1726
transport-1727,A,242385960512300,242385960878100,242385969828900,9.3166,SGACK|transport-1727|A|A|1|09:35|32557|1,[],,A,True,09:35,32557,1,1727
transport-1728,T,242385984064600,242385984459000,242385988947500,4.8829,SGACK|transport-1728|T|S|1|09:35|32573|1,[],,S,True,09:35,32573,1,1728
transport-1729,S,242385989564700,242385989957400,242386002455700,12.891,SGACK|transport-1729|S|S|1|09:35|32589|1,[],,S,True,09:35,32589,1,1729
transport-1730,P,242386003332200,242386003849700,242386015636400,12.3042,SGACK|transport-1730|P|S|1|09:35|32603|1,[],,S,True,09:35,32603,1,1730
transport-1731,C,242386016298600,242386016543900,242386028571600,12.273,SGACK|transport-1731|C|S|1|09:35|32615|1,[],,S,True,09:35,32615,1,1731
transport-1732,E,242386029305700,242386029573300,242386038578100,9.2724,SGACK|transport-1732|E|A|1|09:35|32626|1,[],,A,True,09:35,32626,1,1732
transport-1733,K,242386052350000,242386052722500,242386054986500,2.6365,SGACK|transport-1733|K|S|1|09:35|32642|1,[],,S,True,09:35,32642,1,1733
transport-1734,A,242386055369800,242386055573200,242386064397100,9.0273,SGACK|transport-1734|A|A|1|09:35|32652|1,[],,A,True,09:35,32652,1,1734
transport-1735,T,242386077771300,242386078047400,242386080789700,3.0184,SGACK|transport-1735|T|S|1|09:35|32667|1,[],,S,True,09:35,32667,1,1735
transport-1736,S,242386081296300,242386081613400,242386093850900,12.5546,SGACK|transport-1736|S|S|1|09:35|32681|1,[],,S,True,09:35,32681,1,1736
transport-1737,P,242386094364100,242386094578700,242386106668600,12.3045,SGACK|transport-1737|P|S|1|09:35|32694|1,[],,S,True,09:35,32694,1,1737
transport-1738,C,242386107236900,242386107498500,242386119713000,12.4761,SGACK|transport-1738|C|S|1|09:35|32706|1,[],,S,True,09:35,32706,1,1738
transport-1739,E,242386120472400,242386120835600,242386130607100,10.1347,SGACK|transport-1739|E|A|1|09:35|32717|1,[],,A,True,09:35,32717,1,1739
transport-1740,K,242386144929900,242386145416200,242386148538000,3.6081,SGACK|transport-1740|K|S|1|09:35|32735|1,[],,S,True,09:35,32735,1,1740
transport-1741,A,242386149042100,242386149341900,242386158937000,9.8949,SGACK|transport-1741|A|A|1|09:35|32746|1,[],,A,True,09:35,32746,1,1741
transport-1742,T,242386172834000,242386173438200,242386177299000,4.465,SGACK|transport-1742|T|S|1|09:35|32762|1,[],,S,True,09:35,32762,1,1742
transport-1743,S,242386177938600,242386178485200,242386191524200,13.5856,SGACK|transport-1743|S|S|1|09:35|32778|1,[],,S,True,09:35,32778,1,1743
transport-1744,P,242386192403700,242386192786600,242386205355600,12.9519,SGACK|transport-1744|P|S|1|09:35|32792|1,[],,S,True,09:35,32792,1,1744
transport-1745,C,242386206288700,242386206773700,242386219041900,12.7532,SGACK|transport-1745|C|S|1|09:35|32805|1,[],,S,True,09:35,32805,1,1745
transport-1746,E,242386219824100,242386220165200,242386229770500,9.9464,SGACK|transport-1746|E|A|1|09:35|32817|1,[],,A,True,09:35,32817,1,1746
transport-1747,K,242386243357800,242386243774800,242386247181800,3.824,SGACK|transport-1747|K|S|1|09:35|32833|1,[],,S,True,09:35,32833,1,1747
transport-1748,A,242386247681400,242386247999000,242386257327100,9.6457,SGACK|transport-1748|A|A|1|09:35|32845|1,[],,A,True,09:35,32845,1,1748
transport-1749,T,242386272067700,242386272490400,242386276221500,4.1538,SGACK|transport-1749|T|S|1|09:35|32861|1,[],,S,True,09:35,32861,1,1749
transport-1750,S,242386276792200,242386277141500,242386290382800,13.5906,SGACK|transport-1750|S|S|1|09:35|32877|1,[],,S,True,09:35,32877,1,1750
transport-1751,P,242386291098300,242386291531900,242386304402300,13.304,SGACK|transport-1751|P|S|1|09:35|32891|1,[],,S,True,09:35,32891,1,1751
transport-1752,C,242386305285700,242386305636200,242386321897700,16.612,SGACK|transport-1752|C|S|1|09:35|32904|1,[],,S,True,09:35,32904,1,1752
transport-1753,E,242386323078900,242386323517400,242386332058100,8.9792,SGACK|transport-1753|E|A|1|09:35|32920|1,[],,A,True,09:35,32920,1,1753
transport-1754,K,242386344473100,242386344802800,242386347146600,2.6735,SGACK|transport-1754|K|S|1|09:35|32934|1,[],,S,True,09:35,32934,1,1754
transport-1755,A,242386347559900,242386347767400,242386356254800,8.6949,SGACK|transport-1755|A|A|1|09:35|32944|1,[],,A,True,09:35,32944,1,1755
transport-1756,T,242386367958800,242386368178700,242386369772800,1.814,SGACK|transport-1756|T|S|1|09:35|32957|1,[],,S,True,09:35,32957,1,1756
transport-1757,S,242386370045400,242386370218300,242386382665400,12.62,SGACK|transport-1757|S|S|1|09:35|32970|1,[],,S,True,09:35,32970,1,1757
transport-1758,P,242386383053500,242386383266900,242386394969800,11.9163,SGACK|transport-1758|P|S|1|09:35|32983|1,[],,S,True,09:35,32983,1,1758
transport-1759,C,242386395278000,242386395424300,242386406811700,11.5337,SGACK|transport-1759|C|S|1|09:35|32994|1,[],,S,True,09:35,32994,1,1759
transport-1760,E,242386407172500,242386407378800,242386415820600,8.6481,SGACK|transport-1760|E|A|1|09:35|33004|1,[],,A,True,09:35,33004,1,1760
transport-1761,K,242386428658800,242386428835800,242386430721900,2.0631,SGACK|transport-1761|K|S|1|09:35|33018|1,[],,S,True,09:35,33018,1,1761
transport-1762,A,242386431182700,242386431437800,242386440210200,9.0275,SGACK|transport-1762|A|A|1|09:35|33028|1,[],,A,True,09:35,33028,1,1762
transport-1763,T,242386454097800,242386454425400,242386457383600,3.2858,SGACK|transport-1763|T|S|1|09:35|33043|1,[],,S,True,09:35,33043,1,1763
transport-1764,S,242386457978900,242386458284800,242386470416700,12.4378,SGACK|transport-1764|S|S|1|09:35|33058|1,[],,S,True,09:35,33058,1,1764
transport-1765,P,242386470896700,242386471265600,242386483680500,12.7838,SGACK|transport-1765|P|S|1|09:35|33071|1,[],,S,True,09:35,33071,1,1765
transport-1766,C,242386484389600,242386484674200,242386496250900,11.8613,SGACK|transport-1766|C|S|1|09:35|33083|1,[],,S,True,09:35,33083,1,1766
transport-1767,E,242386496876600,242386497088800,242386506206300,9.3297,SGACK|transport-1767|E|A|1|09:35|33094|1,[],,A,True,09:35,33094,1,1767
transport-1768,K,242386519729200,242386520030900,242386521643800,1.9146,SGACK|transport-1768|K|S|1|09:35|33110|1,[],,S,True,09:35,33110,1,1768
transport-1769,A,242386521830800,242386522023400,242386531335400,9.5046,SGACK|transport-1769|A|A|1|09:35|33119|1,[],,A,True,09:35,33119,1,1769
transport-1770,T,242386544048200,242386544209300,242386545474200,1.426,SGACK|transport-1770|T|S|1|09:35|33133|1,[],,S,True,09:35,33133,1,1770
transport-1771,S,242386545670300,242386545819900,242386557194600,11.5243,SGACK|transport-1771|S|S|1|09:35|33145|1,[],,S,True,09:35,33145,1,1771
transport-1772,P,242386557530500,242386557794000,242386569498800,11.9683,SGACK|transport-1772|P|S|1|09:35|33157|1,[],,S,True,09:35,33157,1,1772
transport-1773,C,242386570074900,242386570377900,242386582722800,12.6479,SGACK|transport-1773|C|S|1|09:35|33169|1,[],,S,True,09:35,33169,1,1773
transport-1774,E,242386583349400,242386583719800,242386592456800,9.1074,SGACK|transport-1774|E|A|1|09:35|33180|1,[],,A,True,09:35,33180,1,1774
transport-1775,K,242386605549800,242386605859600,242386608643900,3.0941,SGACK|transport-1775|K|S|1|09:35|33195|1,[],,S,True,09:35,33195,1,1775
transport-1776,A,242386609176900,242386609515400,242386618712000,9.5351,SGACK|transport-1776|A|A|1|09:35|33206|1,[],,A,True,09:35,33206,1,1776
transport-1777,T,242386631583900,242386631796700,242386634558300,2.9744,SGACK|transport-1777|T|S|1|09:35|33220|1,[],,S,True,09:35,33220,1,1777
transport-1778,S,242386635142600,242386635493800,242386648749900,13.6073,SGACK|transport-1778|S|S|1|09:35|33235|1,[],,S,True,09:35,33235,1,1778
transport-1779,P,242386650047000,242386650648200,242386663217300,13.1703,SGACK|transport-1779|P|S|1|09:35|33250|1,[],,S,True,09:35,33250,1,1779
transport-1780,C,242386664170200,242386664642700,242386677200500,13.0303,SGACK|transport-1780|C|S|1|09:35|33263|1,[],,S,True,09:35,33263,1,1780
transport-1781,E,242386678089400,242386678624500,242386688260800,10.1714,SGACK|transport-1781|E|A|1|09:35|33275|1,[],,A,True,09:35,33275,1,1781
transport-1782,K,242386703194500,242386703619100,242386707657000,4.4625,SGACK|transport-1782|K|S|1|09:35|33293|1,[],,S,True,09:35,33293,1,1782
transport-1783,A,242386708239500,242386708670400,242386717567600,9.3281,SGACK|transport-1783|A|A|1|09:35|33305|1,[],,A,True,09:35,33305,1,1783
transport-1784,T,242386732005600,242386732516700,242386736600400,4.5948,SGACK|transport-1784|T|S|1|09:35|33321|1,[],,S,True,09:35,33321,1,1784
transport-1785,S,242386737138800,242386737542500,242386750594900,13.4561,SGACK|transport-1785|S|S|1|09:35|33337|1,[],,S,True,09:35,33337,1,1785
transport-1786,P,242386751335500,242386751831900,242386763791900,12.4564,SGACK|transport-1786|P|S|1|09:35|33351|1,[],,S,True,09:35,33351,1,1786
transport-1787,C,242386764345200,242386764592900,242386777069200,12.724,SGACK|transport-1787|C|S|1|09:35|33363|1,[],,S,True,09:35,33363,1,1787
transport-1788,E,242386777988100,242386778492000,242386788086800,10.0987,SGACK|transport-1788|E|A|1|09:35|33375|1,[],,A,True,09:35,33375,1,1788
transport-1789,K,242386803063100,242386803615200,242386807409700,4.3466,SGACK|transport-1789|K|S|1|09:35|33393|1,[],,S,True,09:35,33393,1,1789
transport-1790,A,242386807963600,242386808303900,242386817775900,9.8123,SGACK|transport-1790|A|A|1|09:35|33405|1,[],,A,True,09:35,33405,1,1790
transport-1791,T,242386831633400,242386832040800,242386835873100,4.2397,SGACK|transport-1791|T|S|1|09:35|33421|1,[],,S,True,09:35,33421,1,1791
transport-1792,S,242386836343600,242386836702400,242386849680000,13.3364,SGACK|transport-1792|S|S|1|09:35|33436|1,[],,S,True,09:35,33436,1,1792
transport-1793,P,242386850710100,242386851108900,242386864355500,13.6454,SGACK|transport-1793|P|S|1|09:35|33451|1,[],,S,True,09:35,33451,1,1793
transport-1794,C,242386865225300,242386865600900,242386877936700,12.7114,SGACK|transport-1794|C|S|1|09:35|33464|1,[],,S,True,09:35,33464,1,1794
transport-1795,E,242386878862600,242386879289600,242386888362900,9.5003,SGACK|transport-1795|E|A|1|09:35|33476|1,[],,A,True,09:35,33476,1,1795
transport-1796,K,242386902315400,242386902661800,242386905874100,3.5587,SGACK|transport-1796|K|S|1|09:35|33492|1,[],,S,True,09:35,33492,1,1796
transport-1797,A,242386906389800,242386906623500,242386915733400,9.3436,SGACK|transport-1797|A|A|1|09:35|33503|1,[],,A,True,09:35,33503,1,1797
transport-1798,T,242386930286500,242386930650100,242386933980600,3.6941,SGACK|transport-1798|T|S|1|09:35|33519|1,[],,S,True,09:35,33519,1,1798
transport-1799,S,242386934547700,242386934880200,242386947095400,12.5477,SGACK|transport-1799|S|S|1|09:35|33534|1,[],,S,True,09:35,33534,1,1799
transport-1800,P,242386947704500,242386948046000,242386962100600,14.3961,SGACK|transport-1800|P|S|1|09:35|33548|1,[],,S,True,09:35,33548,1,1800
transport-1801,C,242386963289300,242386963724300,242386976030200,12.7409,SGACK|transport-1801|C|S|1|09:35|33562|1,[],,S,True,09:35,33562,1,1801
transport-1802,E,242386976949200,242386977493800,242386987306800,10.3576,SGACK|transport-1802|E|A|1|09:35|33574|1,[],,A,True,09:35,33574,1,1802
transport-1803,K,242387001651800,242387001999700,242387005344800,3.693,SGACK|transport-1803|K|S|1|09:35|33592|1,[],,S,True,09:35,33592,1,1803
transport-1804,A,242387005852200,242387006271200,242387015652000,9.7998,SGACK|transport-1804|A|A|1|09:35|33603|1,[],,A,True,09:35,33603,1,1804
transport-1805,T,242387029040200,242387029369000,242387032228600,3.1884,SGACK|transport-1805|T|S|1|09:35|33618|1,[],,S,True,09:35,33618,1,1805
transport-1806,S,242387032710400,242387032925600,242387046245300,13.5349,SGACK|transport-1806|S|S|1|09:35|33633|1,[],,S,True,09:35,33633,1,1806
transport-1807,P,242387047067900,242387047562700,242387060024900,12.957,SGACK|transport-1807|P|S|1|09:35|33647|1,[],,S,True,09:35,33647,1,1807
