sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
VIVOSDEV17_011,speech,traffic,20,0.10521920144351299,0.10457099660107347,0.993839481448759,0.6317138671875,0.61962890625,0.0,0.0,384,0.995032674891783,0.9988479157890777,0.00010971436557858624,2.5389789645337545e-05,2.5389789639298976e-05,19.996011770972096,26.377356023225367,0.9999974289004611,26.37735602226872,6.381344252253271,6.381344251296625
VIVOSDEV17_011,speech,traffic,15,0.10638459174196865,0.10462094491261188,0.9834219711663281,0.62646484375,0.629241943359375,0.0,0.0,384,0.9845527923274625,0.9976438624513525,0.0003469527756460573,5.195544156083501e-05,5.193799002964529e-05,14.999650893033545,23.271344464912485,0.9987410477072096,23.272803482361837,8.27169357187894,8.273152589328292
VIVOSDEV17_011,speech,traffic,10,0.10984109193585663,0.10462433732923374,0.9525063479005716,0.676483154296875,0.63397216796875,0.0,0.0,384,0.953447702719298,0.9971351349366357,0.0010971667916329292,6.316082272923577e-05,6.311982828325431e-05,9.998507550312297,22.42205661973729,0.9980705049536284,22.424876319023927,12.423549069424993,12.42636876871163
VIVOSDEV17_011,speech,traffic,5,0.11999613820815158,0.10406915680189575,0.8672708835127007,0.6455078125,0.63055419921875,0.0,0.0,384,0.871233663400926,0.9901090082535428,0.0034694841466428065,0.00021671754016836656,0.00021639791372410447,4.9833890971729105,17.052397858824154,0.994583577522287,17.0588077885752,12.069008761651244,12.075418691402291
VIVOSDEV17_011,speech,traffic,0,0.1484878449959943,0.10397988116201143,0.7002585374231571,0.845672607421875,0.669036865234375,0.0,0.0,384,0.7088026289867728,0.9805619032358883,0.010971377444837878,0.0004295691188073375,0.0004289536401476451,0.04171303499012863,14.13929438251297,0.992477345501912,14.14552133386152,14.097581347522842,14.103808298871392
VIVOSDEV18_006,speech,cafeteria,20,0.05793551170447598,0.05712124483151181,0.9859452890117262,0.396392822265625,0.3936767578125,0.0,0.0,384,0.995026689630861,0.9931667193750434,3.330326710907092e-05,4.560916775276749e-05,4.5592752690927625e-05,19.9907226846785,18.65657383444545,1.0022346724341678,18.658137171656325,-1.3341488502330492,-1.332585513022174
VIVOSDEV18_006,speech,cafeteria,15,0.05862755540475799,0.05706466631685388,0.9733420730727369,0.391082763671875,0.38836669921875,0.0,0.0,384,0.9845589398325993,0.9892766479432992,0.00010532839459674363,7.160787937963794e-05,7.160671685403877e-05,15.001415690772859,16.708766431044243,1.0005952909031757,16.70883693918695,1.7073507402713837,1.7074212484140894
VIVOSDEV18_006,speech,cafeteria,10,0.060722732137714786,0.056992201113402176,0.9385645063556752,0.375732421875,0.386932373046875,0.0,0.0,384,0.9537715878097864,0.9825950307933022,0.00033303165074672426,0.00011660015059195502,0.00011659213823346162,10.03105850424652,14.620426712543043,0.9984352166528305,14.620725152227518,4.5893682082965235,4.589666647980998
VIVOSDEV18_006,speech,cafeteria,5,0.0659852451503665,0.055809856081568854,0.8457929640844697,0.437347412109375,0.371002197265625,0.0,0.0,384,0.8706956810786267,0.9698377844805428,0.0010531974596346763,0.00019755623721862993,0.0001975473200935385,4.961166731582559,12.26086151940047,0.9983142330056902,12.261057553355544,7.29969478781791,7.299890821772984
VIVOSDEV18_006,speech,cafeteria,0,0.08183272645048337,0.056142460545483955,0.6860636689094738,0.442840576171875,0.351806640625,0.0,0.0,384,0.7089705575561,0.9238295834291892,0.003330623097891479,0.0005033791613887836,0.0004968374192282974,0.04585010277192367,8.283656888301609,0.9546109753041042,8.340466244920892,8.237806785529685,8.294616142148968
VIVOSDEV19_008,speech,office,20,0.030308059905994222,0.02742353049400202,0.9048263260354151,0.1912841796875,0.18255615234375,0.0,0.0,384,0.9950457592872368,0.9332730138833738,9.079398984040973e-06,0.00011517739366738646,0.00011503522154680213,20.007452109899827,8.888648792403519,1.0137150882238797,8.89401292645143,-11.118803317496308,-11.113439183448397
VIVOSDEV19_008,speech,office,15,0.03052726540223568,0.027383905830590683,0.8970310792589109,0.1981201171875,0.18304443359375,0.0,0.0,384,0.9844780014587967,0.9290759160016029,2.8706021609124872e-05,0.00012119831922557493,0.00012116016596267913,14.978147039189926,8.637209280926264,1.0071151654785981,8.638576657007476,-6.340937758263662,-6.339570382182449
VIVOSDEV19_008,speech,office,10,0.031575220499555814,0.027384105627248783,0.8672656974045204,0.205657958984375,0.18292236328125,0.0,0.0,384,0.9533788918217939,0.927565967720602,9.079517039583236e-05,0.00012409274131808745,0.00012405439528156528,9.99160997510413,8.549071806714043,1.0071330632584257,8.550414031442116,-1.4425381683900866,-1.441195943662013
VIVOSDEV19_008,speech,office,5,0.034507783406906384,0.027445693187385625,0.7953479035078401,0.18719482421875,0.17828369140625,0.0,0.0,384,0.8711420382230367,0.9262381093140467,0.0002871126281001511,0.00012589076726489425,0.00012588762013103377,4.979597329571628,8.474479607287797,1.0020389095594702,8.474588176680019,3.4948822777161697,3.494990847108391
VIVOSDEV19_008,speech,office,0,0.04258384952420194,0.027862765020058456,0.6543035759184487,0.197357177734375,0.1790771484375,0.0,0.0,384,0.7066307047411772,0.9154414559002709,0.0009079125743499384,0.0001442214042595476,0.00014379073639956768,-0.011691692845396758,7.892749554341071,0.9765056713352753,7.905737675127682,7.904441247186468,7.917429367973079
VIVOSDEV01_R003,speech,home,20,0.043712638864713195,0.043468707301394405,0.9944196559701248,0.4439697265625,0.44268798828125,0.0,0.0,384,0.9950419516258301,0.9968422328423243,1.8900888017124327e-05,1.2021011019022795e-05,1.200864511433669e-05,20.004145813840275,21.997780956921417,0.9974501331480925,22.002250802155174,1.9936351430811428,1.9981049883148998
VIVOSDEV01_R003,speech,home,15,0.04403560006836026,0.043438470492756585,0.9864398447011804,0.458984375,0.452117919921875,0.0,0.0,384,0.984470356725652,0.9922564617407711,5.97606926803996e-05,2.9362805308471595e-05,2.9182623892861506e-05,14.975974652513264,18.090378428014617,0.9902599190124339,18.117110503915328,3.114403775501353,3.1411358514020638
VIVOSDEV01_R003,speech,home,10,0.04576195837635173,0.04378002642715924,0.9566904035685524,0.438079833984375,0.4383544921875,0.0,0.0,384,0.9538086130342409,0.9875475078051517,0.00018899606618693495,4.7921188056386114e-05,4.746115549006316e-05,10.034788901450542,16.022263790415593,0.984558096399782,16.064156483260497,5.9874748889650515,6.0293675818099555
VIVOSDEV01_R003,speech,home,5,0.050023423779647795,0.04315240226404476,0.8626439176600595,0.449066162109375,0.4500732421875,0.0,0.0,384,0.8724335213882586,0.9808986733591312,0.0005977092421677739,7.265715820607665e-05,7.253766201265643e-05,5.033215210141416,14.21355384923505,0.9920153764603774,14.220702390503162,9.180338639093634,9.187487180361746
VIVOSDEV01_R003,speech,home,0,0.0612944112826799,0.04317982549692656,0.7044659471120164,0.484100341796875,0.44903564453125,0.0,0.0,384,0.704904754835564,0.9665765354877798,0.0018901842455447543,0.00012553032296483893,0.00012350696066956056,-0.05401551343576969,11.751762415759114,0.9671648653279854,11.822334534865295,11.805777929194884,11.876350048301065
VIVOSDEV02_R009,speech,traffic,20,0.057542516988556565,0.057212171510924295,0.9942591062240471,0.731231689453125,0.732513427734375,0.0,0.0,384,0.9950397370202594,0.9987470451523731,3.276702324438297e-05,8.270367485120939e-06,8.269607976237254e-06,20.002215883797774,26.012524281555574,0.9995200614295359,26.012923133092627,6.0103083977578,6.010707249294853
VIVOSDEV02_R009,speech,traffic,15,0.05816824183856873,0.05721576207449618,0.9836254331579092,0.726806640625,0.7293701171875,0.0,0.0,384,0.9845686705650161,0.9975393766381024,0.00010361968649770909,1.624646894980903e-05,1.6238897675280754e-05,15.004215555803341,23.082235030224535,0.9984846809479423,23.08425942452327,8.078019474421193,8.08004386871993
VIVOSDEV02_R009,speech,traffic,10,0.060000856654504324,0.057149996674097814,0.9524863453729957,0.71527099609375,0.7327880859375,0.0,0.0,384,0.9534060164308934,0.9961883636682385,0.0003276706361954164,2.510557186087925e-05,2.507864977863922e-05,9.994331312104928,21.182191957236988,0.9971392936840218,21.18685163191387,11.18786064513206,11.192520319808944
VIVOSDEV02_R009,speech,traffic,5,0.06572231303878687,0.0570318308449541,0.8677696844189892,0.718292236328125,0.73553466796875,0.0,0.0,384,0.8718427195667056,0.9915253665731998,0.0010361875546099882,5.58601067361697e-05,5.581200771336684e-05,5.008635384371791,17.723188066757636,0.9961683379402968,17.726929226066183,12.714552682385845,12.718293841694392
VIVOSDEV02_R009,speech,traffic,0,0.08099538059130464,0.057475219723372606,0.7096110828022077,0.740966796875,0.71917724609375,0.0,0.0,384,0.7074733972045004,0.9794805722531235,0.0032767236627356537,0.00013616602172208792,0.0001343315817147824,0.009008822121540689,13.853906080486206,0.9765195053725425,13.912812287512812,13.844897258364666,13.903803465391272
VIVOSDEV03_R010,speech,cafeteria,20,0.03804732427559033,0.03777008054504582,0.9927131871735227,0.303680419921875,0.3023681640625,0.0,0.0,384,0.9950365210639075,0.9957747930082739,1.4334822594523244e-05,1.2200072426460035e-05,1.2194784688722694e-05,19.999338677845742,20.738405965036794,0.9980833772586961,20.74028868343195,0.7390672871910517,0.7409500055862068
VIVOSDEV03_R010,speech,cafeteria,15,0.038422811664960276,0.03757826355185518,0.9780196170840022,0.302581787109375,0.299560546875,0.0,0.0,384,0.9845278909960297,0.9931900083835112,4.533015771240662e-05,1.959863766738133e-05,1.9598566956296795e-05,14.99247012806258,18.67285174016271,0.9997771721394447,18.672867412656537,3.6803816121001294,3.6803972845939565
VIVOSDEV03_R010,speech,cafeteria,10,0.03975292393729786,0.037268648676610776,0.9375071060280868,0.286895751953125,0.2884521484375,0.0,0.0,384,0.9535735918410477,0.9852462822538465,0.0001433288973849071,4.24733685059844e-05,4.246713089327909e-05,10.011127545784504,15.332066242385405,1.0021096728881367,15.332704094681455,5.320938696600901,5.321576548896951
VIVOSDEV03_R010,speech,cafeteria,5,0.04338191833503566,0.03731016314558669,0.8600394951980406,0.2947998046875,0.30401611328125,0.0,0.0,384,0.8712859366734029,0.963469346984163,0.0004532980850775868,0.00010420200094243118,0.0001033961042314877,4.985549556654674,11.40939596372774,0.9760467277910623,11.443114795306471,6.423846407073065,6.457565238651797
VIVOSDEV03_R010,speech,cafeteria,0,0.053455110469789555,0.036910166989883246,0.6904890227613172,0.356781005859375,0.296417236328125,0.0,0.0,384,0.7059303195846534,0.8947918300206201,0.00143347481667131,0.00029641778622123264,0.00028644151620305314,-0.02888012648469536,6.85474610795719,0.9148062887756241,7.003429064096215,6.883626234441886,7.032309190580911
VIVOSDEV04_R004,speech,office,20,0.07640073165114426,0.0762558123499721,0.9981031686733854,0.592437744140625,0.586517333984375,0.0,0.0,384,0.9950413611961293,0.9966568272362863,5.774456979643222e-05,3.9080044691594526e-05,3.8839722954458504e-05,20.003661051030598,21.72852102256372,0.9935929838802482,21.755310307000684,1.724859971533121,1.7516492559700865
VIVOSDEV04_R004,speech,office,15,0.07717404297086684,0.07697823724650772,0.9974628033361809,0.563812255859375,0.565338134765625,0.0,0.0,384,0.9845511980709939,0.9869755907179887,0.00018259974212292613,0.00015439969949963855,0.00015042631879882615,14.999189363394578,15.75702544047168,0.9741925940433472,15.870251677549893,0.7578360770771013,0.8710623141553153
VIVOSDEV04_R004,speech,office,10,0.07976416109014105,0.07585625033440456,0.9510066839251254,0.54010009765625,0.56512451171875,0.0,0.0,384,0.9535405559955209,0.997544135028331,0.0005774471128177932,2.8616156410447997e-05,2.8615943110712637e-05,10.007817344793855,23.086125467809193,1.0001918507899104,23.08615783755833,13.078308123015338,13.078340492764474
VIVOSDEV04_R004,speech,office,5,0.08721195100163118,0.0759269789439041,0.870602917053008,0.626495361328125,0.5767822265625,0.0,0.0,384,0.8717342864669517,0.9931430262761322,0.0018260254711368255,7.975819095515667e-05,7.957770785234003e-05,5.004133755706739,18.630748106609552,0.9944235898590691,18.640586796821918,13.626614350902813,13.636453041115178
VIVOSDEV04_R004,speech,office,0,0.10703652488482006,0.07563069154352191,0.7065876963485748,0.65155029296875,0.56866455078125,0.0,0.0,384,0.704284056565743,0.9931626244910594,0.0057740526059501885,7.856066479950492e-05,7.797555989821525e-05,-0.0692101834712145,18.62284467197544,0.9899201980231179,18.6553111446733,18.692054855446653,18.72452132814451
VIVOSDEV05_030,speech,home,20,0.08106358760825576,0.08068189852688443,0.9952914854544082,0.6834716796875,0.67657470703125,0.0,0.0,384,0.9950378338945332,0.9983445713350989,6.505424830693176e-05,2.176819263075344e-05,2.174419840782295e-05,20.00055173544677,24.799192081812276,0.9980898262853529,24.80398177679161,4.798640346365506,4.803430041344839
VIVOSDEV05_030,speech,home,15,0.08202594153911014,0.08075267796664236,0.9844773062207316,0.682708740234375,0.6788330078125,0.0,0.0,384,0.9845937867056422,0.9956667552703478,0.0002057171344104697,5.715514227079945e-05,5.7037832211265906e-05,15.011461215344255,20.6177202048568,0.9957800745537898,20.62664319409111,5.606258989512543,5.615181978746854
VIVOSDEV05_030,speech,home,10,0.08464042950452426,0.08126257888459022,0.9600917594616709,0.681549072265625,0.67474365234375,0.0,0.0,384,0.9535161676580539,0.9888397272790281,0.0006505411938889249,0.000148193859004845,0.00014604858304147737,10.005370451427527,16.473923834442385,0.9820673013099014,16.537252431885683,6.468553383014857,6.531881980458156
VIVOSDEV05_030,speech,home,5,0.09266946187367425,0.08006581343343866,0.8639935078352271,0.694915771484375,0.651153564453125,0.0,0.0,384,0.8720330915200609,0.9889390259651868,0.0020572379089864724,0.00014515668798651196,0.00014513436004340123,5.016546442380845,16.575128561138335,0.9981431816949016,16.575796642951612,11.55858211875749,11.559250200570768
VIVOSDEV05_030,speech,home,0,0.11395293156038838,0.07786462814268506,0.6833051776418878,0.653717041015625,0.608428955078125,0.0,0.0,384,0.7064024352091793,0.9585716885806863,0.006505563542217969,0.0005316318541003126,0.0005311331408200338,-0.017295657530162517,10.903551059892195,0.9909763716164716,10.907627005757776,10.920846717422357,10.924922663287939
VIVOSDEV06_006,speech,traffic,20,0.10998772262556807,0.10947200811650762,0.9953111629484674,0.670379638671875,0.661834716796875,0.0,0.0,384,0.9950326853760948,0.9991243155922399,0.00011988389360905239,2.1139865796606784e-05,2.1123751352356353e-05,19.996022522631236,27.564797618177007,0.9988447016251418,27.56810940805561,7.568775095545771,7.572086885424373
VIVOSDEV06_006,speech,traffic,15,0.1112382486359358,0.10930984910941152,0.9826642404912755,0.66107177734375,0.66607666015625,0.0,0.0,384,0.9845646630077985,0.9977261564878535,0.00037904425018060105,5.48961596530195e-05,5.489473528570714e-05,15.003068239283968,23.426736684774873,0.9996560027744831,23.426849371367414,8.423668445490906,8.423781132083446
VIVOSDEV06_006,speech,traffic,10,0.11510196849561061,0.10975572532296364,0.9535521134649331,0.667938232421875,0.663177490234375,0.0,0.0,384,0.9536936982915251,0.9946508356576339,0.0011985665445317778,0.00012985414020360024,0.0001295259904919572,10.023212087061717,19.7074645460467,0.994800040680646,19.718453335705128,9.684252458984984,9.695241248643411
VIVOSDEV06_006,speech,traffic,5,0.12588960714158903,0.10975302194299166,0.8718195602878606,0.699676513671875,0.660247802734375,0.0,0.0,384,0.8722576902102991,0.9873984435729848,0.0037903574226235597,0.00030601852340041895,0.0003042404297607624,5.025892092496253,15.987405542648519,0.9878953565694808,16.012713436993298,10.961513450152266,10.986821344497045
VIVOSDEV06_006,speech,traffic,0,0.15474595227208798,0.10888075668857808,0.7036097234849434,0.874847412109375,0.680694580078125,0.0,0.0,384,0.7067146849059176,0.9836487238129414,0.01198642972034228,0.0003927964154226209,0.0003910704090304472,-0.009630365989927463,14.867781862546108,0.987978442160643,14.886907464735836,14.877412228536036,14.896537830725764
VIVOSDEV07_025,speech,cafeteria,20,0.1223858177621297,0.12157411117713894,0.9933676417755495,0.827667236328125,0.82281494140625,0.0,0.0,384,0.9950253980024786,0.9977331746204158,0.00014865161444284686,6.769303370335263e-05,6.768763515924735e-05,19.989608664437906,23.440032615766025,0.9993980423824738,23.440378977388562,3.450423951328119,3.450770312950656
VIVOSDEV07_025,speech,cafeteria,15,0.12385390101658642,0.12145714269166988,0.9806485035574651,0.842071533203125,0.819183349609375,0.0,0.0,384,0.9845557991670776,0.9961518697256962,0.0004701628858132852,0.00011512275291587578,0.0001151225349369368,15.0005171978401,21.145556389989064,1.000121001303047,21.145564610780063,6.145039192148964,6.145047412939963
VIVOSDEV07_025,speech,cafeteria,10,0.12793521068608352,0.1220540294176344,0.9540300028669991,0.880889892578125,0.843017578125,0.0,0.0,384,0.9535005197022238,0.9905860033061464,0.001486763428035638,0.00028254630089139915,0.0002810566717117141,10.003801346017088,17.249491209874837,0.9900395281512449,17.272448479396804,7.2456898638577485,7.268647133379716
