sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,fire,gaussian,5,4.999999941237915,white_noise,White noise,0.5490353107452393,False,benchmark_data/expanded_generated/ced/synthetic/5/5-215658-A-12.wav
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,fire,gaussian,0,-1.480377698906555e-07,white_noise,White noise,0.5543316006660461,False,benchmark_data/expanded_generated/ced/synthetic/0/5-215658-A-12.wav
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,fire,gaussian,20,20.000000165245396,raindrop,Raindrop,0.547010600566864,False,benchmark_data/expanded_generated/ced/synthetic/20/5-215658-B-12.wav
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,fire,gaussian,15,15.000000036168315,white_noise,White noise,0.553833544254303,False,benchmark_data/expanded_generated/ced/synthetic/15/5-215658-B-12.wav
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,fire,gaussian,10,10.000000217342762,white_noise,White noise,0.5789603590965271,False,benchmark_data/expanded_generated/ced/synthetic/10/5-215658-B-12.wav
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,fire,gaussian,5,4.999999583745486,white_noise,White noise,0.5882992744445801,False,benchmark_data/expanded_generated/ced/synthetic/5/5-215658-B-12.wav
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,fire,gaussian,0,2.404726513611864e-07,white_noise,White noise,0.6529473662376404,False,benchmark_data/expanded_generated/ced/synthetic/0/5-215658-B-12.wav
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog_barking,gaussian,20,20.000000228639255,dog,Dog,0.6344484090805054,False,benchmark_data/expanded_generated/ced/synthetic/20/5-217158-A-0.wav
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog_barking,gaussian,15,14.999999794550403,dog,Dog,0.6430255770683289,False,benchmark_data/expanded_generated/ced/synthetic/15/5-217158-A-0.wav
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog_barking,gaussian,10,9.999999961800436,dog,Dog,0.6465156674385071,False,benchmark_data/expanded_generated/ced/synthetic/10/5-217158-A-0.wav
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog_barking,gaussian,5,5.000000193104209,dog,Dog,0.641036868095398,False,benchmark_data/expanded_generated/ced/synthetic/5/5-217158-A-0.wav
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog_barking,gaussian,0,3.0366333876338087e-07,dog,Dog,0.6430263519287109,False,benchmark_data/expanded_generated/ced/synthetic/0/5-217158-A-0.wav
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_activity,gaussian,20,20.000000252616697,door_activity,Knock,0.6116273999214172,True,benchmark_data/expanded_generated/ced/synthetic/20/5-218980-A-30.wav
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_activity,gaussian,15,15.000000282634932,door_activity,Knock,0.6205019354820251,True,benchmark_data/expanded_generated/ced/synthetic/15/5-218980-A-30.wav
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_activity,gaussian,10,10.000000221910309,door_activity,Knock,0.6344882249832153,True,benchmark_data/expanded_generated/ced/synthetic/10/5-218980-A-30.wav
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_activity,gaussian,5,4.999999569242409,door_activity,Knock,0.6497431993484497,True,benchmark_data/expanded_generated/ced/synthetic/5/5-218980-A-30.wav
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_activity,gaussian,0,1.808132515341468e-07,door_activity,Knock,0.6443666219711304,True,benchmark_data/expanded_generated/ced/synthetic/0/5-218980-A-30.wav
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_activity,gaussian,20,20.000000194108665,door_activity,Knock,0.5650871992111206,True,benchmark_data/expanded_generated/ced/synthetic/20/5-218981-A-30.wav
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_activity,gaussian,15,14.999999737773152,music,Music,0.5709444284439087,False,benchmark_data/expanded_generated/ced/synthetic/15/5-218981-A-30.wav
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_activity,gaussian,10,9.999999681135538,music,Music,0.5768994688987732,False,benchmark_data/expanded_generated/ced/synthetic/10/5-218981-A-30.wav
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_activity,gaussian,5,4.999999978158712,music,Music,0.5872094631195068,False,benchmark_data/expanded_generated/ced/synthetic/5/5-218981-A-30.wav
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_activity,gaussian,0,6.880953981563713e-08,music,Music,0.5789337754249573,False,benchmark_data/expanded_generated/ced/synthetic/0/5-218981-A-30.wav
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,gaussian,20,20.000000415965168,breaking,Breaking,0.6863687634468079,False,benchmark_data/expanded_generated/ced/synthetic/20/5-221528-A-39.wav
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,gaussian,15,14.999999775511977,breaking,Breaking,0.6731969714164734,False,benchmark_data/expanded_generated/ced/synthetic/15/5-221528-A-39.wav
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,gaussian,10,9.99999982349589,breaking,Breaking,0.662980854511261,False,benchmark_data/expanded_generated/ced/synthetic/10/5-221528-A-39.wav
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,gaussian,5,5.00000001336238,breaking,Breaking,0.6193979978561401,False,benchmark_data/expanded_generated/ced/synthetic/5/5-221528-A-39.wav
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,gaussian,0,3.11930544842351e-07,chink_clink,"Chink, clink",0.5768035650253296,False,benchmark_data/expanded_generated/ced/synthetic/0/5-221528-A-39.wav
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,gaussian,20,19.99999976138978,breaking,Breaking,0.5577747225761414,False,benchmark_data/expanded_generated/ced/synthetic/20/5-221529-A-39.wav
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,gaussian,15,14.999999641273376,breaking,Breaking,0.5293377637863159,False,benchmark_data/expanded_generated/ced/synthetic/15/5-221529-A-39.wav
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,gaussian,10,10.000000237068534,pink_noise,Pink noise,0.5617863535881042,False,benchmark_data/expanded_generated/ced/synthetic/10/5-221529-A-39.wav
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,gaussian,5,5.000000262472017,pink_noise,Pink noise,0.6187456250190735,False,benchmark_data/expanded_generated/ced/synthetic/5/5-221529-A-39.wav
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,gaussian,0,9.024880386367694e-09,pink_noise,Pink noise,0.6067982316017151,False,benchmark_data/expanded_generated/ced/synthetic/0/5-221529-A-39.wav
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog_barking,gaussian,20,20.000000104224583,dog,Dog,0.6622257232666016,False,benchmark_data/expanded_generated/ced/synthetic/20/5-231762-A-0.wav
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog_barking,gaussian,15,14.999999563246849,dog,Dog,0.6493462324142456,False,benchmark_data/expanded_generated/ced/synthetic/15/5-231762-A-0.wav
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog_barking,gaussian,10,9.999999840340253,dog,Dog,0.6261308193206787,False,benchmark_data/expanded_generated/ced/synthetic/10/5-231762-A-0.wav
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog_barking,gaussian,5,4.999999710166562,dog,Dog,0.6266834139823914,False,benchmark_data/expanded_generated/ced/synthetic/5/5-231762-A-0.wav
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog_barking,gaussian,0,-2.119377693372216e-08,dog_barking,Bark,0.620202362537384,True,benchmark_data/expanded_generated/ced/synthetic/0/5-231762-A-0.wav
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,gaussian,20,20.000000163574537,cap_gun,Cap gun,0.6198717355728149,False,benchmark_data/expanded_generated/ced/synthetic/20/5-233605-A-39.wav
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,gaussian,15,15.000000164347217,cap_gun,Cap gun,0.5841236114501953,False,benchmark_data/expanded_generated/ced/synthetic/15/5-233605-A-39.wav
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,gaussian,10,10.000000157198967,cap_gun,Cap gun,0.5690181851387024,False,benchmark_data/expanded_generated/ced/synthetic/10/5-233605-A-39.wav
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,gaussian,5,5.000000279466467,cap_gun,Cap gun,0.5832914710044861,False,benchmark_data/expanded_generated/ced/synthetic/5/5-233605-A-39.wav
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,gaussian,0,-8.829016462793596e-08,cap_gun,Cap gun,0.5380487442016602,False,benchmark_data/expanded_generated/ced/synthetic/0/5-233605-A-39.wav
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,gaussian,20,19.99999965700389,hammer,Hammer,0.5799794793128967,False,benchmark_data/expanded_generated/ced/synthetic/20/5-233607-A-39.wav
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,gaussian,15,14.999999871967029,hammer,Hammer,0.566169798374176,False,benchmark_data/expanded_generated/ced/synthetic/15/5-233607-A-39.wav
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,gaussian,10,10.000000275917962,pink_noise,Pink noise,0.5516140460968018,False,benchmark_data/expanded_generated/ced/synthetic/10/5-233607-A-39.wav
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,gaussian,5,4.999999923343958,pink_noise,Pink noise,0.5733467936515808,False,benchmark_data/expanded_generated/ced/synthetic/5/5-233607-A-39.wav
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,gaussian,0,-2.8753920920765556e-07,pink_noise,Pink noise,0.5930848717689514,False,benchmark_data/expanded_generated/ced/synthetic/0/5-233607-A-39.wav
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_activity,gaussian,20,20.00000032198864,door_activity,Knock,0.6966431736946106,True,benchmark_data/expanded_generated/ced/synthetic/20/5-235644-A-30.wav
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_activity,gaussian,15,14.999999726148125,door_activity,Knock,0.6984350681304932,True,benchmark_data/expanded_generated/ced/synthetic/15/5-235644-A-30.wav
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_activity,gaussian,10,10.000000422125412,door_activity,Knock,0.7058339715003967,True,benchmark_data/expanded_generated/ced/synthetic/10/5-235644-A-30.wav
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_activity,gaussian,5,4.999999835171663,door_activity,Knock,0.7026494145393372,True,benchmark_data/expanded_generated/ced/synthetic/5/5-235644-A-30.wav
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_activity,gaussian,0,5.86366218643169e-08,door_activity,Knock,0.7122249007225037,True,benchmark_data/expanded_generated/ced/synthetic/0/5-235644-A-30.wav
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_activity,gaussian,20,19.99999970627583,door_activity,Knock,0.7073103189468384,True,benchmark_data/expanded_generated/ced/synthetic/20/5-250026-A-30.wav
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_activity,gaussian,15,14.99999989766097,door_activity,Knock,0.7023685574531555,True,benchmark_data/expanded_generated/ced/synthetic/15/5-250026-A-30.wav
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_activity,gaussian,10,10.000000178710282,door_activity,Knock,0.7059958577156067,True,benchmark_data/expanded_generated/ced/synthetic/10/5-250026-A-30.wav
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_activity,gaussian,5,5.000000055211595,door_activity,Knock,0.6996957659721375,True,benchmark_data/expanded_generated/ced/synthetic/5/5-250026-A-30.wav
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_activity,gaussian,0,1.677426049509997e-07,door_activity,Knock,0.6997954845428467,True,benchmark_data/expanded_generated/ced/synthetic/0/5-250026-A-30.wav
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_activity,gaussian,20,20.000000212467764,door_activity,Knock,0.562309741973877,True,benchmark_data/expanded_generated/ced/synthetic/20/5-250026-B-30.wav
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_activity,gaussian,15,15.00000022114735,door_activity,Knock,0.5500789880752563,True,benchmark_data/expanded_generated/ced/synthetic/15/5-250026-B-30.wav
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_activity,gaussian,10,9.999999596292097,door_activity,Knock,0.6110426783561707,True,benchmark_data/expanded_generated/ced/synthetic/10/5-250026-B-30.wav
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_activity,gaussian,5,5.0000001901763405,door_activity,Knock,0.6171951293945312,True,benchmark_data/expanded_generated/ced/synthetic/5/5-250026-B-30.wav
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_activity,gaussian,0,-1.486607312306535e-07,door_activity,Knock,0.6029782295227051,True,benchmark_data/expanded_generated/ced/synthetic/0/5-250026-B-30.wav
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_activity,gaussian,20,20.000000374043424,door_activity,Knock,0.6735845804214478,True,benchmark_data/expanded_generated/ced/synthetic/20/5-251426-A-30.wav
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_activity,gaussian,15,15.000000324894042,door_activity,Knock,0.6747862696647644,True,benchmark_data/expanded_generated/ced/synthetic/15/5-251426-A-30.wav
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_activity,gaussian,10,9.999999600302022,door_activity,Knock,0.6845570206642151,True,benchmark_data/expanded_generated/ced/synthetic/10/5-251426-A-30.wav
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_activity,gaussian,5,4.9999999931997,door_activity,Knock,0.7029956579208374,True,benchmark_data/expanded_generated/ced/synthetic/5/5-251426-A-30.wav
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_activity,gaussian,0,-1.9352240980163392e-07,door_activity,Knock,0.6952840685844421,True,benchmark_data/expanded_generated/ced/synthetic/0/5-251426-A-30.wav
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_activity,gaussian,20,19.999999703382908,door_activity,Knock,0.7131956219673157,True,benchmark_data/expanded_generated/ced/synthetic/20/5-251426-B-30.wav
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_activity,gaussian,15,15.000000278049754,door_activity,Knock,0.7181036472320557,True,benchmark_data/expanded_generated/ced/synthetic/15/5-251426-B-30.wav
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_activity,gaussian,10,9.999999670432242,door_activity,Knock,0.7192649841308594,True,benchmark_data/expanded_generated/ced/synthetic/10/5-251426-B-30.wav
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_activity,gaussian,5,5.000000039930761,door_activity,Knock,0.7211488485336304,True,benchmark_data/expanded_generated/ced/synthetic/5/5-251426-B-30.wav
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_activity,gaussian,0,-3.156501012588922e-07,door_activity,Knock,0.7222735285758972,True,benchmark_data/expanded_generated/ced/synthetic/0/5-251426-B-30.wav
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_activity,gaussian,20,19.99999991293366,door_activity,Knock,0.7074404954910278,True,benchmark_data/expanded_generated/ced/synthetic/20/5-256512-A-30.wav
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_activity,gaussian,15,14.999999741923828,door_activity,Knock,0.7122002243995667,True,benchmark_data/expanded_generated/ced/synthetic/15/5-256512-A-30.wav
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_activity,gaussian,10,9.999999820917472,door_activity,Knock,0.706234335899353,True,benchmark_data/expanded_generated/ced/synthetic/10/5-256512-A-30.wav
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_activity,gaussian,5,4.9999996797566,door_activity,Knock,0.6822617053985596,True,benchmark_data/expanded_generated/ced/synthetic/5/5-256512-A-30.wav
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_activity,gaussian,0,-6.10319933813579e-08,door_activity,Knock,0.6538531184196472,True,benchmark_data/expanded_generated/ced/synthetic/0/5-256512-A-30.wav
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,gaussian,20,19.999999995402113,breaking,Breaking,0.661675751209259,False,benchmark_data/expanded_generated/ced/synthetic/20/5-257642-A-39.wav
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,gaussian,15,15.000000051324793,breaking,Breaking,0.6747338771820068,False,benchmark_data/expanded_generated/ced/synthetic/15/5-257642-A-39.wav
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,gaussian,10,9.999999754271835,breaking,Breaking,0.6927756667137146,False,benchmark_data/expanded_generated/ced/synthetic/10/5-257642-A-39.wav
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,gaussian,5,5.000000208312038,breaking,Breaking,0.6974651217460632,False,benchmark_data/expanded_generated/ced/synthetic/5/5-257642-A-39.wav
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,gaussian,0,1.2618895787237074e-07,breaking,Breaking,0.6849149465560913,False,benchmark_data/expanded_generated/ced/synthetic/0/5-257642-A-39.wav
5-260432-A-39,benchmark_data/external/esc50/audio/5-260432-A-39.wav,glass_breaking,gaussian,20,20.000000292578584,breaking,Breaking,0.6496239900588989,False,benchmark_data/expanded_generated/ced/synthetic/20/5-260432-A-39.wav
