source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,home,15,14.999999760143375,whack_thwack,"Whack, thwack",0.5273798108100891,False,benchmark_data/expanded_generated/ced/real/home/15/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,home,10,10.000000141225595,hammer,Hammer,0.5756480693817139,False,benchmark_data/expanded_generated/ced/real/home/10/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,home,5,4.999999887907521,music,Music,0.5782061815261841,False,benchmark_data/expanded_generated/ced/real/home/5/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,home,0,-4.045424557235553e-07,music,Music,0.6031892895698547,False,benchmark_data/expanded_generated/ced/real/home/0/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,home,20,20.000000188840858,door_activity,Knock,0.6885020732879639,True,benchmark_data/expanded_generated/ced/real/home/20/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,home,15,15.000000056439715,door_activity,Knock,0.6932910680770874,True,benchmark_data/expanded_generated/ced/real/home/15/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,home,10,10.00000017965884,door_activity,Knock,0.6859244704246521,True,benchmark_data/expanded_generated/ced/real/home/10/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,home,5,5.000000029351596,door_activity,Knock,0.7027883529663086,True,benchmark_data/expanded_generated/ced/real/home/5/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,home,0,-1.5519440956494997e-07,door_activity,Knock,0.6814019083976746,True,benchmark_data/expanded_generated/ced/real/home/0/1-82817-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,home,20,19.99999974352676,wood_block,Wood block,0.6238213181495667,False,benchmark_data/expanded_generated/ced/real/home/20/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,home,15,15.000000228992738,door_activity,Knock,0.539454996585846,True,benchmark_data/expanded_generated/ced/real/home/15/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,home,10,9.999999819857264,wood_block,Wood block,0.5686078071594238,False,benchmark_data/expanded_generated/ced/real/home/10/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,home,5,5.000000216055392,door_activity,Knock,0.621804416179657,True,benchmark_data/expanded_generated/ced/real/home/5/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,home,0,-2.5296043611230593e-07,door_activity,Knock,0.626596212387085,True,benchmark_data/expanded_generated/ced/real/home/0/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,home,20,20.000000222634867,door_activity,Knock,0.6804183125495911,True,benchmark_data/expanded_generated/ced/real/home/20/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,home,15,14.999999975511036,door_activity,Knock,0.6377987265586853,True,benchmark_data/expanded_generated/ced/real/home/15/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,home,10,9.999999947192652,door_activity,Knock,0.6613467335700989,True,benchmark_data/expanded_generated/ced/real/home/10/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,home,5,5.000000245483842,door_activity,Knock,0.6840541958808899,True,benchmark_data/expanded_generated/ced/real/home/5/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,home,0,3.7528960193582773e-07,door_activity,Knock,0.6593161821365356,True,benchmark_data/expanded_generated/ced/real/home/0/2-118624-A-30.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,home,20,19.999999647473054,fire,Fire,0.624514639377594,True,benchmark_data/expanded_generated/ced/real/home/20/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,home,15,15.000000204981255,fire,Fire,0.6150184273719788,True,benchmark_data/expanded_generated/ced/real/home/15/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,home,10,9.999999850957181,music,Music,0.5451156497001648,False,benchmark_data/expanded_generated/ced/real/home/10/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,home,5,4.999999802588647,music,Music,0.5409070253372192,False,benchmark_data/expanded_generated/ced/real/home/5/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,home,0,4.0542532822124235e-07,bird,Bird,0.5674833059310913,False,benchmark_data/expanded_generated/ced/real/home/0/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,home,20,20.000000013981815,crumpling_crinkling,"Crumpling, crinkling",0.5338687300682068,False,benchmark_data/expanded_generated/ced/real/home/20/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,home,15,14.9999998160175,crumpling_crinkling,"Crumpling, crinkling",0.5473285913467407,False,benchmark_data/expanded_generated/ced/real/home/15/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,home,10,10.000000247204703,music,Music,0.5187491178512573,False,benchmark_data/expanded_generated/ced/real/home/10/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,home,5,5.000000065147665,crushing,Crushing,0.5426039695739746,False,benchmark_data/expanded_generated/ced/real/home/5/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,home,0,1.9684593851164641e-07,music,Music,0.5546608567237854,False,benchmark_data/expanded_generated/ced/real/home/0/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,home,20,20.00000015322657,patter,Patter,0.5513022541999817,False,benchmark_data/expanded_generated/ced/real/home/20/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,home,15,14.999999859558555,patter,Patter,0.5516072511672974,False,benchmark_data/expanded_generated/ced/real/home/15/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,home,10,10.000000002566697,patter,Patter,0.5594951510429382,False,benchmark_data/expanded_generated/ced/real/home/10/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,home,5,4.999999976482506,patter,Patter,0.5364026427268982,False,benchmark_data/expanded_generated/ced/real/home/5/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,home,0,-6.488228803549007e-08,music,Music,0.5290624499320984,False,benchmark_data/expanded_generated/ced/real/home/0/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,home,20,20.000000049157943,rain_on_surface,Rain on surface,0.5362697839736938,False,benchmark_data/expanded_generated/ced/real/home/20/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,home,15,15.00000004158502,rain_on_surface,Rain on surface,0.5939085483551025,False,benchmark_data/expanded_generated/ced/real/home/15/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,home,10,10.000000268928966,rain_on_surface,Rain on surface,0.5890651941299438,False,benchmark_data/expanded_generated/ced/real/home/10/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,home,5,5.000000255048632,music,Music,0.5524654388427734,False,benchmark_data/expanded_generated/ced/real/home/5/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,home,0,2.835305833116996e-07,rain_on_surface,Rain on surface,0.5724952220916748,False,benchmark_data/expanded_generated/ced/real/home/0/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,home,20,20.000000071110676,fire,Fire,0.5285736918449402,True,benchmark_data/expanded_generated/ced/real/home/20/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,home,15,14.99999976228995,music,Music,0.5408167243003845,False,benchmark_data/expanded_generated/ced/real/home/15/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,home,10,9.999999680034263,music,Music,0.5431979894638062,False,benchmark_data/expanded_generated/ced/real/home/10/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,home,5,4.999999898876322,music,Music,0.5560611486434937,False,benchmark_data/expanded_generated/ced/real/home/5/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,home,0,1.9096447759023876e-07,music,Music,0.5631446838378906,False,benchmark_data/expanded_generated/ced/real/home/0/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,home,20,19.99999991690131,fire,Fire,0.5252068042755127,True,benchmark_data/expanded_generated/ced/real/home/20/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,home,15,14.999999774681338,vehicle,Vehicle,0.525307834148407,False,benchmark_data/expanded_generated/ced/real/home/15/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,home,10,10.000000204688511,music,Music,0.5565986037254333,False,benchmark_data/expanded_generated/ced/real/home/10/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,home,5,4.999999832320698,music,Music,0.5436805486679077,False,benchmark_data/expanded_generated/ced/real/home/5/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,home,0,-7.03193857610482e-08,music,Music,0.6108608245849609,False,benchmark_data/expanded_generated/ced/real/home/0/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,home,20,19.999999910554514,fire,Fire,0.6607622504234314,True,benchmark_data/expanded_generated/ced/real/home/20/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,home,15,15.00000029684575,fire,Fire,0.6809296607971191,True,benchmark_data/expanded_generated/ced/real/home/15/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,home,10,10.0000002689246,fire,Fire,0.7015841007232666,True,benchmark_data/expanded_generated/ced/real/home/10/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,home,5,5.000000144348846,fire,Fire,0.6791519522666931,True,benchmark_data/expanded_generated/ced/real/home/5/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,home,0,1.1975521114889338e-07,fire,Fire,0.618168294429779,True,benchmark_data/expanded_generated/ced/real/home/0/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,home,20,20.00000029450961,fire,Fire,0.6846109628677368,True,benchmark_data/expanded_generated/ced/real/home/20/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,home,15,14.999999743143412,fire,Fire,0.6903918385505676,True,benchmark_data/expanded_generated/ced/real/home/15/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,home,10,10.000000280186159,fire,Fire,0.6665434241294861,True,benchmark_data/expanded_generated/ced/real/home/10/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,home,5,4.999999782792246,fire,Fire,0.6770594120025635,True,benchmark_data/expanded_generated/ced/real/home/5/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,home,0,-9.033540097440572e-08,fire,Fire,0.6740090847015381,True,benchmark_data/expanded_generated/ced/real/home/0/1-7057-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,home,20,19.99999988909932,fire,Fire,0.6332247853279114,True,benchmark_data/expanded_generated/ced/real/home/20/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,home,15,15.000000327308456,fire,Fire,0.6620070934295654,True,benchmark_data/expanded_generated/ced/real/home/15/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,home,10,9.999999608159053,fire,Fire,0.5995677709579468,True,benchmark_data/expanded_generated/ced/real/home/10/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,home,5,4.999999928287327,fire,Fire,0.5883346796035767,True,benchmark_data/expanded_generated/ced/real/home/5/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,home,0,2.495366834645572e-07,fire,Fire,0.6536194086074829,True,benchmark_data/expanded_generated/ced/real/home/0/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,home,20,20.000000313776614,fire,Fire,0.5335132479667664,True,benchmark_data/expanded_generated/ced/real/home/20/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,home,15,15.000000410196728,breaking,Breaking,0.5256515145301819,False,benchmark_data/expanded_generated/ced/real/home/15/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,home,10,9.999999711280287,fire,Fire,0.5611830353736877,True,benchmark_data/expanded_generated/ced/real/home/10/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,home,5,5.00000000784143,computer_keyboard,Computer keyboard,0.5244947671890259,False,benchmark_data/expanded_generated/ced/real/home/5/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,home,0,-1.8705316420122657e-08,fire,Fire,0.5280658602714539,True,benchmark_data/expanded_generated/ced/real/home/0/2-18766-B-12.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,home,20,19.999999640046358,breaking,Breaking,0.6498914957046509,False,benchmark_data/expanded_generated/ced/real/home/20/1-20133-A-39.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,home,15,15.000000341588171,glass,Glass,0.6131016612052917,False,benchmark_data/expanded_generated/ced/real/home/15/1-20133-A-39.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,home,10,10.000000178762846,glass,Glass,0.6249397993087769,False,benchmark_data/expanded_generated/ced/real/home/10/1-20133-A-39.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,home,5,4.999999708585685,music,Music,0.6267551779747009,False,benchmark_data/expanded_generated/ced/real/home/5/1-20133-A-39.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,home,0,9.674802472826798e-08,music,Music,0.6532847881317139,False,benchmark_data/expanded_generated/ced/real/home/0/1-20133-A-39.wav
benchmark_data/external/esc50/audio/1-84536-A-39.wav,1-84536-A-39,glass_breaking,home,20,19.999999992967943,music,Music,0.661374568939209,False,benchmark_data/expanded_generated/ced/real/home/20/1-84536-A-39.wav
benchmark_data/external/esc50/audio/1-84536-A-39.wav,1-84536-A-39,glass_breaking,home,15,15.000000140012821,glass,Glass,0.663763701915741,False,benchmark_data/expanded_generated/ced/real/home/15/1-84536-A-39.wav
benchmark_data/external/esc50/audio/1-84536-A-39.wav,1-84536-A-39,glass_breaking,home,10,9.99999988575656,music,Music,0.6712717413902283,False,benchmark_data/expanded_generated/ced/real/home/10/1-84536-A-39.wav
benchmark_data/external/esc50/audio/1-84536-A-39.wav,1-84536-A-39,glass_breaking,home,5,4.9999999310039325,music,Music,0.6883379220962524,False,benchmark_data/expanded_generated/ced/real/home/5/1-84536-A-39.wav
benchmark_data/external/esc50/audio/1-84536-A-39.wav,1-84536-A-39,glass_breaking,home,0,2.3320617577813084e-07,music,Music,0.6823260188102722,False,benchmark_data/expanded_generated/ced/real/home/0/1-84536-A-39.wav
benchmark_data/external/esc50/audio/1-84704-A-39.wav,1-84704-A-39,glass_breaking,home,20,20.000000376204348,glass,Glass,0.6477129459381104,False,benchmark_data/expanded_generated/ced/real/home/20/1-84704-A-39.wav
benchmark_data/external/esc50/audio/1-84704-A-39.wav,1-84704-A-39,glass_breaking,home,15,14.999999784082254,breaking,Breaking,0.6315857768058777,False,benchmark_data/expanded_generated/ced/real/home/15/1-84704-A-39.wav
benchmark_data/external/esc50/audio/1-84704-A-39.wav,1-84704-A-39,glass_breaking,home,10,10.00000012943695,music,Music,0.6201211214065552,False,benchmark_data/expanded_generated/ced/real/home/10/1-84704-A-39.wav
benchmark_data/external/esc50/audio/1-84704-A-39.wav,1-84704-A-39,glass_breaking,home,5,5.000000225681841,breaking,Breaking,0.6262458562850952,False,benchmark_data/expanded_generated/ced/real/home/5/1-84704-A-39.wav
benchmark_data/external/esc50/audio/1-84704-A-39.wav,1-84704-A-39,glass_breaking,home,0,1.6378396497894907e-07,music,Music,0.6634150743484497,False,benchmark_data/expanded_generated/ced/real/home/0/1-84704-A-39.wav
benchmark_data/external/esc50/audio/1-84705-A-39.wav,1-84705-A-39,glass_breaking,home,20,19.999999982138025,hammer,Hammer,0.5423587560653687,False,benchmark_data/expanded_generated/ced/real/home/20/1-84705-A-39.wav
benchmark_data/external/esc50/audio/1-84705-A-39.wav,1-84705-A-39,glass_breaking,home,15,15.000000001851614,gunshot_gunfire,"Gunshot, gunfire",0.5348319411277771,False,benchmark_data/expanded_generated/ced/real/home/15/1-84705-A-39.wav
