sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
25421,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25421.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,0.771655328798186,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
185312,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/185312.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,6.443061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
185258,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/185258.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,6.907936507936508,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
382903,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/382903.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,10.997551020408164,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
31987,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/31987.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,15.564512471655329,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119556,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119556.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,17.183854875283448,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
17894,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17894.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,6.315827664399093,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
330312,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/330312.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,29.0162358276644,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119840,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119840.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,27.16,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
412527,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/412527.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,8.386371882086168,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
161214,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/161214.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,28.969795918367346,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
377081,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/377081.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,24.286666666666665,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403564,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403564.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,16.850589569161,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
254973,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/254973.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,7.901337868480725,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
258148,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/258148.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,9.874285714285714,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
217181,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/217181.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,12.221020408163266,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
383879,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/383879.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,16.041678004535147,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
76744,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/76744.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,11.970521541950113,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
135009,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/135009.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,16.01015873015873,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
243659,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243659.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,19.388662131519276,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403217,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403217.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,18.214739229024943,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
133895,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/133895.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,1.2604081632653061,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,133895,,,NOT_RUN,,
73371,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73371.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,15.348798185941043,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
172335,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/172335.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,10.908276643990929,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
398487,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/398487.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,1.209546485260771,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
220028,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/220028.wav,FSD50K_eval,Buzz,"Buzz,Livestock_and_farm_animals_and_working_animals,Insect,Wild_animals,Animal",,False,False,14.082902494331066,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
113616,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/113616.wav,FSD50K_eval,Buzz,"Buzz,Tools,Insect,Wild_animals,Animal",,False,False,10.65750566893424,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
278985,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/278985.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,21.432222222222222,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
366637,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/366637.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,11.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328398,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328398.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,6.648185941043084,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
37678,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/37678.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,1.4498185941043085,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
321868,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/321868.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,10.716780045351474,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
194931,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/194931.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,8.568004535147391,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
84441,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/84441.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,29.013378684807257,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
235654,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/235654.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,8.240181405895692,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
398486,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/398486.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,0.834172335600907,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
194932,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/194932.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,11.568004535147391,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,194932,,,NOT_RUN,,
352075,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352075.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,4.076167800453515,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
143118,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/143118.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,29.52,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,143118,,,NOT_RUN,,
102562,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/102562.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,0.824421768707483,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
22269,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/22269.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,8.74750566893424,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
94920,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/94920.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,12.714580498866214,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
243490,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243490.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,4.597551020408163,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
395593,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/395593.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,28.76138321995465,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
387054,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/387054.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,22.57387755102041,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
197177,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/197177.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,5.415192743764172,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
409003,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/409003.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,27.236938775510204,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
348204,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348204.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,1.709297052154195,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
250381,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/250381.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,26.52734693877551,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
421726,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/421726.wav,FSD50K_eval,Buzz,"Buzz,Insect,Wild_animals,Animal",,False,False,6.246757369614513,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
54277,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/54277.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,20.491609977324263,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
1032,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1032.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,2.290453514739229,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
186393,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/186393.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,6.2693877551020405,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
76828,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/76828.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,14.41562358276644,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119849,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119849.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,6.869319727891156,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
220716,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/220716.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,11.803469387755102,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
71222,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/71222.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,8.614603174603175,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
52287,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/52287.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,10.398616780045352,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
64085,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/64085.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,1.872018140589569,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
64091,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/64091.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,4.2929705215419505,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
85088,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85088.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,25.129795918367346,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
198241,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/198241.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,23.985260770975056,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
245860,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/245860.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,8.20265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403565,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403565.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,5.518956916099773,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
26228,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/26228.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,5.799977324263039,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
184441,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/184441.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,13.95201814058957,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
129657,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/129657.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,6.266575963718821,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
154770,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/154770.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,26.19734693877551,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
344221,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/344221.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,6.297392290249433,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
171679,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171679.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,3.0378911564625852,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
339105,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/339105.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,0.77,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
339106,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/339106.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,0.77,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81061,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81061.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,5.877551020408164,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81062,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81062.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,16.248163265306122,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81063,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81063.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,27.951020408163266,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
219308,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219308.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,15.232290249433106,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
180913,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/180913.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,3.2043537414965986,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
391870,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/391870.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,18.06020408163265,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
164031,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164031.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,2.2458049886621314,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
164032,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164032.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,3.1666666666666665,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
164033,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164033.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,3.1854421768707484,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
423103,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/423103.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,7.164807256235828,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
164036,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164036.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,18.77027210884354,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
245445,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/245445.wav,FSD50K_eval,Telephone,"Telephone,Alarm",,False,False,10.082879818594105,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
