sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
59231,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59231.wav,non_emergency,False,True,1.1156916099773242,Music,Music,0.6783254742622375,"[{'label': 'Music', 'score': 0.6783254742622375}, {'label': 'Synthesizer', 'score': 0.6213734149932861}, {'label': 'Musical instrument', 'score': 0.5586932897567749}, {'label': 'Sampler', 'score': 0.5498514771461487}, {'label': 'Sound effect', 'score': 0.5266093015670776}]",False,LOW,False,siren,0.00157233199570328,0.05,73.3299999992596,False,non_emergency,none,0.00043010973604395986,0.00040600105421617627,0.001117105595767498,0.00157233199570328,1.5850120689719915e-05,False,False,False,False,False
59239,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59239.wav,non_emergency,False,True,8.80326530612245,Gong,Gong,0.7218641042709351,"[{'label': 'Gong', 'score': 0.7218641042709351}, {'label': 'Music', 'score': 0.5245679616928101}, {'label': 'Drum', 'score': 0.5150052309036255}, {'label': 'Musical instrument', 'score': 0.5149082541465759}, {'label': 'Percussion', 'score': 0.5123602151870728}]",False,LOW,False,glass_breaking,0.0016961211804300547,0.05,71.15689999773167,False,non_emergency,none,0.0016961211804300547,0.0009394849766977131,0.0008733784779906273,0.000462821451947093,0.00012378655083011836,False,False,False,False,False
59330,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59330.wav,non_emergency,False,True,4.211655328798186,Music,Music,0.7140994668006897,"[{'label': 'Music', 'score': 0.7140994668006897}, {'label': 'Guitar', 'score': 0.655501127243042}, {'label': 'Musical instrument', 'score': 0.6520578265190125}, {'label': 'Plucked string instrument', 'score': 0.6156400442123413}, {'label': 'Effects unit', 'score': 0.6025815606117249}]",False,LOW,False,vehicle_horn,0.0005333168082870543,0.05,72.12330000038492,False,non_emergency,none,4.7159119276329875e-05,0.0005333168082870543,0.0001664172887103632,0.0005173565004952252,0.0003388067416381091,False,False,False,False,False
59504,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59504.wav,non_emergency,False,True,29.619591836734696,Flute,Flute,0.6967334151268005,"[{'label': 'Flute', 'score': 0.6967334151268005}, {'label': 'Music', 'score': 0.6748012900352478}, {'label': 'Wind instrument, woodwind instrument', 'score': 0.6406852602958679}, {'label': 'Musical instrument', 'score': 0.5676133632659912}, {'label': 'Clarinet', 'score': 0.5290731191635132}]",False,LOW,False,siren,0.0016739147249609232,0.05,70.42039999942062,False,non_emergency,none,0.0016314353561028838,0.00031124724773690104,0.00011149264901177958,0.0016739147249609232,5.9277070249663666e-05,False,False,False,False,False
59507,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59507.wav,non_emergency,False,True,27.44451247165533,Music,Music,0.713058352470398,"[{'label': 'Music', 'score': 0.713058352470398}, {'label': 'Musical instrument', 'score': 0.6895995140075684}, {'label': 'Guitar', 'score': 0.6834257245063782}, {'label': 'Plucked string instrument', 'score': 0.6812418699264526}, {'label': 'Acoustic guitar', 'score': 0.6568127870559692}]",False,LOW,False,siren,0.0005232454859651625,0.05,71.23110000247834,False,non_emergency,none,5.517954923561774e-05,0.00014634781109634787,0.0003396800020709634,0.0005232454859651625,0.00012863025767728686,False,False,False,False,False
59512,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59512.wav,siren,True,False,24.73201814058957,Siren,siren,0.5760143995285034,"[{'label': 'Siren', 'score': 0.5760143995285034}, {'label': 'Busy signal', 'score': 0.5400565266609192}, {'label': 'Dial tone', 'score': 0.5190284252166748}, {'label': 'Synthesizer', 'score': 0.516366720199585}, {'label': 'Speech', 'score': 0.516107439994812}]",True,HIGH,False,fire,0.011968600563704967,0.05,79.05230000324082,True,siren,ced_tiny_v2,0.00012528362276498228,0.0017818986671045423,0.011968600563704967,0.005457677412778139,0.0005218653241172433,False,False,False,True,False
59587,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59587.wav,vehicle_horn,True,False,21.080816326530613,Vehicle,Vehicle,0.6507343053817749,"[{'label': 'Vehicle', 'score': 0.6507343053817749}, {'label': 'Car', 'score': 0.5937440991401672}, {'label': 'Bus', 'score': 0.5597426295280457}, {'label': 'Traffic noise, roadway noise', 'score': 0.5566776990890503}, {'label': 'Motor vehicle (road)', 'score': 0.5504786968231201}]",False,LOW,True,vehicle_horn,0.12213177233934402,0.05,75.9436000007554,True,vehicle_horn,efficientsed,0.00035799696343019605,0.12213177233934402,0.0045551578514277935,0.0023822756484150887,0.00015411761705763638,False,True,False,False,False
59593,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59593.wav,non_emergency,False,True,1.253877551020408,Coin (dropping),Coin (dropping),0.6099253296852112,"[{'label': 'Coin (dropping)', 'score': 0.6099253296852112}, {'label': 'Music', 'score': 0.5667665004730225}, {'label': 'Typewriter', 'score': 0.5261573791503906}, {'label': 'Inside, small room', 'score': 0.5118152499198914}, {'label': 'Computer keyboard', 'score': 0.509199857711792}]",False,LOW,False,glass_breaking,0.005332428030669689,0.05,73.6073000007309,False,non_emergency,none,0.005332428030669689,0.004763416480273008,0.0035298396833240986,0.0008493585046380758,0.00036602505133487284,False,False,False,False,False
59594,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59594.wav,non_emergency,False,True,24.293877551020408,Vehicle,Vehicle,0.6259787082672119,"[{'label': 'Vehicle', 'score': 0.6259787082672119}, {'label': 'Speech', 'score': 0.5721307396888733}, {'label': 'Car', 'score': 0.5476439595222473}, {'label': 'Bus', 'score': 0.5329071879386902}, {'label': 'Hiss', 'score': 0.5238368511199951}]",False,LOW,False,vehicle_horn,0.012328973971307278,0.05,71.8503999960376,False,non_emergency,none,0.0012316092615947127,0.012328973971307278,0.0018443282460793853,0.0014860618393868208,4.661199272959493e-05,False,False,False,False,False
59619,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59619.wav,non_emergency,False,True,11.728979591836735,Speech,Speech,0.7041274905204773,"[{'label': 'Speech', 'score': 0.7041274905204773}, {'label': 'Vehicle', 'score': 0.5759704113006592}, {'label': 'Train', 'score': 0.5492059588432312}, {'label': 'Inside, public space', 'score': 0.5396579504013062}, {'label': 'Subway, metro, underground', 'score': 0.5302863717079163}]",False,LOW,False,fire,0.00544310174882412,0.05,75.72720000462141,False,non_emergency,none,0.0012932675890624523,0.004298296291381121,0.00544310174882412,0.0033038475085049868,0.0004329235525801778,False,False,False,False,False
59627,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59627.wav,non_emergency,False,True,16.06530612244898,Door,Door,0.524631917476654,"[{'label': 'Door', 'score': 0.524631917476654}, {'label': 'Vehicle', 'score': 0.5227843523025513}, {'label': 'Cupboard open or close', 'score': 0.5206209421157837}, {'label': 'Sliding door', 'score': 0.5192289352416992}, {'label': 'Snake', 'score': 0.518696665763855}]",False,LOW,False,glass_breaking,0.03591988608241081,0.05,89.44130000600126,False,non_emergency,none,0.03591988608241081,0.0005856688949279487,0.007665287237614393,0.0005163810565136373,7.65795266488567e-05,False,False,False,False,False
59666,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59666.wav,non_emergency,False,True,10.083265306122449,Vehicle,Vehicle,0.6958935856819153,"[{'label': 'Vehicle', 'score': 0.6958935856819153}, {'label': 'Traffic noise, roadway noise', 'score': 0.6536656618118286}, {'label': 'Car', 'score': 0.6361679434776306}, {'label': 'Motor vehicle (road)', 'score': 0.6109300851821899}, {'label': 'Motorcycle', 'score': 0.5749498605728149}]",False,LOW,False,vehicle_horn,0.014316889457404613,0.05,75.58930000232067,False,non_emergency,none,0.00017949630273506045,0.014316889457404613,0.0011320669436827302,0.0007253121584653854,3.267193824285641e-05,False,False,False,False,False
59667,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59667.wav,non_emergency,False,True,15.151020408163266,Vehicle,Vehicle,0.6756423711776733,"[{'label': 'Vehicle', 'score': 0.6756423711776733}, {'label': 'Motorcycle', 'score': 0.6252429485321045}, {'label': 'Car', 'score': 0.5591655969619751}, {'label': 'Motor vehicle (road)', 'score': 0.5432268381118774}, {'label': 'Outside, urban or manmade', 'score': 0.5269762873649597}]",False,LOW,False,vehicle_horn,0.003315793117508292,0.05,75.07040000200504,False,non_emergency,none,0.0004495007451623678,0.003315793117508292,0.0005243208725005388,0.0009751766920089722,0.00032308915979228914,False,False,False,False,False
59668,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59668.wav,non_emergency,False,True,8.045714285714286,Vehicle,Vehicle,0.6493781805038452,"[{'label': 'Vehicle', 'score': 0.6493781805038452}, {'label': 'Motorcycle', 'score': 0.5887008309364319}, {'label': 'Speech', 'score': 0.5613647699356079}, {'label': 'Car', 'score': 0.5367013216018677}, {'label': 'Music', 'score': 0.5350112915039062}]",False,LOW,False,vehicle_horn,0.004746424965560436,0.05,74.90459999826271,False,non_emergency,none,0.00014255999121814966,0.004746424965560436,0.0012467816704884171,0.0017980720149353147,0.00016445918299723417,False,False,False,False,False
59669,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59669.wav,non_emergency,False,True,20.74122448979592,Music,Music,0.5216429233551025,"[{'label': 'Music', 'score': 0.5216429233551025}, {'label': 'Inside, small room', 'score': 0.5172513723373413}, {'label': 'Silence', 'score': 0.5077446103096008}, {'label': 'Speech', 'score': 0.5032851696014404}, {'label': 'Musical instrument', 'score': 0.5012899041175842}]",False,LOW,False,vehicle_horn,0.004495698492974043,0.05,74.3397999976878,False,non_emergency,none,0.001634857151657343,0.004495698492974043,0.0011432589963078499,0.0011703700292855501,0.0006137681193649769,False,False,False,False,False
59677,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59677.wav,non_emergency,False,True,17.554285714285715,Vehicle,Vehicle,0.7027546763420105,"[{'label': 'Vehicle', 'score': 0.7027546763420105}, {'label': 'Truck', 'score': 0.5904991030693054}, {'label': 'Bus', 'score': 0.5894274711608887}, {'label': 'Motor vehicle (road)', 'score': 0.5642642378807068}, {'label': 'Car', 'score': 0.5618112683296204}]",False,LOW,False,vehicle_horn,0.0073524536564946175,0.05,78.70910000201548,False,non_emergency,none,0.0014326914679259062,0.0073524536564946175,0.0008485504076816142,0.0016106755938380957,9.250074799638242e-05,False,False,False,False,False
59739,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59739.wav,non_emergency,False,True,28.813061224489797,Wind chime,Wind chime,0.7153887748718262,"[{'label': 'Wind chime', 'score': 0.7153887748718262}, {'label': 'Chime', 'score': 0.7105305194854736}, {'label': 'Wind', 'score': 0.5101026296615601}, {'label': 'Wind noise (microphone)', 'score': 0.5064144730567932}, {'label': 'Jingle, tinkle', 'score': 0.5054323673248291}]",False,LOW,False,fire,0.001290783635340631,0.05,73.67390000581509,False,non_emergency,none,0.00016010233957786113,0.00010784059850266203,0.001290783635340631,0.0007227458409033716,4.9907725042430684e-05,False,False,False,False,False
59890,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59890.wav,non_emergency,False,True,8.62501133786848,Flute,Flute,0.6507160067558289,"[{'label': 'Flute', 'score': 0.6507160067558289}, {'label': 'Music', 'score': 0.6103115081787109}, {'label': 'Wind instrument, woodwind instrument', 'score': 0.6053478717803955}, {'label': 'Musical instrument', 'score': 0.5641481876373291}, {'label': 'Whistle', 'score': 0.5291992425918579}]",False,LOW,False,vehicle_horn,0.0024190281983464956,0.05,74.3679000006523,False,non_emergency,none,0.0002755834721028805,0.0024190281983464956,0.0021484349854290485,0.0008507492602802813,8.238929876824841e-05,False,False,False,False,False
59891,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59891.wav,non_emergency,False,True,6.8750113378684805,Flute,Flute,0.6106242537498474,"[{'label': 'Flute', 'score': 0.6106242537498474}, {'label': 'Whistle', 'score': 0.6101007461547852}, {'label': 'Music', 'score': 0.5699793100357056}, {'label': 'Wind instrument, woodwind instrument', 'score': 0.5473931431770325}, {'label': 'Musical instrument', 'score': 0.5351049304008484}]",False,LOW,False,vehicle_horn,0.003871313761919737,0.05,74.57119999889983,False,non_emergency,none,0.00030404896824620664,0.003871313761919737,0.0015503553440794349,0.0016346253687515855,7.891422865213826e-05,False,False,False,False,False
59893,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59893.wav,non_emergency,False,True,10.0,"Wind instrument, woodwind instrument","Wind instrument, woodwind instrument",0.6624904870986938,"[{'label': 'Wind instrument, woodwind instrument', 'score': 0.6624904870986938}, {'label': 'Flute', 'score': 0.6375457048416138}, {'label': 'Music', 'score': 0.6135863065719604}, {'label': 'Shofar', 'score': 0.5904013514518738}, {'label': 'Musical instrument', 'score': 0.561919629573822}]",False,LOW,False,siren,0.032219048589468,0.05,76.27209999918705,False,non_emergency,none,0.0003457966959103942,0.022732015699148178,0.0014922587433829904,0.032219048589468,0.0009661677177064121,False,False,False,False,False
59971,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59971.wav,non_emergency,False,True,2.5812018140589568,Music,Music,0.6839801073074341,"[{'label': 'Music', 'score': 0.6839801073074341}, {'label': 'Bass guitar', 'score': 0.6224806308746338}, {'label': 'Musical instrument', 'score': 0.6097742915153503}, {'label': 'Guitar', 'score': 0.6053093075752258}, {'label': 'Plucked string instrument', 'score': 0.5672008991241455}]",False,LOW,False,vehicle_horn,0.0007756267441436648,0.05,77.4083999931463,False,non_emergency,none,8.230276580434293e-05,0.0007756267441436648,0.00038116780342534184,0.0005495307850651443,6.186354767123703e-06,False,False,False,False,False
59972,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59972.wav,non_emergency,False,True,2.5585487528344673,Music,Music,0.7022094130516052,"[{'label': 'Music', 'score': 0.7022094130516052}, {'label': 'Guitar', 'score': 0.6612399816513062}, {'label': 'Musical instrument', 'score': 0.6255277991294861}, {'label': 'Electronic tuner', 'score': 0.6250097155570984}, {'label': 'Plucked string instrument', 'score': 0.609165370464325}]",False,LOW,False,siren,0.00031012966064736247,0.05,71.75550000101794,False,non_emergency,none,1.588892519066576e-05,0.00025197427021339536,0.0001911478757392615,0.00031012966064736247,1.5632511349394917e-05,False,False,False,False,False
59973,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59973.wav,non_emergency,False,True,2.1705215419501136,Music,Music,0.6936254501342773,"[{'label': 'Music', 'score': 0.6936254501342773}, {'label': 'Musical instrument', 'score': 0.6187759637832642}, {'label': 'Effects unit', 'score': 0.6025227904319763}, {'label': 'Bass guitar', 'score': 0.5948438048362732}, {'label': 'Guitar', 'score': 0.5702295899391174}]",False,LOW,False,vehicle_horn,0.0008892462938092649,0.05,70.41390000085812,False,non_emergency,none,6.452116213040426e-05,0.0008892462938092649,0.00042864176793955266,0.0003452354285400361,7.0092773967189714e-06,False,False,False,False,False
59974,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59974.wav,non_emergency,False,True,2.4382766439909296,Music,Music,0.7003052830696106,"[{'label': 'Music', 'score': 0.7003052830696106}, {'label': 'Musical instrument', 'score': 0.6463468670845032}, {'label': 'Synthesizer', 'score': 0.620309054851532}, {'label': 'Effects unit', 'score': 0.5781609416007996}, {'label': 'Bass guitar', 'score': 0.5658040046691895}]",False,LOW,False,siren,0.0005257316515780985,0.05,109.93900000175927,False,non_emergency,none,0.00014219411241356283,0.00013346404011826962,0.00022928841644898057,0.0005257316515780985,2.9817070753779262e-05,False,False,False,False,False
60065,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/60065.wav,non_emergency,False,True,1.7008616780045351,Music,Music,0.6655827164649963,"[{'label': 'Music', 'score': 0.6655827164649963}, {'label': 'Flute', 'score': 0.6235284805297852}, {'label': 'Wind instrument, woodwind instrument', 'score': 0.6146057844161987}, {'label': 'Musical instrument', 'score': 0.5774699449539185}, {'label': 'Shofar', 'score': 0.5306307673454285}]",False,LOW,True,vehicle_horn,0.2954080402851105,0.05,78.20409999840194,True,vehicle_horn,efficientsed,0.0001984833797905594,0.2954080402851105,0.000756134104449302,0.003278756979852915,0.0001637503446545452,False,True,False,False,False
