sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,0,1.8146940599853316e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.9721378000103869,3.40625,0.28539825321405854,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,20,19.9999997878948,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.6421508000348695,2.375,0.2703792842252082,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,20,19.9999997878948,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7862453000270762,2.375,0.33105065264297945,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,15,15.00000031366536,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7694164999993518,2.375,0.3239648421049902,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,15,15.00000031366536,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.9430265999981202,2.375,0.3970638315781559,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,10,10.000000293571485,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7568355000112206,2.375,0.31866757895209286,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,10,10.000000293571485,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ phát ngư dân,0.14285714285714285,0.1,1,0,0,7,30,3,0.6558123999857344,2.375,0.2761315368360987,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,5,5.000000384925702,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7856806000345387,2.375,0.3308128842250689,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,5,5.000000384925702,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ sát nhân dân,0.2857142857142857,0.16666666666666666,2,0,0,7,30,5,0.886342899990268,2.375,0.37319701052221815,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,0,-1.68357187597368e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.910543099977076,2.375,0.38338656841140045,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,synthetic,gaussian,0,-1.68357187597368e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,99 ngũ sắc nguyên nhân,1.0,0.6666666666666666,5,2,0,7,30,20,0.7166905999765731,2.375,0.3017644631480308,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,20,20.000000207898992,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7441565999761224,2.375,0.3133290947267884,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,20,20.000000207898992,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.6805782000301406,2.375,0.2865592421179539,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,15,14.999999718929049,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7100859000347555,2.375,0.2989835368567391,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,15,14.999999718929049,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.746560400002636,2.375,0.31434122105374146,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,10,10.000000050164493,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.6641257000155747,2.375,0.2796318736907683,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,10,10.000000050164493,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7722901000524871,2.375,0.3251747789694683,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,5,5.000000013247416,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.9790168000035919,2.375,0.41221760000151236,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,5,5.000000013247416,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7673683000029996,2.375,0.32310244210652617,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,0,8.973710961449804e-08,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.7048187000327744,2.375,0.29676576843485236,PASS,
VIVOSDEV09_022,VIVOSDEV09,VIVOS,real,home,0,8.973710961449804e-08,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV09_022.wav,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.8079655999899842,2.375,0.340196042101046,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,20,20.000000282125065,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.9848567000008188,3.0625,0.3215858612247572,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,20,20.000000282125065,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.8181268999469467,3.0625,0.2671434775336969,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,15,14.999999862662763,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.8040836999425665,3.0625,0.26255794283838907,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,15,14.999999862662763,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.7896146000130102,3.0625,0.25783333877975845,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,10,10.000000273809825,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.6967774999793619,3.0625,0.2275191836667304,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,10,10.000000273809825,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.8191794999875128,3.0625,0.26748718366939195,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,5,5.000000206978577,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.836054100014735,3.0625,0.2729972571476686,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,5,5.000000206978577,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.8266705999849364,3.0625,0.2699332571379384,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,0,-2.1202693434838203e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.8313368000090122,3.0625,0.27145691428865704,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,synthetic,gaussian,0,-2.1202693434838203e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.8821250999462791,3.0625,0.2880408489620503,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,20,20.00000005766423,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên báo,0.125,0.027777777777777776,1,0,0,8,36,1,0.9626064000185579,3.0625,0.3143204571489169,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,20,20.00000005766423,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.7796317999600433,3.0625,0.2545736489665447,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,15,15.00000010219936,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.9081183000234887,3.0625,0.2965284244974657,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,15,15.00000010219936,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.6914852000190876,3.0625,0.22579108572051843,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,10,9.999999998484952,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên báo,0.0,0.0,0,0,0,8,36,0,0.7637542000156827,3.0625,0.24938912653573314,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,10,9.999999998484952,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên,0.125,0.1111111111111111,0,1,0,8,36,4,0.8043297000112943,3.0625,0.262638269391443,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,5,4.999999918197569,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên báo,0.125,0.027777777777777776,1,0,0,8,36,1,0.8029342999798246,3.0625,0.2621826285648407,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,5,4.999999918197569,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.8562376000336371,3.0625,0.2795877877660856,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,0,-2.4671500218518846e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.7773911000113003,3.0625,0.2538419918404246,PASS,
VIVOSDEV10_014,VIVOSDEV10,VIVOS,real,traffic,0,-2.4671500218518846e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV10_014.wav,sau khi đọc những thông tin trên báo,sau khi lọc những thông tin trên,0.25,0.1388888888888889,1,1,0,8,36,5,0.7502631000243127,3.0625,0.24498386939569394,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,20,20.000000233947688,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7252253000042401,2.75,0.26371829091063276,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,20,20.000000233947688,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.6991046000039205,2.75,0.2542198545468802,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,15,14.999999898932941,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7605609999736771,2.75,0.2765676363540644,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,15,14.999999898932941,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7253032000153325,2.75,0.26374661818739364,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,10,9.999999598860036,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.880408399971202,2.75,0.32014850908043707,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,10,9.999999598860036,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,kẻ làm tình trạng ói ọc của trẻ,0.2222222222222222,0.19444444444444445,1,1,0,9,36,7,0.708652000001166,2.75,0.2576916363640604,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,5,5.000000064546627,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7020319000002928,2.75,0.25528432727283373,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,5,5.000000064546627,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,kẻ làm tình trạng ói học của trẻ,0.3333333333333333,0.2222222222222222,2,1,0,9,36,8,0.8450784000451677,2.75,0.30730123638006096,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,0,-9.435062048269024e-08,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.9267136999987997,2.75,0.33698679999956355,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,synthetic,gaussian,0,-9.435062048269024e-08,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,vẽ làm tình trạng hóa học của trẻ,0.4444444444444444,0.25,3,1,0,9,36,9,0.9188773999921978,2.75,0.3341372363607992,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,20,19.999999886220127,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.9090020000003278,2.75,0.33054618181830103,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,20,19.999999886220127,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.85587279999163,2.75,0.3112264727242291,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,15,14.999999980629784,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.8511634999886155,2.75,0.3095139999958602,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,15,14.999999980629784,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7316488999640569,2.75,0.26605414544147526,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,10,10.000000053806087,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7669287999742664,2.75,0.2788831999906423,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,10,10.000000053806087,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.8445980999968015,2.75,0.30712658181701874,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,5,5.0000001713770015,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.8062134999781847,2.75,0.29316854544661264,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,5,5.0000001713770015,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.8883311000536196,2.75,0.32302949092858896,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,0,-2.52279206220483e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng đối đầu của trẻ,0.3333333333333333,0.2777777777777778,2,1,0,9,36,10,0.7268178000231273,2.75,0.26429738182659174,PASS,
VIVOSDEV11_022,VIVOSDEV11,VIVOS,real,cafeteria,0,-2.52279206220483e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV11_022.wav,sẽ làm giảm tình trạng ói ọc của trẻ,kẻ làm tình trạng toán học của trẻ,0.4444444444444444,0.3333333333333333,3,1,0,9,36,12,0.9481722000055015,2.75,0.34478989091109147,PASS,
