trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0012738,K,204585882794300,204585883245600,204585887005900,4.2116,SGACK|soak-0012738|K|H|1|23:05|2958866|1,[],,H,True,23:05,2958866,1
soak-0012739,S,204586087527400,204586087764500,204586099280800,11.7534,SGACK|soak-0012739|S|S|1|23:05|2959080|1,[],,S,True,23:05,2959080,1
soak-0012740,P,204586299933200,204586300340400,204586311715000,11.7818,SGACK|soak-0012740|P|S|1|23:05|2959292|1,[],,S,True,23:05,2959292,1
soak-0012741,C,204586512785600,204586513103600,204586525253300,12.4677,SGACK|soak-0012741|C|S|1|23:05|2959505|1,[],,S,True,23:05,2959505,1
soak-0012742,E,204586726925700,204586727567400,204586737745400,10.8197,SGACK|soak-0012742|E|A|1|23:05|2959717|1,[],,A,True,23:05,2959717,1
soak-0012743,E,204586939373300,204586939852900,204586950497000,11.1237,SGACK|soak-0012743|E|S|1|23:05|2959931|1,[],,S,True,23:05,2959931,1
soak-0012744,C,204587153508300,204587153886800,204587164750600,11.2423,SGACK|soak-0012744|C|S|1|23:05|2960145|1,[],,S,True,23:05,2960145,1
soak-0012745,S,204587365877800,204587366516800,204587377177700,11.2999,SGACK|soak-0012745|S|H|1|23:05|2960356|1,[],,H,True,23:05,2960356,1
soak-0012746,K,204587578826700,204587579264600,204587581597400,2.7707,SGACK|soak-0012746|K|H|1|23:05|2960562|1,[],,H,True,23:05,2960562,1
soak-0012747,S,204587782288400,204587782725100,204587793554800,11.2664,SGACK|soak-0012747|S|S|1|23:05|2960774|1,[],,S,True,23:05,2960774,1
soak-0012748,P,204587994534600,204587995525400,204588008421400,13.8868,SGACK|soak-0012748|P|S|1|23:05|2960987|1,[],,S,True,23:05,2960987,1
soak-0012749,C,204588210734400,204588211496300,204588223043400,12.309,SGACK|soak-0012749|C|S|1|23:05|2961203|1,[],,S,True,23:05,2961203,1
soak-0012750,E,204588424736400,204588425437800,204588435572900,10.8365,SGACK|soak-0012750|E|A|1|23:05|2961415|1,[],,A,True,23:05,2961415,1
soak-0012751,E,204588639308900,204588640035600,204588652160300,12.8514,SGACK|soak-0012751|E|S|1|23:05|2961631|1,[],,S,True,23:05,2961631,1
soak-0012752,C,204588853661200,204588854070400,204588864399300,10.7381,SGACK|soak-0012752|C|S|1|23:05|2961845|1,[],,S,True,23:05,2961845,1
soak-0012753,S,204589065704300,204589066208700,204589077392400,11.6881,SGACK|soak-0012753|S|H|1|23:05|2962056|1,[],,H,True,23:05,2962056,1
soak-0012754,K,204589279746100,204589280531800,204589283496600,3.7505,SGACK|soak-0012754|K|H|1|23:05|2962263|1,[],,H,True,23:05,2962263,1
soak-0012755,S,204589485318100,204589485865300,204589497534900,12.2168,SGACK|soak-0012755|S|S|1|23:05|2962478|1,[],,S,True,23:05,2962478,1
soak-0012756,P,204589698890600,204589699445500,204589710725400,11.8348,SGACK|soak-0012756|P|S|1|23:05|2962691|1,[],,S,True,23:05,2962691,1
soak-0012757,C,204589912356700,204589913012200,204589925555300,13.1986,SGACK|soak-0012757|C|S|1|23:05|2962905|1,[],,S,True,23:05,2962905,1
soak-0012758,E,204590128216600,204590128988900,204590139059300,10.8427,SGACK|soak-0012758|E|A|1|23:05|2963119|1,[],,A,True,23:05,2963119,1
soak-0012759,E,204590340426400,204590340831000,204590352946700,12.5203,SGACK|soak-0012759|E|S|1|23:05|2963332|1,[],,S,True,23:05,2963332,1
soak-0012760,C,204590554137200,204590554447300,204590565340500,11.2033,SGACK|soak-0012760|C|S|1|23:05|2963545|1,[],,S,True,23:05,2963545,1
soak-0012761,S,204590767554200,204590768218000,204590777361100,9.8069,SGACK|soak-0012761|S|H|1|23:05|2963758|1,[],,H,True,23:05,2963758,1
soak-0012762,K,204591222373000,204591222721000,204591224871100,2.4981,SGACK|soak-0012762|K|H|1|23:05|2964206|1,[],,H,True,23:05,2964206,1
soak-0012763,S,204591425585900,204591426015500,204591437461200,11.8753,SGACK|soak-0012763|S|S|1|23:05|2964418|1,[],,S,True,23:05,2964418,1
soak-0012764,P,204591638741400,204591639601600,204591651998700,13.2573,SGACK|soak-0012764|P|S|1|23:05|2964631|1,[],,S,True,23:05,2964631,1
soak-0012765,C,204591854124800,204591855118800,204591866643800,12.519,SGACK|soak-0012765|C|S|1|23:05|2964847|1,[],,S,True,23:05,2964847,1
soak-0012766,E,204592068136800,204592068540300,204592077725600,9.5888,SGACK|soak-0012766|E|A|1|23:05|2965058|1,[],,A,True,23:05,2965058,1
soak-0012767,E,204592281816900,204592282380000,204592293260400,11.4435,SGACK|soak-0012767|E|S|1|23:05|2965274|1,[],,S,True,23:05,2965274,1
soak-0012768,C,204592495094400,204592495316400,204592505418500,10.3241,SGACK|soak-0012768|C|S|1|23:05|2965486|1,[],,S,True,23:05,2965486,1
soak-0012769,S,204592705958600,204592706194900,204592714737800,8.7792,SGACK|soak-0012769|S|H|1|23:05|2965696|1,[],,H,True,23:05,2965696,1
soak-0012770,K,204592915855800,204592916261000,204592920195800,4.34,SGACK|soak-0012770|K|H|1|23:05|2965899|1,[],,H,True,23:05,2965899,1
soak-0012771,S,204593121512400,204593121862800,204593133957300,12.4449,SGACK|soak-0012771|S|S|1|23:05|2966114|1,[],,S,True,23:05,2966114,1
soak-0012772,P,204593335538200,204593336034200,204593348100400,12.5622,SGACK|soak-0012772|P|S|1|23:05|2966328|1,[],,S,True,23:05,2966328,1
soak-0012773,C,204593549131400,204593549450000,204593559904600,10.7732,SGACK|soak-0012773|C|S|1|23:05|2966541|1,[],,S,True,23:05,2966541,1
soak-0012774,E,204593760855000,204593761285300,204593770762800,9.9078,SGACK|soak-0012774|E|A|1|23:05|2966751|1,[],,A,True,23:05,2966751,1
soak-0012775,E,204593972232100,204593972603400,204593986143400,13.9113,SGACK|soak-0012775|E|S|1|23:05|2966965|1,[],,S,True,23:05,2966965,1
soak-0012776,C,204594187882900,204594188502400,204594199283000,11.4001,SGACK|soak-0012776|C|S|1|23:05|2967179|1,[],,S,True,23:05,2967179,1
soak-0012777,S,204594400399500,204594401121100,204594410975700,10.5762,SGACK|soak-0012777|S|H|1|23:05|2967391|1,[],,H,True,23:05,2967391,1
soak-0012778,K,204594612940200,204594613621700,204594617958700,5.0185,SGACK|soak-0012778|K|H|1|23:05|2967596|1,[],,H,True,23:05,2967596,1
soak-0012779,S,204594819125900,204594819521400,204594829599400,10.4735,SGACK|soak-0012779|S|S|1|23:05|2967811|1,[],,S,True,23:05,2967811,1
soak-0012780,P,204595030675300,204595031545900,204595043509800,12.8345,SGACK|soak-0012780|P|S|1|23:05|2968023|1,[],,S,True,23:05,2968023,1
soak-0012781,C,204595245509000,204595245964700,204595258344200,12.8352,SGACK|soak-0012781|C|S|1|23:05|2968238|1,[],,S,True,23:05,2968238,1
soak-0012782,E,204595461343200,204595461978000,204595471664400,10.3212,SGACK|soak-0012782|E|A|1|23:05|2968452|1,[],,A,True,23:05,2968452,1
soak-0012783,E,204595673086800,204595673491700,204595683712700,10.6259,SGACK|soak-0012783|E|S|1|23:05|2968665|1,[],,S,True,23:05,2968665,1
soak-0012784,C,204595884755400,204595885193700,204595895934100,11.1787,SGACK|soak-0012784|C|S|1|23:05|2968876|1,[],,S,True,23:05,2968876,1
soak-0012785,S,204596097110800,204596097614600,204596107415100,10.3043,SGACK|soak-0012785|S|H|1|23:05|2969088|1,[],,H,True,23:05,2969088,1
soak-0012786,K,204596309093200,204596309668900,204596314533100,5.4399,SGACK|soak-0012786|K|H|1|23:05|2969293|1,[],,H,True,23:05,2969293,1
soak-0012787,S,204596515457600,204596515695000,204596526733700,11.2761,SGACK|soak-0012787|S|S|1|23:05|2969508|1,[],,S,True,23:05,2969508,1
soak-0012788,P,204596727385900,204596728225800,204596740465800,13.0799,SGACK|soak-0012788|P|S|1|23:05|2969720|1,[],,S,True,23:05,2969720,1
soak-0012789,C,204596941892700,204596942202900,204596953164700,11.272,SGACK|soak-0012789|C|S|1|23:05|2969934|1,[],,S,True,23:05,2969934,1
soak-0012790,E,204597154181500,204597154603200,204597164047400,9.8659,SGACK|soak-0012790|E|A|1|23:05|2970145|1,[],,A,True,23:05,2970145,1
soak-0012791,E,204597364982100,204597365738400,204597376634800,11.6527,SGACK|soak-0012791|E|S|1|23:05|2970358|1,[],,S,True,23:05,2970358,1
soak-0012792,C,204597577700900,204597578412100,204597589210700,11.5098,SGACK|soak-0012792|C|S|1|23:05|2970569|1,[],,S,True,23:05,2970569,1
soak-0012793,S,204597790945900,204597791440900,204597801790200,10.8443,SGACK|soak-0012793|S|H|1|23:05|2970782|1,[],,H,True,23:05,2970782,1
soak-0012794,K,204598003841400,204598004304700,204598009625700,5.7843,SGACK|soak-0012794|K|H|1|23:05|2970987|1,[],,H,True,23:05,2970987,1
soak-0012795,S,204598212279400,204598212811900,204598223442800,11.1634,SGACK|soak-0012795|S|S|1|23:05|2971205|1,[],,S,True,23:05,2971205,1
soak-0012796,P,204598424976800,204598425428300,204598438549500,13.5727,SGACK|soak-0012796|P|S|1|23:05|2971418|1,[],,S,True,23:05,2971418,1
soak-0012797,C,204598639891500,204598640707300,204598652896400,13.0049,SGACK|soak-0012797|C|S|1|23:05|2971633|1,[],,S,True,23:05,2971633,1
soak-0012798,E,204598854422200,204598855037700,204598864669400,10.2472,SGACK|soak-0012798|E|A|1|23:05|2971845|1,[],,A,True,23:05,2971845,1
soak-0012799,E,204599066337300,204599066905300,204599077676700,11.3394,SGACK|soak-0012799|E|S|1|23:05|2972059|1,[],,S,True,23:05,2972059,1
soak-0012800,C,204599279201300,204599279557700,204599291232200,12.0309,SGACK|soak-0012800|C|S|1|23:05|2972271|1,[],,S,True,23:05,2972271,1
soak-0012801,S,204599492885000,204599493500900,204599503437200,10.5522,SGACK|soak-0012801|S|H|1|23:05|2972484|1,[],,H,True,23:05,2972484,1
soak-0012802,K,204599705062000,204599705566800,204599709480500,4.4185,SGACK|soak-0012802|K|H|1|23:05|2972689|1,[],,H,True,23:05,2972689,1
soak-0012803,S,204599913961700,204599914496900,204599925372100,11.4104,SGACK|soak-0012803|S|S|1|23:05|2972907|1,[],,S,True,23:05,2972907,1
soak-0012804,P,204600126566500,204600127067800,204600140025300,13.4588,SGACK|soak-0012804|P|S|1|23:05|2973119|1,[],,S,True,23:05,2973119,1
soak-0012805,C,204600343865600,204600344721600,204600356080800,12.2152,SGACK|soak-0012805|C|S|1|23:05|2973337|1,[],,S,True,23:05,2973337,1
soak-0012806,E,204600557822300,204600558668200,204600567960800,10.1385,SGACK|soak-0012806|E|A|1|23:05|2973549|1,[],,A,True,23:05,2973549,1
soak-0012807,E,204600769459300,204600770108700,204600780876700,11.4174,SGACK|soak-0012807|E|S|1|23:05|2973762|1,[],,S,True,23:05,2973762,1
soak-0012808,C,204600982267100,204600982632300,204600994506000,12.2389,SGACK|soak-0012808|C|S|1|23:05|2973974|1,[],,S,True,23:05,2973974,1
soak-0012809,S,204601196123500,204601196600100,204601206174500,10.051,SGACK|soak-0012809|S|H|1|23:05|2974187|1,[],,H,True,23:05,2974187,1
soak-0012810,K,204601407576300,204601407981500,204601412234400,4.6581,SGACK|soak-0012810|K|H|1|23:05|2974391|1,[],,H,True,23:05,2974391,1
soak-0012811,S,204601613479900,204601614078900,204601625257200,11.7773,SGACK|soak-0012811|S|S|1|23:05|2974606|1,[],,S,True,23:05,2974606,1
soak-0012812,P,204601826731400,204601827293000,204601838504100,11.7727,SGACK|soak-0012812|P|S|1|23:05|2974819|1,[],,S,True,23:05,2974819,1
soak-0012813,C,204602041647200,204602042683500,204602054575800,12.9286,SGACK|soak-0012813|C|S|1|23:05|2975035|1,[],,S,True,23:05,2975035,1
soak-0012814,E,204602256339100,204602257321600,204602267265000,10.9259,SGACK|soak-0012814|E|A|1|23:05|2975247|1,[],,A,True,23:05,2975247,1
soak-0012815,E,204602468663500,204602469054100,204602479755800,11.0923,SGACK|soak-0012815|E|S|1|23:05|2975460|1,[],,S,True,23:05,2975460,1
soak-0012816,C,204602681026900,204602681802900,204602693352500,12.3256,SGACK|soak-0012816|C|S|1|23:05|2975673|1,[],,S,True,23:05,2975673,1
soak-0012817,S,204602896092900,204602896875900,204602906123300,10.0304,SGACK|soak-0012817|S|H|1|23:05|2975887|1,[],,H,True,23:05,2975887,1
soak-0012818,K,204603107831700,204603108518700,204603111961400,4.1297,SGACK|soak-0012818|K|H|1|23:05|2976092|1,[],,H,True,23:05,2976092,1
soak-0012819,S,204603313410200,204603314198900,204603325844400,12.4342,SGACK|soak-0012819|S|S|1|23:05|2976306|1,[],,S,True,23:05,2976306,1
soak-0012820,P,204603527855400,204603528517600,204603540203200,12.3478,SGACK|soak-0012820|P|S|1|23:05|2976521|1,[],,S,True,23:05,2976521,1
soak-0012821,C,204603741163300,204603741873900,204603754368300,13.205,SGACK|soak-0012821|C|S|1|23:05|2976734|1,[],,S,True,23:05,2976734,1
soak-0012822,E,204603957350300,204603957777400,204603967262600,9.9123,SGACK|soak-0012822|E|A|1|23:05|2976948|1,[],,A,True,23:05,2976948,1
soak-0012823,E,204604168541800,204604169010700,204604180393000,11.8512,SGACK|soak-0012823|E|S|1|23:05|2977161|1,[],,S,True,23:05,2977161,1
soak-0012824,C,204604381830900,204604382354600,204604396010100,14.1792,SGACK|soak-0012824|C|S|1|23:05|2977374|1,[],,S,True,23:05,2977374,1
soak-0012825,S,204604597595600,204604598066400,204604607756300,10.1607,SGACK|soak-0012825|S|H|1|23:05|2977588|1,[],,H,True,23:05,2977588,1
soak-0012826,K,204604809413000,204604809909600,204604813676000,4.263,SGACK|soak-0012826|K|H|1|23:05|2977793|1,[],,H,True,23:05,2977793,1
soak-0012827,S,204605015574300,204605016502900,204605029072400,13.4981,SGACK|soak-0012827|S|S|1|23:05|2978009|1,[],,S,True,23:05,2978009,1
soak-0012828,P,204605230550900,204605231019800,204605242415900,11.865,SGACK|soak-0012828|P|S|1|23:05|2978223|1,[],,S,True,23:05,2978223,1
soak-0012829,C,204605445927800,204605446407200,204605457794000,11.8662,SGACK|soak-0012829|C|S|1|23:05|2978439|1,[],,S,True,23:05,2978439,1
soak-0012830,E,204605659263300,204605659735000,204605669142300,9.879,SGACK|soak-0012830|E|A|1|23:05|2978650|1,[],,A,True,23:05,2978650,1
soak-0012831,E,204605870566100,204605870950900,204605882108100,11.542,SGACK|soak-0012831|E|S|1|23:05|2978863|1,[],,S,True,23:05,2978863,1
soak-0012832,C,204606084341500,204606084781800,204606096133800,11.7923,SGACK|soak-0012832|C|S|1|23:05|2979076|1,[],,S,True,23:05,2979076,1
soak-0012833,S,204606297456600,204606297961300,204606308618700,11.1621,SGACK|soak-0012833|S|H|1|23:05|2979288|1,[],,H,True,23:05,2979288,1
soak-0012834,K,204606510064800,204606510494200,204606514125300,4.0605,SGACK|soak-0012834|K|H|1|23:05|2979494|1,[],,H,True,23:05,2979494,1
soak-0012835,S,204606715419600,204606715848300,204606729023000,13.6034,SGACK|soak-0012835|S|S|1|23:05|2979708|1,[],,S,True,23:05,2979708,1
soak-0012836,P,204606930999700,204606931530700,204606942801400,11.8017,SGACK|soak-0012836|P|S|1|23:05|2979924|1,[],,S,True,23:05,2979924,1
soak-0012837,C,204607144341700,204607145163800,204607157037000,12.6953,SGACK|soak-0012837|C|S|1|23:05|2980137|1,[],,S,True,23:05,2980137,1
soak-0012838,E,204607358819400,204607364285800,204607368289500,9.4701,SGACK|soak-0012838|E|A|1|23:05|2980350|1,[],,A,True,23:05,2980350,1
soak-0012839,E,204607569226500,204607569603900,204607580201100,10.9746,SGACK|soak-0012839|E|S|1|23:05|2980562|1,[],,S,True,23:05,2980562,1
soak-0012840,C,204607781360800,204607781652600,204607794073100,12.7123,SGACK|soak-0012840|C|S|1|23:05|2980773|1,[],,S,True,23:05,2980773,1
soak-0012841,S,204607996036900,204607996491800,204608005932400,9.8955,SGACK|soak-0012841|S|H|1|23:05|2980987|1,[],,H,True,23:05,2980987,1
soak-0012842,K,204608211375600,204608212106800,204608215613300,4.2377,SGACK|soak-0012842|K|H|1|23:05|2981195|1,[],,H,True,23:05,2981195,1
soak-0012843,S,204608417248000,204608417700100,204608429117800,11.8698,SGACK|soak-0012843|S|S|1|23:05|2981410|1,[],,S,True,23:05,2981410,1
soak-0012844,P,204608631205100,204608631812700,204608643262200,12.0571,SGACK|soak-0012844|P|S|1|23:05|2981624|1,[],,S,True,23:05,2981624,1
soak-0012845,C,204608845856000,204608846310900,204608857896200,12.0402,SGACK|soak-0012845|C|S|1|23:05|2981839|1,[],,S,True,23:05,2981839,1
soak-0012846,E,204609075508300,204609076137400,204609087116300,11.608,SGACK|soak-0012846|E|A|1|23:05|2982067|1,[],,A,True,23:05,2982067,1
soak-0012847,E,204609288587200,204609289011200,204609301117400,12.5302,SGACK|soak-0012847|E|S|1|23:05|2982281|1,[],,S,True,23:05,2982281,1
soak-0012848,C,204609502686200,204609503421600,204609514797500,12.1113,SGACK|soak-0012848|C|S|1|23:05|2982495|1,[],,S,True,23:05,2982495,1
soak-0012849,S,204609716499800,204609717451100,204609727391400,10.8916,SGACK|soak-0012849|S|H|1|23:05|2982708|1,[],,H,True,23:05,2982708,1
soak-0012850,K,204609929535800,204609930217500,204609933903500,4.3677,SGACK|soak-0012850|K|H|1|23:05|2982914|1,[],,H,True,23:05,2982914,1
soak-0012851,S,204610135801500,204610136594000,204610148066300,12.2648,SGACK|soak-0012851|S|S|1|23:05|2983129|1,[],,S,True,23:05,2983129,1
soak-0012852,P,204610349251200,204610349771100,204610360685100,11.4339,SGACK|soak-0012852|P|S|1|23:05|2983342|1,[],,S,True,23:05,2983342,1
soak-0012853,C,204610561566500,204610562028800,204610573622600,12.0561,SGACK|soak-0012853|C|S|1|23:05|2983555|1,[],,S,True,23:05,2983555,1
soak-0012854,E,204610774666900,204610775277700,204610784763600,10.0967,SGACK|soak-0012854|E|A|1|23:05|2983766|1,[],,A,True,23:05,2983766,1
soak-0012855,E,204610987140700,204610987973000,204610999369700,12.229,SGACK|soak-0012855|E|S|1|23:05|2983981|1,[],,S,True,23:05,2983981,1
soak-0012856,C,204611203378900,204611204255000,204611215135700,11.7568,SGACK|soak-0012856|C|S|1|23:05|2984196|1,[],,S,True,23:05,2984196,1
soak-0012857,S,204611416287800,204611416549200,204611425256100,8.9683,SGACK|soak-0012857|S|H|1|23:05|2984407|1,[],,H,True,23:05,2984407,1
soak-0012858,K,204611626290800,204611626740400,204611630068700,3.7779,SGACK|soak-0012858|K|H|1|23:05|2984610|1,[],,H,True,23:05,2984610,1
soak-0012859,S,204611831192000,204611831638200,204611843088100,11.8961,SGACK|soak-0012859|S|S|1|23:05|2984824|1,[],,S,True,23:05,2984824,1
soak-0012860,P,204612044124700,204612044584200,204612055780100,11.6554,SGACK|soak-0012860|P|S|1|23:05|2985037|1,[],,S,True,23:05,2985037,1
soak-0012861,C,204612268361300,204612268891300,204612280127600,11.7663,SGACK|soak-0012861|C|S|1|23:05|2985261|1,[],,S,True,23:05,2985261,1
soak-0012862,E,204612481694900,204612482202300,204612491166500,9.4716,SGACK|soak-0012862|E|A|1|23:05|2985473|1,[],,A,True,23:05,2985473,1
soak-0012863,E,204612692256500,204612692559600,204612702964300,10.7078,SGACK|soak-0012863|E|S|1|23:06|2985685|1,[],,S,True,23:06,2985685,1
soak-0012864,C,204612903911300,204612904319500,204612915140700,11.2294,SGACK|soak-0012864|C|S|1|23:06|2985896|1,[],,S,True,23:06,2985896,1
soak-0012865,S,204613115648500,204613116038500,204613125364700,9.7162,SGACK|soak-0012865|S|H|1|23:06|2986107|1,[],,H,True,23:06,2986107,1
soak-0012866,K,204613327749400,204613328139200,204613330948000,3.1986,SGACK|soak-0012866|K|H|1|23:06|2986312|1,[],,H,True,23:06,2986312,1
soak-0012867,S,204613532870400,204613533304400,204613544100800,11.2304,SGACK|soak-0012867|S|S|1|23:06|2986526|1,[],,S,True,23:06,2986526,1
soak-0012868,P,204613745344000,204613746001300,204613757994800,12.6508,SGACK|soak-0012868|P|S|1|23:06|2986739|1,[],,S,True,23:06,2986739,1
soak-0012869,C,204613959472900,204613960002400,204613972566600,13.0937,SGACK|soak-0012869|C|S|1|23:06|2986953|1,[],,S,True,23:06,2986953,1
soak-0012870,E,204614174602800,204614174971600,204614183969800,9.367,SGACK|soak-0012870|E|A|1|23:06|2987166|1,[],,A,True,23:06,2987166,1
soak-0012871,E,204614385115900,204614385573600,204614395982000,10.8661,SGACK|soak-0012871|E|S|1|23:06|2987378|1,[],,S,True,23:06,2987378,1
soak-0012872,C,204614596756600,204614597229600,204614608649300,11.8927,SGACK|soak-0012872|C|S|1|23:06|2987589|1,[],,S,True,23:06,2987589,1
soak-0012873,S,204614810526500,204614810965200,204614821002300,10.4758,SGACK|soak-0012873|S|H|1|23:06|2987802|1,[],,H,True,23:06,2987802,1
soak-0012874,K,204615022328600,204615022974100,204615026689000,4.3604,SGACK|soak-0012874|K|H|1|23:06|2988007|1,[],,H,True,23:06,2988007,1
soak-0012875,S,204615228278500,204615228698800,204615242002800,13.7243,SGACK|soak-0012875|S|S|1|23:06|2988222|1,[],,S,True,23:06,2988222,1
soak-0012876,P,204615443550700,204615444065600,204615456439100,12.8884,SGACK|soak-0012876|P|S|1|23:06|2988437|1,[],,S,True,23:06,2988437,1
soak-0012877,C,204615657867100,204615658236000,204615669761300,11.8942,SGACK|soak-0012877|C|S|1|23:06|2988651|1,[],,S,True,23:06,2988651,1
soak-0012878,E,204615871052500,204615871511100,204615881084100,10.0316,SGACK|soak-0012878|E|A|1|23:06|2988862|1,[],,A,True,23:06,2988862,1
soak-0012879,E,204616083469600,204616083915700,204616096067700,12.5981,SGACK|soak-0012879|E|S|1|23:06|2989076|1,[],,S,True,23:06,2989076,1
soak-0012880,C,204616299239600,204616299722700,204616310781500,11.5419,SGACK|soak-0012880|C|S|1|23:06|2989292|1,[],,S,True,23:06,2989292,1
soak-0012881,S,204616511462600,204616512122800,204616520862700,9.4001,SGACK|soak-0012881|S|H|1|23:06|2989503|1,[],,H,True,23:06,2989503,1
soak-0012882,K,204616721969400,204616722950800,204616728888700,6.9193,SGACK|soak-0012882|K|H|1|23:06|2989706|1,[],,H,True,23:06,2989706,1
