sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9bcfe1420d2d11be38661f2f8099633736f940f1859d49f2d5d6716c0d840ae6,POSSIBLE SOURCE OVERLAP,clean,speech,Speech,0.7077141404151917,False,33.49010000238195,5-179868-A-43.wav,ESC-50,5.0,44100,0.37994384765625,0.0468487456924325,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Speech,0.7077141404151917,"[{""label"": ""Speech"", ""score"": 0.7077141404151917}, {""label"": ""Vehicle"", ""score"": 0.6256206035614014}, {""label"": ""Air horn, truck horn"", ""score"": 0.6192381978034973}]","[{""label"": ""Speech"", ""score"": 0.7077141404151917}, {""label"": ""Vehicle"", ""score"": 0.6256206035614014}, {""label"": ""Air horn, truck horn"", ""score"": 0.6192381978034973}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.5594330430030823}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5590236783027649}]"
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,car_horn,vehicle_horn,compatible,5,False,cbf7bc438e26a813e1317a2dd28232e039b0ce00df0e3f567cafbd2a998b3fa3,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6598629951477051,False,34.498599998187274,5-180156-A-43.wav,ESC-50,5.0,44100,0.953765869140625,0.1648477624214754,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6598629951477051,"[{""label"": ""Vehicle"", ""score"": 0.6598629951477051}, {""label"": ""Car"", ""score"": 0.611539363861084}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5996670722961426}]","[{""label"": ""Vehicle"", ""score"": 0.6598629951477051}, {""label"": ""Car"", ""score"": 0.611539363861084}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5996670722961426}, {""label"": ""Toot"", ""score"": 0.5728303790092468}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5433590412139893}]"
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,car_horn,vehicle_horn,compatible,5,False,0593cc83b35ce0a14c18f6a176f90044a38600e77e8cfe6806a5ccbd3f2e0d1a,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6733166575431824,False,44.888999953400344,5-180156-B-43.wav,ESC-50,5.0,44100,1.0,0.192898593128297,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6733166575431824,"[{""label"": ""Vehicle"", ""score"": 0.6733166575431824}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6235778331756592}, {""label"": ""Car"", ""score"": 0.616507351398468}]","[{""label"": ""Vehicle"", ""score"": 0.6733166575431824}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6235778331756592}, {""label"": ""Car"", ""score"": 0.616507351398468}, {""label"": ""Toot"", ""score"": 0.5962373614311218}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5413590669631958}]"
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,car_horn,vehicle_horn,compatible,5,False,d3aa6e92a3cd40effe68ea87a37b1930ab0f4c346367bdbdebab451ee35d80ab,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6500197052955627,False,34.01290002511814,5-180156-C-43.wav,ESC-50,5.0,44100,1.0,0.2066168449727332,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6500197052955627,"[{""label"": ""Vehicle"", ""score"": 0.6500197052955627}, {""label"": ""Bus"", ""score"": 0.5654432773590088}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5552469491958618}]","[{""label"": ""Vehicle"", ""score"": 0.6500197052955627}, {""label"": ""Bus"", ""score"": 0.5654432773590088}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5552469491958618}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5485953092575073}, {""label"": ""Speech"", ""score"": 0.5460667014122009}]"
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,siren,exact,5,False,bc3d8abd08b3e37ed980c21972acb5ce5ba83ee001f7ddffd95f04e5e6b642ea,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7191858887672424,True,36.854000005405396,5-184323-A-42.wav,ESC-50,5.0,44100,0.547149658203125,0.14107502861525933,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7191858887672424,"[{""label"": ""Siren"", ""score"": 0.7191858887672424}, {""label"": ""Civil defense siren"", ""score"": 0.7036488652229309}, {""label"": ""Police car (siren)"", ""score"": 0.5040488243103027}]","[{""label"": ""Siren"", ""score"": 0.7191858887672424}, {""label"": ""Civil defense siren"", ""score"": 0.7036488652229309}, {""label"": ""Police car (siren)"", ""score"": 0.5040488243103027}, {""label"": ""Emergency vehicle"", ""score"": 0.5036400556564331}, {""label"": ""Bird"", ""score"": 0.5030989050865173}]"
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,crackling_fire,fire,compatible,5,True,963758fc0a9bb51fbc0659ac0ab75f2aede097519f46b92efecac22baae215cc,POSSIBLE SOURCE OVERLAP,clean,rain_on_surface,Rain on surface,0.5616651773452759,False,36.85660002520308,5-186924-A-12.wav,ESC-50,5.0,44100,1.0,0.5235045053045537,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Rain on surface,0.5616651773452759,"[{""label"": ""Rain on surface"", ""score"": 0.5616651773452759}, {""label"": ""Vehicle"", ""score"": 0.5511228442192078}, {""label"": ""Rain"", ""score"": 0.5298596620559692}]","[{""label"": ""Rain on surface"", ""score"": 0.5616651773452759}, {""label"": ""Vehicle"", ""score"": 0.5511228442192078}, {""label"": ""Rain"", ""score"": 0.5298596620559692}, {""label"": ""Car"", ""score"": 0.5295429825782776}, {""label"": ""Raindrop"", ""score"": 0.5274839997291565}]"
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,crackling_fire,fire,compatible,5,True,bd9983a6e739ea7df03c9363b17834a71ba0b74cbb59d8766d48ccb0fedd2138,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.5592584013938904,False,86.89440001035109,5-189212-A-12.wav,ESC-50,5.0,44100,0.912872314453125,0.043472560047582,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.5592584013938904,"[{""label"": ""Vehicle"", ""score"": 0.5592584013938904}, {""label"": ""Bicycle"", ""score"": 0.541779637336731}, {""label"": ""Animal"", ""score"": 0.5265620946884155}]","[{""label"": ""Vehicle"", ""score"": 0.5592584013938904}, {""label"": ""Bicycle"", ""score"": 0.541779637336731}, {""label"": ""Animal"", ""score"": 0.5265620946884155}, {""label"": ""Horse"", ""score"": 0.5172027349472046}, {""label"": ""Car"", ""score"": 0.5163478851318359}]"
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,crackling_fire,fire,compatible,5,True,41ab28c22910b7fd2834728fd4819d8a0d4a9268e5d1b8b434a5705473fb373a,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5491878390312195,True,41.44060000544414,5-189237-A-12.wav,ESC-50,5.0,44100,0.509674072265625,0.004556196881095881,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5491878390312195,"[{""label"": ""Fire"", ""score"": 0.5491878390312195}, {""label"": ""Crack"", ""score"": 0.5133718252182007}, {""label"": ""Finger snapping"", ""score"": 0.5112708806991577}]","[{""label"": ""Fire"", ""score"": 0.5491878390312195}, {""label"": ""Crack"", ""score"": 0.5133718252182007}, {""label"": ""Finger snapping"", ""score"": 0.5112708806991577}, {""label"": ""Crackle"", ""score"": 0.5097161531448364}, {""label"": ""Inside, small room"", ""score"": 0.5089237093925476}]"
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,crackling_fire,fire,compatible,5,True,0c34b4945be60984588bf5b3048ff62974eaaf69b0fa8ef4f06408debb0d7fc9,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.7071459293365479,True,25.833899970166385,5-193473-A-12.wav,ESC-50,5.0,44100,0.901336669921875,0.010747016572680701,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.7071459293365479,"[{""label"": ""Fire"", ""score"": 0.7071459293365479}, {""label"": ""Crackle"", ""score"": 0.5195894241333008}, {""label"": ""Wind"", ""score"": 0.5192461013793945}]","[{""label"": ""Fire"", ""score"": 0.7071459293365479}, {""label"": ""Crackle"", ""score"": 0.5195894241333008}, {""label"": ""Wind"", ""score"": 0.5192461013793945}, {""label"": ""Sizzle"", ""score"": 0.5149480700492859}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5090919733047485}]"
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,crackling_fire,fire,compatible,5,True,0ab553a2ffee37391bd4ae8aa56961c64d5e54e69a2733857b53fbd251dcb216,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5388051867485046,True,26.254900032654405,5-193473-B-12.wav,ESC-50,5.0,44100,0.990325927734375,0.00978659093650468,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5388051867485046,"[{""label"": ""Fire"", ""score"": 0.5388051867485046}, {""label"": ""Crackle"", ""score"": 0.5299699902534485}, {""label"": ""Sizzle"", ""score"": 0.5184024572372437}]","[{""label"": ""Fire"", ""score"": 0.5388051867485046}, {""label"": ""Crackle"", ""score"": 0.5299699902534485}, {""label"": ""Sizzle"", ""score"": 0.5184024572372437}, {""label"": ""Tearing"", ""score"": 0.5147567987442017}, {""label"": ""Inside, small room"", ""score"": 0.5116429924964905}]"
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,crying_baby,baby_crying,exact,5,True,efa9989fa053f1bcb7916965791c7bf55c05e4e5acf0bd6d61c649d833659494,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.674088180065155,False,27.24960003979504,5-198411-A-20.wav,ESC-50,5.0,44100,0.6302490234375,0.07649049944518463,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.674088180065155,"[{""label"": ""Crying, sobbing"", ""score"": 0.674088180065155}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6105877757072449}, {""label"": ""Speech"", ""score"": 0.5624315738677979}]","[{""label"": ""Crying, sobbing"", ""score"": 0.674088180065155}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6105877757072449}, {""label"": ""Speech"", ""score"": 0.5624315738677979}, {""label"": ""Inside, small room"", ""score"": 0.5341798067092896}, {""label"": ""Whimper"", ""score"": 0.5298044681549072}]"
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,crying_baby,baby_crying,exact,5,True,0a322dd25c0a694b06732a57f9e153f4615679c02fd5ec274aedf0bee3102b7d,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.598366379737854,True,26.436599961016327,5-198411-B-20.wav,ESC-50,5.0,44100,0.616851806640625,0.0790738999347363,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.598366379737854,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.598366379737854}, {""label"": ""Laughter"", ""score"": 0.5413237810134888}, {""label"": ""Crying, sobbing"", ""score"": 0.5407007932662964}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.598366379737854}, {""label"": ""Laughter"", ""score"": 0.5413237810134888}, {""label"": ""Crying, sobbing"", ""score"": 0.5407007932662964}, {""label"": ""Inside, small room"", ""score"": 0.5327840447425842}, {""label"": ""Baby laughter"", ""score"": 0.5244259834289551}]"
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,crying_baby,baby_crying,exact,5,True,23cf024e102435298b16a8138129f411326a239a2486fc49ca61b4cc15f24875,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6690431237220764,True,26.91319998120889,5-198411-C-20.wav,ESC-50,5.0,44100,0.383392333984375,0.08623780107582706,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6690431237220764,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6690431237220764}, {""label"": ""Crying, sobbing"", ""score"": 0.6242982149124146}, {""label"": ""Whimper"", ""score"": 0.5776302218437195}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6690431237220764}, {""label"": ""Crying, sobbing"", ""score"": 0.6242982149124146}, {""label"": ""Whimper"", ""score"": 0.5776302218437195}, {""label"": ""Speech"", ""score"": 0.5735280513763428}, {""label"": ""Inside, small room"", ""score"": 0.5153337717056274}]"
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,crying_baby,baby_crying,exact,5,True,ea7b47c6eb1383ec5b8ba4147aa63f7adaff0b218d02731e24bcb3903549abd9,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6732393503189087,True,25.89420002186671,5-198411-D-20.wav,ESC-50,5.0,44100,0.692962646484375,0.10021559646726895,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6732393503189087,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6732393503189087}, {""label"": ""Crying, sobbing"", ""score"": 0.5886183977127075}, {""label"": ""Whimper"", ""score"": 0.5286673307418823}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6732393503189087}, {""label"": ""Crying, sobbing"", ""score"": 0.5886183977127075}, {""label"": ""Whimper"", ""score"": 0.5286673307418823}, {""label"": ""Speech"", ""score"": 0.5128523707389832}, {""label"": ""Inside, small room"", ""score"": 0.5081906318664551}]"
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,crying_baby,baby_crying,exact,5,True,d473b14efed04cdc8cfa37dff146f2d861e744414b86a8b113d42a506df598ad,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6632596850395203,True,27.259700000286102,5-198411-E-20.wav,ESC-50,5.0,44100,0.6378173828125,0.14387257418514604,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6632596850395203,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6632596850395203}, {""label"": ""Crying, sobbing"", ""score"": 0.5895007252693176}, {""label"": ""Whimper"", ""score"": 0.5613767504692078}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6632596850395203}, {""label"": ""Crying, sobbing"", ""score"": 0.5895007252693176}, {""label"": ""Whimper"", ""score"": 0.5613767504692078}, {""label"": ""Speech"", ""score"": 0.5124031901359558}, {""label"": ""Inside, small room"", ""score"": 0.5114409327507019}]"
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,crying_baby,baby_crying,exact,5,True,c7a8af6048461639c8931e6c0622a79ccfde881ec5b0ce0c902cb446eb699ec1,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6407173275947571,False,26.773499965202063,5-198411-F-20.wav,ESC-50,5.0,44100,0.8790283203125,0.11461500191943762,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.6407173275947571,"[{""label"": ""Crying, sobbing"", ""score"": 0.6407173275947571}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6161689758300781}, {""label"": ""Screaming"", ""score"": 0.5784608721733093}]","[{""label"": ""Crying, sobbing"", ""score"": 0.6407173275947571}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6161689758300781}, {""label"": ""Screaming"", ""score"": 0.5784608721733093}, {""label"": ""Whimper"", ""score"": 0.545960009098053}, {""label"": ""Inside, small room"", ""score"": 0.5246284604072571}]"
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,crying_baby,baby_crying,exact,5,True,a5172b7c92be5d7663f1e97b629dda2e9020ee4caf4b626db1b05817b1ee7f1c,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6289346218109131,False,26.383500022348017,5-198411-G-20.wav,ESC-50,5.0,44100,0.63818359375,0.07799104169981973,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.6289346218109131,"[{""label"": ""Crying, sobbing"", ""score"": 0.6289346218109131}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6223129630088806}, {""label"": ""Whimper"", ""score"": 0.5645454525947571}]","[{""label"": ""Crying, sobbing"", ""score"": 0.6289346218109131}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6223129630088806}, {""label"": ""Whimper"", ""score"": 0.5645454525947571}, {""label"": ""Speech"", ""score"": 0.5451157689094543}, {""label"": ""Inside, small room"", ""score"": 0.5210466384887695}]"
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog,dog_barking,compatible,5,True,435e476d5d429aa1cc51c23c9b5e5f8f472faf022846996ade18a457621d0552,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7115992307662964,False,32.252500008326024,5-203128-A-0.wav,ESC-50,5.0,44100,0.91131591796875,0.13369510181326208,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7115992307662964,"[{""label"": ""Animal"", ""score"": 0.7115992307662964}, {""label"": ""Dog"", ""score"": 0.7079182863235474}, {""label"": ""Bark"", ""score"": 0.6978155374526978}]","[{""label"": ""Animal"", ""score"": 0.7115992307662964}, {""label"": ""Dog"", ""score"": 0.7079182863235474}, {""label"": ""Bark"", ""score"": 0.6978155374526978}, {""label"": ""Domestic animals, pets"", ""score"": 0.6928324103355408}, {""label"": ""Bow-wow"", ""score"": 0.5749632120132446}]"
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog,dog_barking,compatible,5,True,2a253659c2c3c86a0fbaf1e928d8a30933e90c7e7d4be43a3e4b4217e5be0c26,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7082089781761169,False,26.738000044133514,5-203128-B-0.wav,ESC-50,5.0,44100,0.87725830078125,0.11871521704422425,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7082089781761169,"[{""label"": ""Animal"", ""score"": 0.7082089781761169}, {""label"": ""Dog"", ""score"": 0.70196932554245}, {""label"": ""Domestic animals, pets"", ""score"": 0.6833065748214722}]","[{""label"": ""Animal"", ""score"": 0.7082089781761169}, {""label"": ""Dog"", ""score"": 0.70196932554245}, {""label"": ""Domestic animals, pets"", ""score"": 0.6833065748214722}, {""label"": ""Bark"", ""score"": 0.6495838165283203}, {""label"": ""Bow-wow"", ""score"": 0.635050892829895}]"
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog,dog_barking,compatible,5,True,8b3f5052dad5383ea171aa8feaead47879bf7b5ae3acaf5a26c5167838a49494,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7136249542236328,False,54.38029998913407,5-208030-A-0.wav,ESC-50,5.0,44100,0.95538330078125,0.30290074156467595,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7136249542236328,"[{""label"": ""Animal"", ""score"": 0.7136249542236328}, {""label"": ""Dog"", ""score"": 0.7065367698669434}, {""label"": ""Domestic animals, pets"", ""score"": 0.6959003806114197}]","[{""label"": ""Animal"", ""score"": 0.7136249542236328}, {""label"": ""Dog"", ""score"": 0.7065367698669434}, {""label"": ""Domestic animals, pets"", ""score"": 0.6959003806114197}, {""label"": ""Bark"", ""score"": 0.6848546862602234}, {""label"": ""Bow-wow"", ""score"": 0.5591593384742737}]"
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog,dog_barking,compatible,5,True,a3f7089d31d506d7a5c80f0af79afebfdb8fd61759eab03891b01c809d210e5a,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6958757042884827,False,34.553400008007884,5-212454-A-0.wav,ESC-50,5.0,44100,0.925079345703125,0.11318890551970733,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6958757042884827,"[{""label"": ""Animal"", ""score"": 0.6958757042884827}, {""label"": ""Dog"", ""score"": 0.6825599074363708}, {""label"": ""Bark"", ""score"": 0.6695445775985718}]","[{""label"": ""Animal"", ""score"": 0.6958757042884827}, {""label"": ""Dog"", ""score"": 0.6825599074363708}, {""label"": ""Bark"", ""score"": 0.6695445775985718}, {""label"": ""Domestic animals, pets"", ""score"": 0.6693848371505737}, {""label"": ""Bow-wow"", ""score"": 0.5897958874702454}]"
