sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
323817,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/323817.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,27.381201814058958,official_evaluation,True,,,,b3d4d1a1d6b8e18b94ee5e4ba2cde8b5e6d83d118a4d04ffb979b96136404568,e89287c3b3bdad25faf8fd914d9dfefe7754eeb81293f8f27d84ed18e6d78d81,NO_MATCH,benchmark_data/external/esc50/audio/1-81001-A-30.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-81001-A-30.wav"",""dominant_offset_frames"":397,""dominant_offset_seconds"":12.704,""dominant_hits"":6,""all_shared_hash_hits"":72,""offset_consistency"":0.08333333333333333,""minimum_fingerprint_coverage"":0.004658385093167702,""candidate_landmarks"":10025,""reference_landmarks"":1288,""decision"":""NO_MATCH""}",ELIGIBLE
219260,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219260.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,6.400022675736961,official_evaluation,True,,,,8369fcc7892788e18951bc1356f77576ff271034735452a6dd81060972f585a4,af284eaaa9214568d6d3e8d40a771eaadf1f06da7236d69dddaecbf4d3ebd7e6,NO_MATCH,benchmark_data/external/esc50/audio/4-67358-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-67358-A-42.wav"",""dominant_offset_frames"":100,""dominant_offset_seconds"":3.2,""dominant_hits"":3,""all_shared_hash_hits"":11,""offset_consistency"":0.2727272727272727,""minimum_fingerprint_coverage"":0.0011551790527531767,""candidate_landmarks"":2956,""reference_landmarks"":2597,""decision"":""NO_MATCH""}",ELIGIBLE
348075,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348075.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,1.956689342403628,official_evaluation,True,,,,92fbd5be5edada36c1d5a3fe815f6ed5d50381527a6769b8a677cc2bc1503fa8,e55a348063434e5a50d73ba13cfbac71508aa3defb52bc68cb3cf858269cfb71,NO_MATCH,benchmark_data/external/esc50/audio/5-117120-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/5-117120-A-42.wav"",""dominant_offset_frames"":-116,""dominant_offset_seconds"":-3.712,""dominant_hits"":3,""all_shared_hash_hits"":13,""offset_consistency"":0.23076923076923078,""minimum_fingerprint_coverage"":0.0031847133757961785,""candidate_landmarks"":942,""reference_landmarks"":2406,""decision"":""NO_MATCH""}",ELIGIBLE
320264,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320264.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,0.8359183673469388,official_evaluation,True,,,,1d8ac1584022a69932f6c765d8497b25a7bc074760b83fb4f01bca6c117abec2,5f25a04d1ded1ef9d33add884ad446ff5ddab4ea8a03fe22d348ad4f2994f56a,NO_MATCH,benchmark_data/external/esc50/audio/2-70052-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-70052-A-42.wav"",""dominant_offset_frames"":-44,""dominant_offset_seconds"":-1.408,""dominant_hits"":2,""all_shared_hash_hits"":3,""offset_consistency"":0.6666666666666666,""minimum_fingerprint_coverage"":0.013888888888888888,""candidate_landmarks"":144,""reference_landmarks"":2830,""decision"":""NO_MATCH""}",ELIGIBLE
348073,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348073.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,2.1659637188208616,official_evaluation,True,,,,554d190e5c7dfe740e2f6a3b61cdb0b23a100748b08f84a6cbc0163349c4a038,491079a84900652dcaa338e6bb25bb47ed7a2f8ba813eb5ebff68d58427a2541,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6368,""dominant_offset_seconds"":-203.776,""dominant_hits"":4,""all_shared_hash_hits"":222,""offset_consistency"":0.018018018018018018,""minimum_fingerprint_coverage"":0.004767580452920143,""candidate_landmarks"":839,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
380330,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/380330.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,9.624467120181405,official_evaluation,True,,,,98d8f72bfcbcc8d344e3206eac7ba1485dd51ef220ce4f8e20104570bafd7bfb,43602151a80a2621d07158c34db8807bb3fb41f6b09555ba7af3a4e9e57a76a3,NO_MATCH,benchmark_data/external/esc50/audio/2-128465-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-128465-A-43.wav"",""dominant_offset_frames"":-93,""dominant_offset_seconds"":-2.976,""dominant_hits"":4,""all_shared_hash_hits"":16,""offset_consistency"":0.25,""minimum_fingerprint_coverage"":0.001364256480218281,""candidate_landmarks"":3894,""reference_landmarks"":2932,""decision"":""NO_MATCH""}",ELIGIBLE
219265,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219265.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,10.666689342403629,official_evaluation,True,,,,b9117791310ea13b14c198d35fd2d4c28a361d9b218bfc616a2e0b12b1b3836b,0b4861a8bd296ac4ee2435a0bf2d95036cbaa12e48ca0524e22e892599ad644a,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_035.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_035.wav"",""dominant_offset_frames"":-55,""dominant_offset_seconds"":-1.76,""dominant_hits"":6,""all_shared_hash_hits"":9,""offset_consistency"":0.6666666666666666,""minimum_fingerprint_coverage"":0.004166666666666667,""candidate_landmarks"":4382,""reference_landmarks"":1440,""decision"":""NO_MATCH""}",ELIGIBLE
219252,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219252.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,7.111133786848073,official_evaluation,True,,,,523deae7a42610dc37116ffb7e2a8c072cc8c5d19f67dd3af56861d2d745d438,684cbd0d46ca3887a70f680b509d88978c8c007404d9711b9e7fe237a9bba0d8,NO_MATCH,benchmark_data/external/esc50/audio/3-152007-D-20.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-152007-D-20.wav"",""dominant_offset_frames"":19,""dominant_offset_seconds"":0.608,""dominant_hits"":4,""all_shared_hash_hits"":17,""offset_consistency"":0.23529411764705882,""minimum_fingerprint_coverage"":0.0016618196925633569,""candidate_landmarks"":3232,""reference_landmarks"":2407,""decision"":""NO_MATCH""}",ELIGIBLE
317101,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/317101.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,6.857165532879819,official_evaluation,True,,,,36f519f53de7d24dbe9bb489e1a42f2347eaca41625c52482c830af18a1b52b3,d9099196a4ff25a1c8996e1ac48d3f540a914542c2ca6f399d147d5aeeb1e9a5,NO_MATCH,benchmark_data/external/esc50/audio/4-67358-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-67358-A-42.wav"",""dominant_offset_frames"":20,""dominant_offset_seconds"":0.64,""dominant_hits"":3,""all_shared_hash_hits"":30,""offset_consistency"":0.1,""minimum_fingerprint_coverage"":0.0011551790527531767,""candidate_landmarks"":3424,""reference_landmarks"":2597,""decision"":""NO_MATCH""}",ELIGIBLE
352506,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352506.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,0.36736961451247163,official_evaluation,True,,,,1303b8bc75ffc2833284dc774a56ad2a098ac622b054520c3c9e5b434d95a337,01204f34209af3daec6a9c7448f6577ce3303dac3b9f35d65aa0f6170b4433c6,NO_MATCH,,"{""decision"":""NO_MATCH"",""method"":""landmark_v1""}",ELIGIBLE
404420,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/404420.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,14.207414965986395,official_evaluation,True,,,,ab65ec51d682f153d60a87a45f7c3764cada8894f32c097420b990226c51e90c,50f4703891d513a6cf53ee8729be82a801b62d6965f9f010532dd2047b67e0f3,NO_MATCH,benchmark_data/external/esc50/audio/2-112213-B-39.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-112213-B-39.wav"",""dominant_offset_frames"":247,""dominant_offset_seconds"":7.904,""dominant_hits"":3,""all_shared_hash_hits"":8,""offset_consistency"":0.375,""minimum_fingerprint_coverage"":0.001244296972210701,""candidate_landmarks"":3614,""reference_landmarks"":2411,""decision"":""NO_MATCH""}",ELIGIBLE
348072,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348072.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,1.4676643990929705,official_evaluation,True,,,,3000076dd99b675a49e555c656b25fdff7945268783fc6c94f38a1837b106a7c,d8512cf10ff77eead0a347efb8101812d71199bb69f354255503abbd5e219b9b,NO_MATCH,benchmark_data/external/esc50/audio/4-204777-C-39.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-204777-C-39.wav"",""dominant_offset_frames"":-36,""dominant_offset_seconds"":-1.152,""dominant_hits"":5,""all_shared_hash_hits"":8,""offset_consistency"":0.625,""minimum_fingerprint_coverage"":0.008849557522123894,""candidate_landmarks"":565,""reference_landmarks"":2512,""decision"":""NO_MATCH""}",ELIGIBLE
219250,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219250.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,9.142879818594105,official_evaluation,True,,,,3b3d1f46d587edabc159d273f624262ca469408739b4f2afa429deffb08e44fd,bf6c3c8b343464461e2fc20ae6b2408abca81f299e0d22a4f4538af2c01902e9,NO_MATCH,benchmark_data/external/esc50/audio/1-211527-C-20.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-211527-C-20.wav"",""dominant_offset_frames"":92,""dominant_offset_seconds"":2.944,""dominant_hits"":3,""all_shared_hash_hits"":20,""offset_consistency"":0.15,""minimum_fingerprint_coverage"":0.0011111111111111111,""candidate_landmarks"":4216,""reference_landmarks"":2700,""decision"":""NO_MATCH""}",ELIGIBLE
348074,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348074.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,2.656575963718821,official_evaluation,True,,,,c894842ec3a2a31bf9bcffc0191b392c764b3f7ebcd1b861e1962f5d4ad43b85,18f6b4180504b1793690080223b49bd2e45f44cb0723cbf6f86b10250624bc57,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-6876,""dominant_offset_seconds"":-220.032,""dominant_hits"":5,""all_shared_hash_hits"":349,""offset_consistency"":0.014326647564469915,""minimum_fingerprint_coverage"":0.004291845493562232,""candidate_landmarks"":1165,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
219259,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219259.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,0.5000226757369615,official_evaluation,True,,,,a65cad171a0840891d31b7c264b3f3eadb47ebd856750ceb709719b90add6b56,bde1c38b29d4886298d925a080da6fcb5875eb23fdb07ac1f52bc062502c60d4,NO_MATCH,,"{""decision"":""NO_MATCH"",""method"":""landmark_v1""}",ELIGIBLE
320265,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320265.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,0.8359183673469388,official_evaluation,True,,,,3c0ce1d653dec98388f8d5ce39361aae380d6836ff3160b6b56e9a1ca64f7f8b,85b9ac18349663dcb8602dd4bdc686523f682f6806718a2dfc16447d40affdbd,NO_MATCH,benchmark_data/external/esc50/audio/2-173607-A-39.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-173607-A-39.wav"",""dominant_offset_frames"":-23,""dominant_offset_seconds"":-0.736,""dominant_hits"":3,""all_shared_hash_hits"":3,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.025,""candidate_landmarks"":120,""reference_landmarks"":2464,""decision"":""NO_MATCH""}",ELIGIBLE
219266,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219266.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,1.2000226757369614,official_evaluation,True,,,,a07d825022e9131db1b34d418fd2e3e8e1c1018a08751e055c99f49578694ce2,5f6c04559d6f413b986ed2ffff392cd774bbb7fda6844b1002da4df04024e91b,NO_MATCH,benchmark_data/external/esc50/audio/4-175845-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-175845-A-43.wav"",""dominant_offset_frames"":-29,""dominant_offset_seconds"":-0.928,""dominant_hits"":1,""all_shared_hash_hits"":1,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.011111111111111112,""candidate_landmarks"":90,""reference_landmarks"":3548,""decision"":""NO_MATCH""}",ELIGIBLE
432204,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/432204.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,2.5386167800453516,official_evaluation,True,,,,ada653630703ee4f69b94aa8332f3779cefad3d1f17c771c60c5f168954fdff0,aa4e1a26b9c203fb36466291a170e327def3b0f5b512aac02922e09aa03a3df6,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-944,""dominant_offset_seconds"":-30.208,""dominant_hits"":7,""all_shared_hash_hits"":952,""offset_consistency"":0.007352941176470588,""minimum_fingerprint_coverage"":0.0071794871794871795,""candidate_landmarks"":975,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
317100,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/317100.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,5.647074829931973,official_evaluation,True,,,,8fc6271f977f2495a20d9346405a93f2fe3e573dbaef3fbea6339c5777cbe946,9052e8e2d1f7f72f0a8320e05bc26189f2df5b0eed1d470c616ccd03099a1354,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_014.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_014.wav"",""dominant_offset_frames"":79,""dominant_offset_seconds"":2.528,""dominant_hits"":3,""all_shared_hash_hits"":4,""offset_consistency"":0.75,""minimum_fingerprint_coverage"":0.002005347593582888,""candidate_landmarks"":2228,""reference_landmarks"":1496,""decision"":""NO_MATCH""}",ELIGIBLE
219254,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219254.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,7.68,official_evaluation,True,,,,b226f09f2f0e56e13a83ac7c1ab84ca98d681334d0bb9d2f2e021fc2999eaac1,f51c1d36ff6df7704dea7ffee1b1329282902e60563d363e161083eb2d897c9a,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-8011,""dominant_offset_seconds"":-256.352,""dominant_hits"":3,""all_shared_hash_hits"":78,""offset_consistency"":0.038461538461538464,""minimum_fingerprint_coverage"":0.0008741258741258741,""candidate_landmarks"":3432,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
148933,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/148933.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,1.3520861678004534,official_evaluation,True,,,,d225dcff6d6a7f30c3fca8bcf16d5e808bc0358053c1d82a93f2c8fcc47a8c82,fdbbf30dc656ed790089c7e5d8ce813040c390d1ccb36c964f25147a61664d23,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-2797,""dominant_offset_seconds"":-89.504,""dominant_hits"":3,""all_shared_hash_hits"":126,""offset_consistency"":0.023809523809523808,""minimum_fingerprint_coverage"":0.007614213197969543,""candidate_landmarks"":394,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
423631,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/423631.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,9.37501133786848,official_evaluation,True,,,,5baa8826d5ce68a443a935a02895dec829a9bd4f8b41fb6311e23032b589fea0,ab93081dbe33939dd5b8d77ce55e1842dcbefc1ff723e3a9a45ae359f41dfd65,NO_MATCH,benchmark_data/external/esc50/audio/4-191015-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-191015-A-43.wav"",""dominant_offset_frames"":8,""dominant_offset_seconds"":0.256,""dominant_hits"":3,""all_shared_hash_hits"":4,""offset_consistency"":0.75,""minimum_fingerprint_coverage"":0.0018214936247723133,""candidate_landmarks"":2011,""reference_landmarks"":1647,""decision"":""NO_MATCH""}",ELIGIBLE
348577,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348577.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,2.610045351473923,official_evaluation,True,,,,7165de2aeb9a1114ab1e34b56ea01dd194e5bb652bbe30d0ca53a827a6f7c55f,55cb7b5ef352008d308541761eef2cded903910f27159b7c941ae14ba704f83d,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-8439,""dominant_offset_seconds"":-270.048,""dominant_hits"":4,""all_shared_hash_hits"":348,""offset_consistency"":0.011494252873563218,""minimum_fingerprint_coverage"":0.0034158838599487617,""candidate_landmarks"":1171,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
